model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-3.525,0.351,0.4371,0.3015,0.414,0.3135,0.0861,0.0495,0.063,0.0375,0.8134,0.0662
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.6207,0.351,0.3974,0.3051,0.3822,0.3163,0.0464,0.0459,0.0312,0.0347,0.8134,0.0662
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.3367,0.3179,0.3907,0.3981,0.3906,0.3903,0.0728,0.0802,0.0728,0.0724,0.8134,0.0662
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.0787,0.2715,0.4371,0.3248,0.4169,0.3288,0.1656,0.0533,0.1454,0.0573,0.8134,0.0662
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.611,0.3113,0.3841,0.338,0.3761,0.341,0.0728,0.0268,0.0648,0.0298,0.8134,0.0662
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.3436,0.2781,0.1788,0.2313,0.1905,0.2414,0.0993,0.0468,0.0877,0.0368,0.8134,0.0662
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.6554,0.2848,0.1391,0.2856,0.1648,0.2769,0.1457,0.0008,0.12,0.0079,0.8134,0.0662
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.6792,0.3179,0.3046,0.3378,0.3087,0.3262,0.0132,0.0199,0.0092,0.0083,0.8134,0.0662
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.8001,0.351,0.4172,0.3804,0.412,0.3893,0.0662,0.0294,0.061,0.0383,0.8134,0.0662
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.9193,0.3311,0.4967,0.3556,0.4705,0.3564,0.1656,0.0244,0.1394,0.0253,0.8134,0.0662
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.3242,0.3113,0.2252,0.2795,0.2362,0.2842,0.0861,0.0317,0.0751,0.0271,0.8134,0.0662
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-4.6127,0.3245,0.2185,0.3107,0.2362,0.313,0.106,0.0138,0.0883,0.0115,0.8134,0.0662
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1979,0.3576,0.1126,0.2358,0.1353,0.2344,0.245,0.1218,0.2223,0.1233,0.8134,0.0662
