model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0045,0.0,0.008,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0042,0.0,0.0,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0042,0.0,0.0,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0042,0.0,0.0,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0083,0.0,0.0,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0083,0.0,0.0,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0083,0.0,0.0,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0045,0.0,0.008,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0167,0.0,0.0,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0373,0.0,0.52,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0614,0.0,0.68,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.2954,0.0,0.68,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.16,0.0,0.8,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0215,0.0,0.52,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.2484,0.0,0.84,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.2219,0.0,0.44,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.2213,0.0,0.72,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0033,0.0,0.36,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0942,0.0,0.52,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.2901,0.0,0.84,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0501,0.0,0.76,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.1052,0.0,0.6,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.187,0.0,0.8,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0699,0.0,0.28,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0179,0.0,0.8,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.07,0.0,0.68,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0788,0.0,1.0,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0174,0.0,0.9474,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0197,0.0,0.8947,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0572,0.0,1.0,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0165,0.0,0.9474,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0483,0.0,1.0,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0049,0.0,0.9474,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.1072,0.0,0.8462,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.056,0.0,1.0,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0121,0.0,0.9474,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.04,0.0,1.0,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.09,0.0,1.0,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.1146,0.0,0.6154,0.0,0.73,0.0,IMDB
together/bloom,1,0.0013,0.0,0.9474,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0043,0.0,0.9474,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.11,0.0,1.0,0.0,0.89,0.0,IMDB
together/yalm,1,0.1175,0.0,1.0,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.1034,0.0,0.48,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0114,0.0,0.88,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.057,0.0,0.6,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0456,0.0,0.48,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0771,0.0,0.88,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-13b-v1.3,1,0.0589,0.0,0.96,0.0,0.9011,0.0,EntityMatching
meta/llama-7b,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.082,0.0,0.96,0.0,0.878,0.0,EntityMatching
mistralai/mistral-7b-v0.1,1,0.0621,0.0,1.0,0.0,0.9379,0.0,EntityMatching
openai/text-babbage-001,1,0.0443,0.0,0.84,0.0,0.7957,0.0,EntityMatching
stanford/alpaca-7b,1,0.0471,0.0,0.92,0.0,0.8729,0.0,EntityMatching
together/bloom,1,0.0016,0.0,0.88,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.0367,0.0,0.12,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0287,0.0,0.88,0.0,0.8513,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0755,0.0,0.4,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.127,0.0,0.4,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.1349,0.0,0.36,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.1348,0.0,0.52,0.0,0.3852,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.0618,0.0,0.52,0.0,0.4582,0.0,BabiQA
cohere/command-xlarge-beta,1,0.1299,0.0,0.56,0.0,0.4301,0.0,BabiQA
cohere/xlarge-20221108,1,0.0584,0.0,0.44,0.0,0.3816,0.0,BabiQA
lmsys/vicuna-13b-v1.3,1,0.0277,0.0,0.48,0.0,0.5077,0.0,BabiQA
meta/llama-7b,1,0.0428,0.0,0.48,0.0,0.4372,0.0,BabiQA
microsoft/TNLGv2_530B,1,0.0441,0.0,0.36,0.0,0.4041,0.0,BabiQA
mistralai/mistral-7b-v0.1,1,0.115,0.0,0.64,0.0,0.525,0.0,BabiQA
openai/text-babbage-001,1,0.0409,0.0,0.32,0.0,0.2791,0.0,BabiQA
stanford/alpaca-7b,1,0.0621,0.0,0.32,0.0,0.3821,0.0,BabiQA
together/bloom,1,0.0347,0.0,0.4,0.0,0.3653,0.0,BabiQA
together/opt-175b,1,0.1792,0.0,0.52,0.0,0.3408,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0873,0.0,0.28,0.0,0.3673,0.0,BabiQA
together/yalm,1,0.0758,0.0,0.36,0.0,0.2842,0.0,BabiQA
AlephAlpha/luminous-base,1,0.0346,0.0,0.6183,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.118,0.0,0.8391,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0812,0.0,0.775,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0964,0.0,0.8488,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.021,0.0,0.7685,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.148,0.0,0.7642,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0156,0.0,0.6865,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0395,0.0,0.7238,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0084,0.0,0.7005,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0603,0.0,0.6716,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0679,0.0,0.4816,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0757,0.0,0.3285,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0201,0.0,0.6263,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0676,0.0,0.7282,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0125,0.0,0.6631,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.004,0.0,0.2173,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.011,0.0,0.04,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.038,0.0,0.12,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.012,0.0,0.04,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.02,0.0,0.04,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.089,0.0,0.24,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.087,0.0,0.04,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.037,0.0,0.12,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-13b-v1.3,1,0.026,0.0,0.2,0.0,0.226,0.0,GSM8K-Classic
meta/llama-7b,1,0.04,0.0,0.12,0.0,0.08,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.056,0.0,0.08,0.0,0.136,0.0,GSM8K-Classic
mistralai/mistral-7b-v0.1,1,0.101,0.0,0.28,0.0,0.381,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.012,0.0,0.0,0.0,0.012,0.0,GSM8K-Classic
together/bloom,1,0.087,0.0,0.0,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.046,0.0,0.08,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-instruct-3b-v1,1,0.011,0.0,0.0,0.0,0.011,0.0,GSM8K-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.029,0.0,0.359,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0684,0.0,0.3199,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0081,0.0,0.3375,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.069,0.0,0.3422,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0768,0.0,0.5101,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0514,0.0,0.4296,0.0,0.3782,0.0,QuAC
lmsys/vicuna-13b-v1.3,1,0.0833,0.0,0.3151,0.0,0.3984,0.0,QuAC
meta/llama-7b,1,0.0197,0.0,0.3513,0.0,0.3317,0.0,QuAC
