model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,95.0469,0.6943,0.6868,0.6434,0.666,0.6434,0.0075,0.0509,0.0284,0.0509,0.5202,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.0025,0.4642,0.6113,0.5335,0.574,0.5335,0.1472,0.0694,0.1098,0.0693,0.5202,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.4912,0.5321,0.7396,0.5467,0.6492,0.5512,0.2075,0.0147,0.1171,0.0191,0.5202,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.1453,0.4642,0.6113,0.562,0.5873,0.5612,0.1472,0.0979,0.1231,0.0971,0.5202,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.281,0.4113,0.1434,0.3743,0.2514,0.3684,0.2679,0.037,0.1599,0.0429,0.5202,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7566,0.2415,0.4302,0.3404,0.3851,0.3363,0.1887,0.0989,0.1436,0.0948,0.5202,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.7019,0.5509,0.5547,0.5188,0.5382,0.5203,0.0038,0.0322,0.0127,0.0306,0.5202,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.8994,0.517,0.5434,0.5611,0.5517,0.5607,0.0264,0.0441,0.0347,0.0437,0.5202,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.0171,0.7057,0.7887,0.7437,0.768,0.7455,0.083,0.0381,0.0623,0.0399,0.5202,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.2021,0.5585,0.1811,0.4251,0.2958,0.4202,0.3774,0.1334,0.2627,0.1383,0.5202,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.3226,0.8,0.8943,0.893,0.8929,0.8914,0.0943,0.093,0.0929,0.0914,0.5202,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2167,0.7245,0.7472,0.705,0.7265,0.7041,0.0226,0.0195,0.002,0.0204,0.5202,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.6942,0.6792,0.7472,0.7815,0.762,0.7781,0.0679,0.1022,0.0828,0.0989,0.5202,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.7293,0.7623,0.6717,0.6192,0.6472,0.6206,0.0906,0.143,0.1151,0.1417,0.5202,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1183,0.6755,0.6566,0.6525,0.6548,0.6528,0.0189,0.023,0.0207,0.0226,0.5202,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.4761,0.6906,0.8679,0.7233,0.8013,0.729,0.1774,0.0327,0.1107,0.0385,0.5202,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2147,0.7019,0.7887,0.6724,0.735,0.6767,0.0868,0.0295,0.0331,0.0252,0.5202,0.0377
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.759,0.5962,0.5849,0.553,0.5706,0.5551,0.0113,0.0432,0.0256,0.0411,0.5202,0.0377
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-702.1152,0.717,0.5623,0.6711,0.6145,0.6711,0.1547,0.0459,0.1025,0.0459,0.5202,0.0377
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,6.869,0.5811,0.7283,0.5178,0.629,0.5213,0.1472,0.0634,0.0478,0.0598,0.5202,0.0377
