model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0426,0.0,0.2,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.018,0.0,0.8,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0207,0.0,0.8,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0117,0.0,0.81,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.074,0.0,0.87,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0452,0.0,0.87,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0096,0.0,0.83,0.0,0.8204,0.0,BLiMP
openai/text-babbage-001,1,0.0396,0.0,0.73,0.0,0.7696,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0287,0.0,0.6125,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0154,0.0,0.7364,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0083,0.0,0.7021,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0174,0.0,0.735,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.001,0.0,0.7465,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0409,0.0,0.5753,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0078,0.0,0.7099,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0186,0.0,0.7029,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0059,0.0,0.6862,0.0,0.6921,0.0,NarrativeQA-Classic
