model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,100,1.0614,0.0566,0.0774,0.08,0.0777,0.0821,0.0208,0.0234,0.0211,0.0255,0.9275,0.1155
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,100,-0.0624,0.0947,0.097,0.0997,0.0972,0.0995,0.0023,0.005,0.0025,0.0048,0.9275,0.1155
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,100,-0.2333,0.052,0.0635,0.0681,0.064,0.0697,0.0115,0.0161,0.012,0.0177,0.9275,0.1155
ai21/j2-large,MATH-Classic,MATH-Classic,866,100,-0.2038,0.0416,0.0346,0.05,0.0356,0.048,0.0069,0.0084,0.006,0.0064,0.9275,0.1155
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,100,1.2286,0.1617,0.1282,0.1631,0.1308,0.1643,0.0335,0.0014,0.0309,0.0026,0.9275,0.1155
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,100,-0.0414,0.0958,0.0878,0.0779,0.0869,0.0759,0.0081,0.0179,0.0089,0.0199,0.9275,0.1155
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,100,-0.3223,0.1028,0.1051,0.1179,0.1061,0.1196,0.0023,0.0152,0.0034,0.0168,0.9275,0.1155
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,100,3.103,0.1109,0.1848,0.1713,0.1838,0.1719,0.0739,0.0604,0.073,0.061,0.9275,0.1155
meta/llama-7b,MATH-Classic,MATH-Classic,866,100,1.4744,0.0831,0.0554,0.0998,0.0585,0.0978,0.0277,0.0166,0.0246,0.0147,0.9275,0.1155
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,100,-0.3843,0.1397,0.1178,0.1351,0.119,0.1342,0.0219,0.0047,0.0208,0.0055,0.9275,0.1155
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,100,2.4983,0.2771,0.2691,0.2632,0.2688,0.2662,0.0081,0.014,0.0083,0.0109,0.9275,0.1155
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,100,-0.4926,0.0115,0.0115,0.1117,0.0179,0.0986,0.0,0.1001,0.0063,0.087,0.9275,0.1155
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,100,1.0381,0.0624,0.0912,0.0878,0.0912,0.0912,0.0289,0.0255,0.0289,0.0289,0.9275,0.1155
together/bloom,MATH-Classic,MATH-Classic,866,100,0.2708,0.0508,0.0404,0.0985,0.0441,0.091,0.0104,0.0476,0.0067,0.0402,0.9275,0.1155
together/opt-175b,MATH-Classic,MATH-Classic,866,100,1.1417,0.0427,0.0289,0.0608,0.0309,0.0575,0.0139,0.0181,0.0118,0.0148,0.9275,0.1155
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,100,1.1131,0.0312,0.0323,0.0632,0.0345,0.0622,0.0012,0.032,0.0033,0.0311,0.9275,0.1155
together/yalm,MATH-Classic,MATH-Classic,866,100,-0.8237,0.0,0.0,0.0704,0.0044,0.061,0.0,0.0704,0.0044,0.061,0.9275,0.1155
