model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0066,0.0,0.05,0.0,0.0566,0.0
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0
ai21/j1-jumbo,1,0.042,0.0,0.01,0.0,0.052,0.0
ai21/j2-large,1,0.0184,0.0,0.06,0.0,0.0416,0.0
anthropic/stanford-online-all-v4-s3,1,0.0117,0.0,0.15,0.0,0.1617,0.0
cohere/command-xlarge-beta,1,0.0358,0.0,0.06,0.0,0.0958,0.0
cohere/xlarge-20221108,1,0.0328,0.0,0.07,0.0,0.1028,0.0
lmsys/vicuna-13b-v1.3,1,0.0091,0.0,0.12,0.0,0.1109,0.0
meta/llama-7b,1,0.0369,0.0,0.12,0.0,0.0831,0.0
microsoft/TNLGv2_530B,1,0.0197,0.0,0.12,0.0,0.1397,0.0
mistralai/mistral-7b-v0.1,1,0.0471,0.0,0.23,0.0,0.2771,0.0
openai/text-babbage-001,1,0.0085,0.0,0.02,0.0,0.0115,0.0
stanford/alpaca-7b,1,0.0024,0.0,0.06,0.0,0.0624,0.0
together/bloom,1,0.0008,0.0,0.05,0.0,0.0508,0.0
together/opt-175b,1,0.0227,0.0,0.02,0.0,0.0427,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0012,0.0,0.03,0.0,0.0312,0.0
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0
