model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,1.5627,0.651,0.663,0.742,0.6741,0.7331,0.0119,0.091,0.0231,0.0821,0.8415,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,1.7063,0.6689,0.6331,0.7391,0.6483,0.7293,0.0358,0.0702,0.0206,0.0603,0.8415,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,1.3147,0.7014,0.744,0.8476,0.7585,0.8351,0.0427,0.1463,0.0571,0.1337,0.8415,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,1.1673,0.6655,0.6997,0.817,0.7162,0.8041,0.0341,0.1515,0.0507,0.1386,0.8415,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,1.1463,0.6348,0.6502,0.7868,0.6697,0.7731,0.0154,0.1519,0.0348,0.1383,0.8415,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,1.3436,0.5828,0.6024,0.7009,0.6164,0.6911,0.0196,0.1181,0.0337,0.1083,0.8415,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,1.4786,0.6126,0.599,0.6895,0.6119,0.6807,0.0137,0.0769,0.0007,0.0681,0.8415,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.7635,0.5546,0.5529,0.7086,0.5752,0.6939,0.0017,0.154,0.0206,0.1393,0.8415,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,1.3613,0.5836,0.5657,0.7062,0.586,0.6939,0.0179,0.1226,0.0024,0.1103,0.8415,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,1.5728,0.6118,0.6425,0.7395,0.6565,0.7307,0.0307,0.1277,0.0447,0.119,0.8415,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,1.5266,0.6118,0.6399,0.7405,0.6543,0.7309,0.0282,0.1287,0.0426,0.1191,0.8415,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,1.4036,0.6382,0.6288,0.7688,0.6487,0.7542,0.0094,0.1306,0.0105,0.116,0.8415,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,0.1023,0.3567,0.4053,0.6982,0.4481,0.6755,0.0486,0.3415,0.0914,0.3188,0.8415,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,1.6491,0.6459,0.6664,0.7347,0.676,0.7268,0.0205,0.0888,0.0301,0.0809,0.8415,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,1.4432,0.6169,0.6049,0.7419,0.6246,0.7289,0.0119,0.125,0.0077,0.112,0.8415,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,2.094,0.7125,0.6911,0.845,0.713,0.8294,0.0213,0.1326,0.0006,0.1169,0.8415,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,1.495,0.6297,0.6143,0.7467,0.6333,0.734,0.0154,0.117,0.0036,0.1043,0.8415,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,1.6025,0.6928,0.7526,0.8183,0.7619,0.8112,0.0597,0.1254,0.069,0.1184,0.8415,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,1.5291,0.6945,0.6826,0.8381,0.7049,0.8234,0.0119,0.1436,0.0104,0.1289,0.8415,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,0.6627,0.5375,0.5384,0.6739,0.5579,0.6614,0.0009,0.1363,0.0204,0.1239,0.8415,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,1.88,0.6587,0.6442,0.6815,0.6496,0.6786,0.0145,0.0228,0.0091,0.0199,0.8415,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,0.6821,0.6331,0.6527,0.8048,0.6751,0.7937,0.0196,0.1717,0.042,0.1606,0.8415,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,0.0237,0.4198,0.3584,0.621,0.397,0.6019,0.0614,0.2012,0.0228,0.1822,0.8415,0.0853
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,ARC Challenge,ARC Challenge,1172,100,1.713,0.6869,0.6988,0.794,0.7128,0.7872,0.0119,0.1071,0.026,0.1003,0.8415,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet,ARC Challenge,ARC Challenge,1172,100,2.0908,0.7125,0.6911,0.8471,0.7133,0.8313,0.0213,0.1347,0.0009,0.1189,0.8415,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,100,-0.1621,0.3771,0.3763,0.6367,0.4148,0.6192,0.0009,0.2595,0.0376,0.2421,0.8415,0.0853
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,100,1.5884,0.6783,0.6988,0.7812,0.7107,0.7739,0.0205,0.1029,0.0324,0.0956,0.8415,0.0853
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,100,1.2962,0.6869,0.6288,0.8063,0.6542,0.7887,0.058,0.1195,0.0327,0.1018,0.8415,0.0853
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,ARC Challenge,ARC Challenge,1172,100,0.9621,0.6041,0.5546,0.6459,0.5675,0.6362,0.0495,0.0418,0.0366,0.0321,0.8415,0.0853
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,100,1.1806,0.5981,0.6416,0.7722,0.6604,0.7602,0.0435,0.1741,0.0623,0.1621,0.8415,0.0853
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,ARC Challenge,ARC Challenge,1172,100,0.1936,0.3686,0.4087,0.6568,0.445,0.6376,0.0401,0.2882,0.0764,0.269,0.8415,0.0853
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,ARC Challenge,ARC Challenge,1172,100,1.2158,0.6689,0.6749,0.8042,0.6935,0.7924,0.006,0.1353,0.0246,0.1235,0.8415,0.0853
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,ARC Challenge,ARC Challenge,1172,100,2.0571,0.7116,0.7099,0.8555,0.7307,0.8409,0.0017,0.1439,0.0191,0.1293,0.8415,0.0853
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,ARC Challenge,ARC Challenge,1172,100,1.427,0.6621,0.6433,0.7437,0.658,0.7356,0.0188,0.0815,0.0042,0.0735,0.8415,0.0853
open-llm-leaderboard/details_vikash06__mistral_v1,ARC Challenge,ARC Challenge,1172,100,0.2876,0.4701,0.442,0.6232,0.4685,0.6092,0.0282,0.1531,0.0017,0.1391,0.8415,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,ARC Challenge,ARC Challenge,1172,100,2.0448,0.7125,0.6911,0.849,0.7136,0.8331,0.0213,0.1365,0.0012,0.1206,0.8415,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,ARC Challenge,ARC Challenge,1172,100,1.5487,0.7048,0.744,0.8251,0.7556,0.8169,0.0392,0.1204,0.0508,0.1121,0.8415,0.0853
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,100,2.0385,0.709,0.6911,0.8442,0.7129,0.8286,0.0179,0.1351,0.0039,0.1196,0.8415,0.0853
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,ARC Challenge,ARC Challenge,1172,100,1.7776,0.7073,0.7056,0.8645,0.7284,0.8494,0.0017,0.1571,0.0211,0.1421,0.8415,0.0853
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,ARC Challenge,ARC Challenge,1172,100,0.955,0.5939,0.5751,0.7706,0.6037,0.7559,0.0188,0.1768,0.0099,0.1621,0.8415,0.0853
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,ARC Challenge,ARC Challenge,1172,100,0.6278,0.5154,0.5418,0.6543,0.5583,0.646,0.0265,0.1389,0.043,0.1307,0.8415,0.0853
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,0.8199,0.5452,0.5742,0.6849,0.5902,0.6748,0.029,0.1397,0.045,0.1296,0.8415,0.0853
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,100,2.2253,0.6988,0.7108,0.7591,0.7178,0.7555,0.0119,0.0603,0.019,0.0567,0.8415,0.0853
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,ARC Challenge,ARC Challenge,1172,100,0.6659,0.5316,0.5384,0.7119,0.5635,0.6971,0.0068,0.1803,0.032,0.1655,0.8415,0.0853
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,ARC Challenge,ARC Challenge,1172,100,1.367,0.6382,0.68,0.7569,0.691,0.7495,0.0418,0.1186,0.0528,0.1113,0.8415,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,ARC Challenge,ARC Challenge,1172,100,1.4527,0.663,0.7125,0.7865,0.7228,0.7778,0.0495,0.1235,0.0598,0.1148,0.8415,0.0853
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,ARC Challenge,ARC Challenge,1172,100,1.6131,0.6664,0.6578,0.7506,0.6708,0.7393,0.0085,0.0842,0.0044,0.0729,0.8415,0.0853
open-llm-leaderboard/details_haoranxu__ALMA-13B,ARC Challenge,ARC Challenge,1172,100,1.5022,0.5683,0.6331,0.6325,0.6327,0.6303,0.0648,0.0643,0.0644,0.0621,0.8415,0.0853
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,ARC Challenge,ARC Challenge,1172,100,0.8132,0.5503,0.593,0.6917,0.6073,0.6832,0.0427,0.1413,0.057,0.1328,0.8415,0.0853
