model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,44,-0.2634,0.6506,0.5611,0.6785,0.5836,0.6784,0.0895,0.0279,0.067,0.0278,0.8076,0.0031
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,44,-1.5973,0.567,0.5518,0.6639,0.5734,0.6638,0.0152,0.0969,0.0064,0.0967,0.8076,0.0031
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,44,3.2681,0.3622,0.2945,0.4204,0.3187,0.4202,0.0677,0.0582,0.0435,0.058,0.8076,0.0031
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,44,1.7744,0.45,0.4037,0.5381,0.4295,0.5378,0.0463,0.0881,0.0205,0.0878,0.8076,0.0031
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,44,-4.6411,0.6289,0.5551,0.6512,0.5736,0.6511,0.0738,0.0223,0.0553,0.0222,0.8076,0.0031
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,MMLU,MMLU,14042,44,0.7233,0.4131,0.3418,0.5409,0.3801,0.5404,0.0713,0.1278,0.0331,0.1273,0.8076,0.0031
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,44,3.331,0.4551,0.3832,0.4969,0.405,0.4967,0.0719,0.0419,0.05,0.0416,0.8076,0.0031
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,44,1.5194,0.4239,0.4144,0.5705,0.4443,0.57,0.0096,0.1466,0.0204,0.1461,0.8076,0.0031
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,44,1.6852,0.2812,0.1392,0.4111,0.1914,0.4104,0.142,0.13,0.0898,0.1293,0.8076,0.0031
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,44,1.8816,0.2839,0.1523,0.3642,0.193,0.3637,0.1316,0.0803,0.091,0.0797,0.8076,0.0031
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,MMLU,MMLU,14042,44,1.287,0.2525,0.213,0.4214,0.253,0.4208,0.0394,0.1689,0.0006,0.1683,0.8076,0.0031
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,44,-1.168,0.6566,0.5537,0.7007,0.5819,0.7005,0.1029,0.0441,0.0747,0.0439,0.8076,0.0031
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,44,1.1476,0.4625,0.4216,0.5155,0.4396,0.5153,0.041,0.0529,0.0229,0.0527,0.8076,0.0031
