model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,50,-2.8922,0.6506,0.6231,0.6637,0.626,0.6637,0.0276,0.0131,0.0246,0.0131,0.9264,0.0036
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,50,-2.1534,0.567,0.5978,0.8404,0.6156,0.8406,0.0308,0.2733,0.0486,0.2736,0.9264,0.0036
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,50,-0.6765,0.3622,0.4508,0.8525,0.4804,0.8527,0.0886,0.4903,0.1182,0.4905,0.9264,0.0036
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,50,-0.486,0.45,0.4427,0.8472,0.4725,0.8476,0.0073,0.3971,0.0225,0.3976,0.9264,0.0036
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,50,-3.0828,0.6289,0.6065,0.6305,0.6083,0.6306,0.0224,0.0016,0.0206,0.0017,0.9264,0.0036
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,MMLU,MMLU,14042,50,-0.6034,0.4131,0.4227,0.8389,0.4534,0.839,0.0096,0.4258,0.0402,0.4259,0.9264,0.0036
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,50,-4.5993,0.4551,0.4585,0.8439,0.4868,0.8439,0.0034,0.3889,0.0318,0.3888,0.9264,0.0036
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,50,-0.7739,0.4239,0.5059,0.7907,0.5269,0.7907,0.082,0.3667,0.1029,0.3668,0.9264,0.0036
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,50,-0.2088,0.2812,0.3389,0.7798,0.3714,0.7799,0.0578,0.4987,0.0902,0.4988,0.9264,0.0036
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,50,-0.6437,0.2839,0.33,0.8265,0.3665,0.8265,0.0461,0.5426,0.0826,0.5426,0.9264,0.0036
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,MMLU,MMLU,14042,50,-0.2777,0.2525,0.2729,0.7023,0.3045,0.7024,0.0204,0.4498,0.052,0.4499,0.9264,0.0036
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,50,-0.9759,0.6566,0.6873,0.8416,0.6987,0.8424,0.0307,0.185,0.0421,0.1858,0.9264,0.0036
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,50,-0.8496,0.4625,0.5184,0.8149,0.5403,0.8153,0.0559,0.3524,0.0777,0.3528,0.9264,0.0036
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,50,-2.9094,0.6268,0.5888,0.863,0.609,0.8633,0.038,0.2362,0.0178,0.2365,0.9264,0.0036
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,50,-0.8663,0.5643,0.5219,0.8367,0.5451,0.8371,0.0424,0.2724,0.0192,0.2728,0.9264,0.0036
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,50,-1.6303,0.651,0.6588,0.8192,0.6707,0.8198,0.0078,0.1683,0.0197,0.1689,0.9264,0.0036
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,50,-0.8587,0.7805,0.8492,0.8215,0.8473,0.823,0.0687,0.041,0.0668,0.0425,0.9264,0.0036
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,50,-4.2387,0.644,0.6679,0.8444,0.6809,0.8449,0.0239,0.2004,0.0369,0.2009,0.9264,0.0036
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,50,-1.0314,0.6547,0.6874,0.8016,0.6959,0.8025,0.0328,0.1469,0.0412,0.1478,0.9264,0.0036
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,50,-3.0438,0.6257,0.6325,0.8565,0.649,0.8569,0.0068,0.2308,0.0233,0.2312,0.9264,0.0036
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,50,-2.3808,0.6392,0.6679,0.8247,0.6794,0.8252,0.0287,0.1856,0.0403,0.1861,0.9264,0.0036
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,50,-0.8815,0.7426,0.7676,0.8215,0.7717,0.8226,0.0251,0.0789,0.0291,0.0801,0.9264,0.0036
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,50,-0.9766,0.5503,0.5385,0.8782,0.5636,0.8787,0.0118,0.3279,0.0132,0.3284,0.9264,0.0036
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,50,-0.5138,0.4504,0.4222,0.864,0.4548,0.8644,0.0281,0.4136,0.0044,0.414,0.9264,0.0036
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,50,-0.4027,0.6988,0.6334,0.7172,0.6396,0.7181,0.0654,0.0183,0.0592,0.0192,0.9264,0.0036
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,50,-0.8525,0.7437,0.8227,0.8122,0.8221,0.8135,0.079,0.0685,0.0784,0.0698,0.9264,0.0036
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,50,-2.9773,0.6038,0.6789,0.8425,0.691,0.843,0.0751,0.2387,0.0872,0.2392,0.9264,0.0036
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,50,-0.8515,0.7454,0.8227,0.8218,0.8228,0.8231,0.0773,0.0764,0.0774,0.0777,0.9264,0.0036
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,50,-1.0027,0.7724,0.8556,0.8314,0.8539,0.8329,0.0832,0.059,0.0815,0.0605,0.9264,0.0036
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,MMLU,MMLU,14042,50,-1.0125,0.7661,0.8109,0.8449,0.8135,0.8462,0.0449,0.0788,0.0475,0.0801,0.9264,0.0036
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,50,-4.1855,0.6439,0.6871,0.8447,0.6987,0.8452,0.0432,0.2008,0.0548,0.2013,0.9264,0.0036
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,MMLU,MMLU,14042,50,-1.6955,0.6536,0.5983,0.8391,0.6161,0.8396,0.0553,0.1855,0.0375,0.186,0.9264,0.0036
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,50,-2.3042,0.6139,0.5661,0.847,0.5868,0.8472,0.0478,0.2331,0.0271,0.2334,0.9264,0.0036
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,MMLU,MMLU,14042,50,-1.0199,0.5852,0.5357,0.855,0.5593,0.8553,0.0494,0.2698,0.0259,0.2701,0.9264,0.0036
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,50,-1.8353,0.6183,0.5533,0.8563,0.5757,0.8566,0.0649,0.238,0.0426,0.2383,0.9264,0.0036
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,50,-1.6734,0.6528,0.6394,0.7762,0.6495,0.7768,0.0133,0.1234,0.0032,0.124,0.9264,0.0036
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,MMLU,MMLU,14042,50,-4.3574,0.6141,0.6536,0.846,0.6678,0.8464,0.0395,0.2319,0.0537,0.2323,0.9264,0.0036
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,50,-1.8608,0.6176,0.605,0.8596,0.6237,0.86,0.0127,0.242,0.0061,0.2423,0.9264,0.0036
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,MMLU,MMLU,14042,50,-0.9521,0.7776,0.8496,0.8311,0.8483,0.8326,0.072,0.0535,0.0707,0.055,0.9264,0.0036
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,MMLU,MMLU,14042,50,-1.7811,0.6519,0.6394,0.7684,0.649,0.769,0.0125,0.1165,0.0029,0.1171,0.9264,0.0036
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,MMLU,MMLU,14042,50,-0.8234,0.5541,0.54,0.7784,0.5576,0.7788,0.0141,0.2242,0.0035,0.2246,0.9264,0.0036
open-llm-leaderboard/details_acrastt__kalomaze-stuff,MMLU,MMLU,14042,50,-2.5987,0.6216,0.642,0.8347,0.6562,0.8351,0.0204,0.2132,0.0346,0.2136,0.9264,0.0036
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,MMLU,MMLU,14042,50,-0.7904,0.7521,0.8814,0.8213,0.8771,0.8229,0.1293,0.0692,0.125,0.0708,0.9264,0.0036
