model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0169,0.0,0.8071,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0289,0.0,0.7413,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0026,0.0,0.3784,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0103,0.0,0.6505,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0154,0.0,0.7626,0.0,0.7472,0.0
ai21/j2-grande,1,0.0001,0.0,0.7583,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0322,0.0,0.7744,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0444,0.0,0.7238,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0498,0.0,0.7176,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0201,0.0,0.6329,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0452,0.0,0.8123,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0192,0.0,0.7669,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0266,0.0,0.7462,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0174,0.0,0.7929,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.008,0.0,0.7888,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0021,0.0,0.2399,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0724,0.0,0.4236,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0247,0.0,0.142,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0238,0.0,0.6534,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0283,0.0,0.763,0.0,0.7346,0.0
cohere/command-light,1,0.0411,0.0,0.6853,0.0,0.6442,0.0
cohere/command-r,1,0.0242,0.0,0.757,0.0,0.7329,0.0
cohere/command,1,0.0571,0.0,0.8097,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0971,0.0,0.6035,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0185,0.0,0.611,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0156,0.0,0.812,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0188,0.0,0.7804,0.0,0.7616,0.0
