model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.03,0.0,0.29,0.0,0.26,0.0,MedQA
ai21/jamba-1.5-mini,1,0.063,0.0,0.68,0.0,0.617,0.0,MedQA
amazon/nova-pro-v1:0,1,0.007,0.0,0.8,0.0,0.793,0.0,MedQA
anthropic/claude-2.1,1,0.033,0.0,0.67,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.88,0.0,0.831,0.0,MedQA
cohere/command-r-plus,1,0.079,0.0,0.64,0.0,0.561,0.0,MedQA
google/gemini-1.5-flash-001,1,0.016,0.0,0.64,0.0,0.656,0.0,MedQA
google/gemini-1.5-flash-002,1,0.026,0.0,0.67,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-001,1,0.032,0.0,0.66,0.0,0.692,0.0,MedQA
google/gemini-1.5-pro-002,1,0.04,0.0,0.81,0.0,0.77,0.0,MedQA
meta/llama-3-8b,1,0.032,0.0,0.6,0.0,0.568,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.027,0.0,0.88,0.0,0.853,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.084,0.0,0.58,0.0,0.496,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.046,0.0,0.68,0.0,0.634,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.047,0.0,0.74,0.0,0.787,0.0,MedQA
openai/gpt-4o-2024-08-06,1,0.009,0.0,0.86,0.0,0.869,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.026,0.0,0.77,0.0,0.744,0.0,MedQA
qwen/qwen1.5-72b,1,0.016,0.0,0.68,0.0,0.664,0.0,MedQA
qwen/qwen2.5-72b-instruct-turbo,1,0.034,0.0,0.79,0.0,0.756,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.007,0.0,0.57,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.028,0.0,0.58,0.0,0.552,0.0,MedQA
tiiuae/falcon-40b,1,0.048,0.0,0.46,0.0,0.412,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0107,0.0,0.27,0.0,0.2593,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0215,0.0,0.6,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0063,0.0,0.77,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0508,0.0,0.6,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0142,0.0,0.79,0.0,0.8042,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0032,0.0,0.6,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0119,0.0,0.69,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.041,0.0,0.72,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.034,0.0,0.81,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0446,0.0,0.84,0.0,0.7954,0.0,MMLU-Lite
meta/llama-3-8b,1,0.0832,0.0,0.52,0.0,0.6032,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0563,0.0,0.82,0.0,0.7637,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0503,0.0,0.56,0.0,0.5097,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0227,0.0,0.67,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0575,0.0,0.77,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.014,0.0,0.76,0.0,0.746,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0067,0.0,0.66,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0627,0.0,0.71,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2.5-72b-instruct-turbo,1,0.0393,0.0,0.81,0.0,0.7707,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0096,0.0,0.65,0.0,0.6596,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0268,0.0,0.6,0.0,0.5732,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0209,0.0,0.48,0.0,0.5009,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0088,0.0,0.05,0.0,0.0412,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0095,0.0,0.32,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0281,0.0,0.83,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.0543,0.0,0.75,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0039,0.0,0.83,0.0,0.8261,0.0,MATH Competition
cohere/command-r-plus,1,0.0123,0.0,0.47,0.0,0.4577,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0328,0.0,0.82,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-flash-002,1,0.0091,0.0,0.92,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0427,0.0,0.82,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0036,0.0,0.93,0.0,0.9336,0.0,MATH Competition
meta/llama-3-8b,1,0.0056,0.0,0.42,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0304,0.0,0.83,0.0,0.8604,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0018,0.0,0.33,0.0,0.3318,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0485,0.0,0.6,0.0,0.5515,0.0,MATH Competition
