model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0484,0.0,0.7331,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0438,0.0,0.7996,0.0,0.7559,0.0
amazon/nova-pro-v1:0,1,0.0215,0.0,0.8136,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0355,0.0,0.7151,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0168,0.0,0.7776,0.0,0.7609,0.0
cohere/command-r-plus,1,0.0509,0.0,0.7961,0.0,0.7452,0.0
google/gemini-1.5-flash-001,1,0.0138,0.0,0.7953,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0129,0.0,0.7668,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0322,0.0,0.8206,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0252,0.0,0.7919,0.0,0.7667,0.0
meta/llama-3-8b,1,0.035,0.0,0.7923,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0362,0.0,0.7883,0.0,0.7521,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0055,0.0,0.7284,0.0,0.7229,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0207,0.0,0.795,0.0,0.7742,0.0
openai/gpt-4-turbo-2024-04-09,1,0.023,0.0,0.7962,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0218,0.0,0.8232,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0226,0.0,0.7957,0.0,0.7731,0.0
qwen/qwen1.5-72b,1,0.0471,0.0,0.6528,0.0,0.6057,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0117,0.0,0.7688,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0342,0.0,0.7748,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0406,0.0,0.6909,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0363,0.0,0.7092,0.0,0.6729,0.0
