model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,100,0.7603,0.7903,0.8174,0.754,0.8169,0.7678,0.0271,0.0362,0.0267,0.0225,0.9908,0.2128
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,100,0.4604,0.7124,0.7329,0.6845,0.7325,0.688,0.0205,0.0279,0.0201,0.0244,0.9908,0.2128
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,100,0.4394,0.381,0.3964,0.5818,0.3978,0.545,0.0155,0.2008,0.0168,0.164,0.9908,0.2128
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,100,0.9448,0.6401,0.6542,0.5712,0.6536,0.5916,0.014,0.069,0.0135,0.0485,0.9908,0.2128
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,100,0.8802,0.7472,0.7505,0.6648,0.7499,0.6842,0.0033,0.0824,0.0027,0.0631,0.9908,0.2128
ai21/j2-grande,NarrativeQA,NarrativeQA,470,100,0.6102,0.7585,0.7901,0.6528,0.789,0.6807,0.0316,0.1057,0.0306,0.0777,0.9908,0.2128
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,100,0.4063,0.7421,0.7784,0.6829,0.7777,0.7022,0.0363,0.0592,0.0356,0.0399,0.9908,0.2128
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,100,0.6483,0.6794,0.6899,0.7036,0.6899,0.6975,0.0104,0.0242,0.0105,0.0181,0.9908,0.2128
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,100,0.4954,0.6678,0.7042,0.6939,0.7041,0.6895,0.0364,0.0261,0.0363,0.0217,0.9908,0.2128
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,100,0.6186,0.6128,0.6341,0.5848,0.6338,0.5985,0.0213,0.028,0.021,0.0143,0.9908,0.2128
