model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.547,0.5265,0.5418,0.572,0.545,0.5677,0.0154,0.0456,0.0185,0.0413,0.8775,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,0.9896,0.6655,0.6698,0.7464,0.6783,0.7392,0.0043,0.0809,0.0128,0.0737,0.8775,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,0.9971,0.698,0.6724,0.7523,0.6813,0.7455,0.0256,0.0544,0.0166,0.0475,0.8775,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,0.9829,0.6971,0.6647,0.7477,0.6741,0.7413,0.0324,0.0506,0.023,0.0442,0.8775,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,1.0458,0.7125,0.7039,0.7623,0.7104,0.7566,0.0085,0.0499,0.0021,0.0442,0.8775,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,0.9661,0.6749,0.6451,0.738,0.6554,0.7294,0.0299,0.0631,0.0195,0.0545,0.8775,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.7368,0.5546,0.5845,0.6369,0.59,0.6297,0.0299,0.0823,0.0354,0.0751,0.8775,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,0.7985,0.6382,0.6741,0.6885,0.6754,0.6846,0.0358,0.0503,0.0371,0.0464,0.8775,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,0.2933,0.3567,0.3584,0.4585,0.3695,0.4493,0.0017,0.1019,0.0129,0.0927,0.8775,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,0.8939,0.6425,0.6621,0.7152,0.6679,0.7095,0.0196,0.0727,0.0254,0.067,0.8775,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,0.9578,0.6459,0.6638,0.7361,0.6716,0.7277,0.0179,0.0902,0.0257,0.0818,0.8775,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,0.9244,0.6297,0.6451,0.7247,0.654,0.7184,0.0154,0.095,0.0243,0.0887,0.8775,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,1.0852,0.6937,0.715,0.7736,0.7215,0.7677,0.0213,0.0799,0.0278,0.074,0.8775,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,0.933,0.6476,0.6638,0.73,0.6712,0.7243,0.0162,0.0824,0.0236,0.0766,0.8775,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,0.6884,0.5631,0.5648,0.6399,0.5729,0.6307,0.0017,0.0768,0.0098,0.0676,0.8775,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,0.9545,0.6817,0.6706,0.7374,0.6782,0.7323,0.0111,0.0557,0.0035,0.0505,0.8775,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,100,0.8298,0.6297,0.6041,0.7015,0.6149,0.692,0.0256,0.0718,0.0148,0.0623,0.8775,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet,ARC Challenge,ARC Challenge,1172,100,1.157,0.7125,0.7287,0.786,0.7351,0.7815,0.0162,0.0735,0.0227,0.069,0.8775,0.0853
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,ARC Challenge,ARC Challenge,1172,100,0.9589,0.6561,0.6792,0.738,0.6856,0.7318,0.023,0.0819,0.0295,0.0757,0.8775,0.0853
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,100,0.8879,0.6084,0.6075,0.7077,0.6186,0.6977,0.0009,0.0993,0.0102,0.0894,0.8775,0.0853
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,ARC Challenge,ARC Challenge,1172,100,0.8965,0.6553,0.6254,0.7163,0.6356,0.7083,0.0299,0.061,0.0197,0.053,0.8775,0.0853
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,ARC Challenge,ARC Challenge,1172,100,0.9514,0.6689,0.6689,0.7376,0.6767,0.7321,0.0,0.0687,0.0077,0.0631,0.8775,0.0853
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,ARC Challenge,ARC Challenge,1172,100,1.1702,0.7116,0.7321,0.7894,0.7386,0.7855,0.0205,0.0778,0.027,0.0739,0.8775,0.0853
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,ARC Challenge,ARC Challenge,1172,100,1.0078,0.6792,0.6877,0.7518,0.6948,0.7454,0.0085,0.0726,0.0156,0.0662,0.8775,0.0853
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,ARC Challenge,ARC Challenge,1172,100,0.9194,0.6425,0.6689,0.7245,0.6752,0.7198,0.0265,0.082,0.0327,0.0773,0.8775,0.0853
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,100,0.8179,0.5964,0.6451,0.6891,0.65,0.6855,0.0486,0.0927,0.0536,0.0891,0.8775,0.0853
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,ARC Challenge,ARC Challenge,1172,100,0.5602,0.5358,0.5247,0.5857,0.5316,0.5809,0.0111,0.0498,0.0042,0.045,0.8775,0.0853
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,ARC Challenge,ARC Challenge,1172,100,0.967,0.7125,0.6843,0.7399,0.6903,0.7336,0.0282,0.0275,0.0221,0.0211,0.8775,0.0853
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,ARC Challenge,ARC Challenge,1172,100,0.9078,0.6647,0.6519,0.7265,0.6601,0.7187,0.0128,0.0618,0.0046,0.054,0.8775,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,ARC Challenge,ARC Challenge,1172,100,1.0594,0.7048,0.7039,0.7683,0.7112,0.7635,0.0009,0.0635,0.0065,0.0588,0.8775,0.0853
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,100,0.4469,0.4846,0.4616,0.557,0.4723,0.549,0.023,0.0724,0.0123,0.0644,0.8775,0.0853
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,ARC Challenge,ARC Challenge,1172,100,1.148,0.7073,0.7295,0.7865,0.736,0.7827,0.0222,0.0791,0.0287,0.0754,0.8775,0.0853
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,ARC Challenge,ARC Challenge,1172,100,0.8551,0.6237,0.6527,0.7035,0.6582,0.6975,0.029,0.0798,0.0345,0.0737,0.8775,0.0853
open-llm-leaderboard/details_cookinai__BruinHermes,ARC Challenge,ARC Challenge,1172,100,1.075,0.7014,0.7014,0.7701,0.709,0.7636,0.0,0.0687,0.0076,0.0623,0.8775,0.0853
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,ARC Challenge,ARC Challenge,1172,100,0.6427,0.5529,0.5529,0.5963,0.5576,0.5915,0.0,0.0434,0.0047,0.0386,0.8775,0.0853
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,ARC Challenge,ARC Challenge,1172,100,1.1054,0.6877,0.7227,0.7802,0.7291,0.7746,0.035,0.0925,0.0413,0.0869,0.8775,0.0853
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,ARC Challenge,ARC Challenge,1172,100,0.9831,0.6732,0.7193,0.7465,0.7221,0.7423,0.0461,0.0732,0.0489,0.0691,0.8775,0.0853
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,ARC Challenge,ARC Challenge,1172,100,0.8018,0.6058,0.6365,0.6752,0.6409,0.6727,0.0307,0.0694,0.0351,0.0669,0.8775,0.0853
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,100,0.9994,0.6988,0.6937,0.7498,0.6998,0.7435,0.0051,0.051,0.001,0.0447,0.8775,0.0853
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,100,0.3443,0.4027,0.4377,0.4821,0.4422,0.4741,0.035,0.0794,0.0394,0.0713,0.8775,0.0853
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,ARC Challenge,ARC Challenge,1172,100,0.5835,0.5316,0.5324,0.5861,0.5383,0.5805,0.0009,0.0546,0.0067,0.049,0.8775,0.0853
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,100,0.315,0.4215,0.4061,0.4756,0.4137,0.4682,0.0154,0.0541,0.0078,0.0467,0.8775,0.0853
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,ARC Challenge,ARC Challenge,1172,100,0.8776,0.6493,0.6357,0.7147,0.6444,0.7071,0.0137,0.0654,0.0049,0.0578,0.8775,0.0853
open-llm-leaderboard/details_perlthoughts__Falkor-7b,ARC Challenge,ARC Challenge,1172,100,1.0147,0.6826,0.7039,0.7546,0.7095,0.7496,0.0213,0.072,0.0269,0.067,0.8775,0.0853
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,ARC Challenge,ARC Challenge,1172,100,0.7046,0.5913,0.5768,0.6493,0.585,0.6435,0.0145,0.058,0.0063,0.0522,0.8775,0.0853
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,ARC Challenge,ARC Challenge,1172,100,0.7355,0.5503,0.6024,0.6462,0.6071,0.6407,0.052,0.0958,0.0567,0.0904,0.8775,0.0853
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,ARC Challenge,ARC Challenge,1172,100,0.7892,0.5239,0.5785,0.6419,0.5854,0.6351,0.0546,0.118,0.0615,0.1112,0.8775,0.0853
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.5572,0.523,0.5111,0.5836,0.5188,0.5741,0.0119,0.0606,0.0042,0.0511,0.8775,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,ARC Challenge,ARC Challenge,1172,100,0.817,0.6451,0.6041,0.6997,0.6146,0.6895,0.041,0.0546,0.0305,0.0445,0.8775,0.0853
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,ARC Challenge,ARC Challenge,1172,100,0.9722,0.6433,0.6758,0.742,0.6832,0.7361,0.0324,0.0987,0.0398,0.0928,0.8775,0.0853
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,ARC Challenge,ARC Challenge,1172,100,0.7231,0.5538,0.5768,0.6492,0.5846,0.6409,0.023,0.0955,0.0309,0.0871,0.8775,0.0853
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,ARC Challenge,ARC Challenge,1172,100,0.6543,0.5384,0.5367,0.6186,0.5455,0.6083,0.0017,0.0802,0.0071,0.0699,0.8775,0.0853
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,ARC Challenge,ARC Challenge,1172,100,0.9056,0.6297,0.6195,0.7136,0.6298,0.7038,0.0102,0.0839,0.0001,0.0741,0.8775,0.0853
open-llm-leaderboard/details_argilla__notus-7b-v1,ARC Challenge,ARC Challenge,1172,100,0.8984,0.6459,0.6527,0.7179,0.6598,0.7103,0.0068,0.072,0.0139,0.0644,0.8775,0.0853
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,ARC Challenge,ARC Challenge,1172,100,0.8109,0.6263,0.616,0.6856,0.6236,0.6777,0.0102,0.0593,0.0027,0.0514,0.8775,0.0853
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,ARC Challenge,ARC Challenge,1172,100,0.4866,0.6007,0.5538,0.5842,0.5571,0.5814,0.0469,0.0165,0.0435,0.0193,0.8775,0.0853
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,ARC Challenge,ARC Challenge,1172,100,0.8957,0.6894,0.6886,0.7192,0.6922,0.7182,0.0009,0.0298,0.0028,0.0288,0.8775,0.0853
open-llm-leaderboard/details_chargoddard__storytime-13b,ARC Challenge,ARC Challenge,1172,100,0.6206,0.6203,0.6109,0.6252,0.6125,0.6242,0.0094,0.0049,0.0078,0.0039,0.8775,0.0853
open-llm-leaderboard/details_DopeorNope__LaOT,ARC Challenge,ARC Challenge,1172,100,0.5834,0.5563,0.5606,0.5885,0.5635,0.5843,0.0043,0.0322,0.0072,0.0279,0.8775,0.0853
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,ARC Challenge,ARC Challenge,1172,100,0.6635,0.529,0.5452,0.6122,0.5523,0.6032,0.0162,0.0832,0.0233,0.0742,0.8775,0.0853
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,ARC Challenge,ARC Challenge,1172,100,0.6693,0.628,0.628,0.6385,0.6291,0.6371,0.0,0.0106,0.0011,0.0091,0.8775,0.0853
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,ARC Challenge,ARC Challenge,1172,100,0.5825,0.5674,0.5819,0.6131,0.5852,0.609,0.0145,0.0457,0.0178,0.0416,0.8775,0.0853
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,ARC Challenge,ARC Challenge,1172,100,0.6229,0.5836,0.6263,0.614,0.6248,0.6142,0.0427,0.0304,0.0412,0.0306,0.8775,0.0853
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,ARC Challenge,ARC Challenge,1172,100,0.5035,0.5597,0.5282,0.5836,0.5341,0.5766,0.0316,0.0239,0.0256,0.0169,0.8775,0.0853
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,ARC Challenge,ARC Challenge,1172,100,0.486,0.5273,0.5145,0.557,0.5191,0.5517,0.0128,0.0297,0.0082,0.0243,0.8775,0.0853
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,ARC Challenge,ARC Challenge,1172,100,0.6118,0.6126,0.6169,0.6276,0.6182,0.6272,0.0043,0.0149,0.0055,0.0146,0.8775,0.0853
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,ARC Challenge,ARC Challenge,1172,100,0.4085,0.4838,0.4241,0.5159,0.4343,0.5073,0.0597,0.0321,0.0495,0.0235,0.8775,0.0853
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,ARC Challenge,ARC Challenge,1172,100,0.5934,0.6246,0.6271,0.6194,0.6262,0.6198,0.0026,0.0051,0.0017,0.0047,0.8775,0.0853
open-llm-leaderboard/details_TheBloke__koala-13B-HF,ARC Challenge,ARC Challenge,1172,100,0.669,0.5299,0.5392,0.617,0.5479,0.6102,0.0094,0.0871,0.0181,0.0803,0.8775,0.0853
