model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,15.6569,0.7941,0.8807,0.8761,0.8801,0.8749,0.0866,0.082,0.086,0.0808,0.9001,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.1814,0.6062,0.665,0.6301,0.6616,0.6309,0.0588,0.0239,0.0554,0.0247,0.9001,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.0813,0.3873,0.3513,0.3924,0.3552,0.3899,0.0359,0.0052,0.0321,0.0026,0.9001,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.8133,0.6144,0.6683,0.6553,0.667,0.6557,0.0539,0.0409,0.0527,0.0414,0.9001,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.8936,0.4379,0.4444,0.463,0.446,0.46,0.0065,0.0251,0.0081,0.0221,0.9001,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.5685,0.2696,0.2794,0.3893,0.2895,0.3806,0.0098,0.1197,0.0199,0.111,0.9001,0.0817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.0689,0.2729,0.219,0.2969,0.226,0.2892,0.0539,0.0241,0.0469,0.0163,0.9001,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.9167,0.482,0.4346,0.4754,0.4382,0.4707,0.0474,0.0066,0.0438,0.0113,0.9001,0.0817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.5133,0.2451,0.1879,0.2758,0.1958,0.2667,0.0572,0.0307,0.0493,0.0216,0.9001,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.6701,0.6634,0.6487,0.686,0.6521,0.6832,0.0147,0.0226,0.0113,0.0198,0.9001,0.0817
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.224,0.6699,0.7516,0.7427,0.751,0.7456,0.0817,0.0727,0.0811,0.0757,0.9001,0.0817
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.4505,0.8186,0.8317,0.8087,0.8297,0.8112,0.0131,0.01,0.011,0.0074,0.9001,0.0817
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.8803,0.683,0.7026,0.7756,0.7096,0.7727,0.0196,0.0926,0.0266,0.0897,0.9001,0.0817
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.4379,0.4297,0.3987,0.4636,0.4047,0.459,0.031,0.0338,0.025,0.0293,0.9001,0.0817
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.7165,0.6552,0.6454,0.6683,0.6475,0.666,0.0098,0.013,0.0078,0.0107,0.9001,0.0817
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,3.5792,0.8219,0.8742,0.8082,0.8683,0.8157,0.0523,0.0137,0.0464,0.0062,0.9001,0.0817
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.4238,0.665,0.7255,0.7066,0.7236,0.7069,0.0605,0.0416,0.0586,0.0418,0.9001,0.0817
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.9135,0.4085,0.4706,0.4396,0.4676,0.4404,0.0621,0.0311,0.0591,0.0319,0.9001,0.0817
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.1096,0.5507,0.5294,0.5628,0.5326,0.561,0.0212,0.0121,0.0181,0.0103,0.9001,0.0817
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.2524,0.6634,0.6748,0.6745,0.6747,0.674,0.0114,0.0111,0.0114,0.0106,0.9001,0.0817
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.7175,0.4363,0.4265,0.4535,0.4288,0.4497,0.0098,0.0173,0.0075,0.0134,0.9001,0.0817
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,3.1419,0.817,0.7794,0.8237,0.7835,0.82,0.0376,0.0067,0.0335,0.003,0.9001,0.0817
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.8138,0.6569,0.6291,0.6418,0.6301,0.6395,0.0278,0.0151,0.0267,0.0174,0.9001,0.0817
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.7194,0.817,0.7418,0.8027,0.7475,0.7985,0.0752,0.0142,0.0695,0.0185,0.9001,0.0817
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.3659,0.6797,0.6879,0.6784,0.6868,0.6767,0.0082,0.0013,0.007,0.003,0.9001,0.0817
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.9546,0.6585,0.6634,0.6868,0.6656,0.6858,0.0049,0.0283,0.0071,0.0273,0.9001,0.0817
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.479,0.6863,0.7059,0.709,0.706,0.7073,0.0196,0.0227,0.0198,0.0211,0.9001,0.0817
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.066,0.6291,0.665,0.6593,0.6647,0.6615,0.0359,0.0302,0.0356,0.0324,0.9001,0.0817
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.5147,0.6552,0.6242,0.6615,0.6276,0.6583,0.031,0.0062,0.0276,0.0031,0.9001,0.0817
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.8311,0.6716,0.7386,0.7096,0.7358,0.7109,0.067,0.038,0.0642,0.0393,0.9001,0.0817
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.6215,0.7533,0.7908,0.7814,0.7901,0.783,0.0376,0.0282,0.0368,0.0297,0.9001,0.0817
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,7.6111,0.8235,0.8252,0.8494,0.8273,0.847,0.0016,0.0259,0.0038,0.0235,0.9001,0.0817
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,215.056,0.799,0.8595,0.8675,0.8603,0.8675,0.0605,0.0685,0.0613,0.0685,0.9001,0.0817
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.9007,0.598,0.6111,0.6028,0.6103,0.6035,0.0131,0.0048,0.0123,0.0054,0.9001,0.0817
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,6.613,0.7958,0.8333,0.8506,0.8349,0.849,0.0376,0.0548,0.0392,0.0533,0.9001,0.0817
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.5535,0.6176,0.6111,0.619,0.6117,0.6175,0.0065,0.0013,0.0059,0.0002,0.9001,0.0817
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,73.5512,0.6846,0.7173,0.6919,0.7148,0.6919,0.0327,0.0073,0.0301,0.0073,0.9001,0.0817
