model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,28,-0.3761,0.6934,0.1164,0.5993,0.1417,0.6007,0.577,0.0941,0.5517,0.0927,0.9479,0.0343
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,28,0.1378,0.5728,0.1087,0.5525,0.1319,0.5533,0.4641,0.0203,0.4409,0.0195,0.9479,0.0343
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,28,-0.0753,0.66,0.1298,0.5622,0.1526,0.5674,0.5302,0.0978,0.5074,0.0926,0.9479,0.0343
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,28,0.0254,0.6385,0.1023,0.5091,0.1237,0.5132,0.5362,0.1294,0.5148,0.1253,0.9479,0.0343
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,28,-0.2133,0.5378,0.1055,0.5466,0.1285,0.5475,0.4324,0.0087,0.4093,0.0096,0.9479,0.0343
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,28,-0.1363,0.461,0.081,0.4107,0.0983,0.4133,0.38,0.0502,0.3627,0.0476,0.9479,0.0343
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,28,0.1308,0.6482,0.1137,0.5624,0.1373,0.5659,0.5345,0.0858,0.5109,0.0823,0.9479,0.0343
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,28,-0.0874,0.6493,0.1196,0.5812,0.1438,0.5838,0.5297,0.0681,0.5055,0.0655,0.9479,0.0343
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,28,-0.3695,0.4259,0.0823,0.4,0.099,0.4024,0.3436,0.0259,0.3269,0.0236,0.9479,0.0343
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,28,-0.1042,0.6711,0.1225,0.6067,0.1478,0.6089,0.5487,0.0644,0.5233,0.0622,0.9479,0.0343
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,28,0.2885,0.586,0.1011,0.5059,0.1224,0.5092,0.4849,0.0801,0.4636,0.0768,0.9479,0.0343
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,28,-0.4257,0.424,0.0816,0.3805,0.0973,0.3839,0.3424,0.0435,0.3267,0.0401,0.9479,0.0343
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,28,0.0666,0.6006,0.1088,0.5301,0.1309,0.5321,0.4918,0.0706,0.4698,0.0685,0.9479,0.0343
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,28,-0.2652,0.6818,0.129,0.5456,0.151,0.5514,0.5528,0.1362,0.5308,0.1304,0.9479,0.0343
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,28,-0.5227,0.5134,0.1111,0.4692,0.1301,0.4757,0.4023,0.0441,0.3833,0.0377,0.9479,0.0343
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,28,0.1831,0.5375,0.0929,0.4937,0.1139,0.4958,0.4446,0.0439,0.4236,0.0417,0.9479,0.0343
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,28,0.2363,0.5742,0.1051,0.5349,0.1277,0.5377,0.4691,0.0392,0.4465,0.0365,0.9479,0.0343
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,28,-0.799,0.7195,0.1304,0.7063,0.1604,0.7063,0.5892,0.0132,0.5591,0.0132,0.9479,0.0343
