model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,0.4517,0.8712,0.8846,0.7792,0.883,0.7797,0.0133,0.0921,0.0118,0.0915,0.9853,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.6438,0.8607,0.8505,0.7431,0.849,0.7434,0.0102,0.1176,0.0117,0.1173,0.9853,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,0.4255,0.8554,0.8566,0.7457,0.855,0.7462,0.0012,0.1097,0.0004,0.1092,0.9853,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.2037,0.8888,0.9064,0.7732,0.9045,0.7746,0.0176,0.1155,0.0157,0.1142,0.9853,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.7506,0.8485,0.8513,0.7554,0.8499,0.7557,0.0028,0.0932,0.0014,0.0928,0.9853,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.1127,0.81,0.8127,0.7562,0.8119,0.7566,0.0027,0.0538,0.0019,0.0534,0.9853,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,0.632,0.8526,0.8825,0.7559,0.8806,0.7568,0.0299,0.0967,0.028,0.0958,0.9853,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,0.5752,0.8748,0.8779,0.7705,0.8763,0.7711,0.0031,0.1043,0.0015,0.1038,0.9853,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.264,0.79,0.7764,0.7705,0.7763,0.7703,0.0135,0.0195,0.0136,0.0197,0.9853,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,0.5055,0.8856,0.8774,0.7782,0.876,0.7787,0.0082,0.1074,0.0096,0.1069,0.9853,0.01
