model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0378,0.0,0.58,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0041,0.0,0.52,0.0,0.5241,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0058,0.0,0.56,0.0,0.5542,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0581,0.0,0.54,0.0,0.4819,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0443,0.0,0.46,0.0,0.4157,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0157,0.0,0.4,0.0,0.4157,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0602,0.0,0.5,0.0,0.4398,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0193,0.0,0.3,0.0,0.3193,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0427,0.0,0.38,0.0,0.3373,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.113,0.0,0.14,0.0,0.253,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0048,0.0,0.2,0.0,0.2048,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0104,0.0,0.42,0.0,0.4096,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0178,0.0,0.56,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0096,0.0,0.6,0.0,0.5904,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0383,0.0,0.46,0.0,0.4217,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0017,0.0,0.58,0.0,0.5783,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.06,0.0,0.44,0.0,0.5,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0077,0.0,0.58,0.0,0.5723,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0361,0.0,0.5,0.0,0.4639,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0101,0.0,0.52,0.0,0.5301,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0222,0.0,0.52,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0178,0.0,0.56,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0142,0.0,0.54,0.0,0.5542,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.006,0.0,0.5,0.0,0.494,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0378,0.0,0.58,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0101,0.0,0.52,0.0,0.5301,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0019,0.0,0.48,0.0,0.4819,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0646,0.0,0.42,0.0,0.3554,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0219,0.0,0.54,0.0,0.5181,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.054,0.0,0.56,0.0,0.506,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0082,0.0,0.54,0.0,0.5482,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0043,0.0,0.58,0.0,0.5843,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0178,0.0,0.56,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0202,0.0,0.54,0.0,0.5602,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0043,0.0,0.58,0.0,0.5843,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0441,0.0,0.48,0.0,0.5241,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0123,0.0,0.56,0.0,0.5723,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0043,0.0,0.58,0.0,0.5843,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0258,0.0,0.58,0.0,0.5542,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_SuperAGI__SAM,1,0.048,0.0,0.56,0.0,0.512,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0017,0.0,0.58,0.0,0.5783,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0398,0.0,0.6,0.0,0.5602,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0202,0.0,0.54,0.0,0.5602,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0101,0.0,0.52,0.0,0.5301,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0398,0.0,0.6,0.0,0.5602,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.006,0.0,0.5,0.0,0.506,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.02,0.0,0.52,0.0,0.5,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0101,0.0,0.52,0.0,0.5301,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0002,0.0,0.56,0.0,0.5602,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0022,0.0,0.54,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0624,0.0,0.46,0.0,0.3976,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.028,0.0,0.54,0.0,0.512,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0258,0.0,0.42,0.0,0.4458,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0142,0.0,0.54,0.0,0.5542,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0137,0.0,0.58,0.0,0.5663,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0186,0.0,0.38,0.0,0.3614,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0301,0.0,0.5,0.0,0.5301,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0299,0.0,0.56,0.0,0.5301,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0282,0.0,0.48,0.0,0.4518,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0058,0.0,0.56,0.0,0.5542,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0381,0.0,0.52,0.0,0.4819,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0036,0.0,0.4,0.0,0.4036,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0258,0.0,0.58,0.0,0.5542,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0402,0.0,0.52,0.0,0.5602,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.006,0.0,0.5,0.0,0.494,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0017,0.0,0.42,0.0,0.4217,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0282,0.0,0.48,0.0,0.4518,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0364,0.0,0.44,0.0,0.4036,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0301,0.0,0.5,0.0,0.4699,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0477,0.0,0.38,0.0,0.4277,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0275,0.0,0.34,0.0,0.3675,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0542,0.0,0.5,0.0,0.4458,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0041,0.0,0.48,0.0,0.4759,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0561,0.0,0.52,0.0,0.4639,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0643,0.0,0.48,0.0,0.4157,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0277,0.0,0.4,0.0,0.4277,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0222,0.0,0.48,0.0,0.4578,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0761,0.0,0.54,0.0,0.4639,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0361,0.0,0.5,0.0,0.4639,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0583,0.0,0.48,0.0,0.4217,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0843,0.0,0.5,0.0,0.4157,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0304,0.0,0.44,0.0,0.4096,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0036,0.0,0.4,0.0,0.4036,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0711,0.0,0.3,0.0,0.2289,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0277,0.0,0.4,0.0,0.4277,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0581,0.0,0.54,0.0,0.4819,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0022,0.0,0.46,0.0,0.4578,0.0,harness_hendrycksTest_virology_5
