model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0399,0.0,0.6237,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0061,0.0,0.5161,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0003,0.0,0.4409,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0311,0.0,0.3656,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0169,0.0,0.4086,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0071,0.0,0.4839,0.0,0.4768,0.0
ai21/j2-grande,1,0.0164,0.0,0.3871,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0178,0.0,0.4731,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0536,0.0,0.6452,0.0,0.5916,0.0
ai21/jamba-instruct,1,0.0159,0.0,0.4301,0.0,0.446,0.0
allenai/olmo-7b,1,0.0535,0.0,0.4301,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.0593,0.0,0.5914,0.0,0.6507,0.0
amazon/nova-micro-v1:0,1,0.0364,0.0,0.5914,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0184,0.0,0.6989,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.0472,0.0,0.5806,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0394,0.0,0.6022,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0594,0.0,0.6344,0.0,0.575,0.0
anthropic/claude-3-haiku-20240307,1,0.0217,0.0,0.3333,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.1142,0.0,0.7097,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0979,0.0,0.4839,0.0,0.3859,0.0
anthropic/claude-v1.3,1,0.0003,0.0,0.5376,0.0,0.5374,0.0
cohere/command-light,1,0.013,0.0,0.3871,0.0,0.4001,0.0
cohere/command-r-plus,1,0.0032,0.0,0.6452,0.0,0.6419,0.0
