model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,23.3618,0.6705,0.6647,0.6762,0.6655,0.6762,0.0058,0.0057,0.005,0.0057,0.9347,0.0578
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,23.3618,0.6705,0.6647,0.6762,0.6655,0.6762,0.0058,0.0057,0.005,0.0057,0.9347,0.0578
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,14.7897,0.6532,0.6647,0.6849,0.6661,0.6849,0.0116,0.0317,0.0129,0.0317,0.9347,0.0578
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-4.9732,0.763,0.8092,0.7667,0.8067,0.7703,0.0462,0.0037,0.0437,0.0073,0.9347,0.0578
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.6903,0.6647,0.763,0.6794,0.7576,0.6796,0.0983,0.0147,0.0928,0.0148,0.9347,0.0578
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.5509,0.6012,0.341,0.574,0.3555,0.5627,0.2601,0.0272,0.2456,0.0384,0.9347,0.0578
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.1143,0.6416,0.6994,0.6073,0.6937,0.612,0.0578,0.0343,0.0521,0.0296,0.9347,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.3819,0.4682,0.3931,0.4498,0.3965,0.4463,0.0751,0.0184,0.0717,0.0219,0.9347,0.0578
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.17,0.4046,0.4566,0.4337,0.4553,0.4367,0.052,0.0291,0.0507,0.0321,0.9347,0.0578
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.7246,0.6358,0.6185,0.6548,0.6206,0.65,0.0173,0.019,0.0153,0.0141,0.9347,0.0578
