model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.6335,0.1729,0.1804,0.2039,0.1843,0.2023,0.0076,0.031,0.0115,0.0294,0.8223,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.7389,0.113,0.0948,0.0719,0.091,0.0733,0.0182,0.0411,0.022,0.0397,0.8223,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.3955,0.0061,0.0,0.0816,0.0136,0.0764,0.0061,0.0755,0.0075,0.0703,0.8223,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,1.2091,0.1668,0.1759,0.1742,0.1754,0.1734,0.0091,0.0074,0.0087,0.0066,0.8223,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-0.2469,0.5542,0.5512,0.5546,0.5515,0.5533,0.003,0.0004,0.0027,0.0009,0.8223,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.1994,0.5853,0.6118,0.6426,0.617,0.6411,0.0265,0.0573,0.0317,0.0558,0.8223,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.807,0.6626,0.6528,0.6452,0.6512,0.644,0.0099,0.0174,0.0114,0.0186,0.8223,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-0.5075,0.7225,0.7195,0.7291,0.7211,0.7288,0.003,0.0065,0.0014,0.0063,0.8223,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-1.0379,0.304,0.2631,0.2962,0.269,0.2966,0.0409,0.0078,0.035,0.0074,0.8223,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,2.0326,0.6626,0.6687,0.6547,0.6664,0.6561,0.0061,0.0079,0.0038,0.0066,0.8223,0.0758
