model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,84,0.3732,0.7977,0.7264,0.7683,0.7325,0.7684,0.0713,0.0295,0.0652,0.0293,0.8543,0.0084
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,84,0.2258,0.7671,0.7075,0.737,0.7119,0.7373,0.0596,0.0301,0.0552,0.0298,0.8543,0.0084
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,84,-0.3681,0.819,0.7428,0.7532,0.7444,0.7537,0.0762,0.0658,0.0746,0.0653,0.8543,0.0084
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,84,0.3626,0.6531,0.6154,0.6314,0.6177,0.6313,0.0376,0.0217,0.0353,0.0218,0.8543,0.0084
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,84,-1.411,0.8307,0.7824,0.8039,0.7856,0.8043,0.0483,0.0268,0.0451,0.0264,0.8543,0.0084
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,84,-2.4211,0.8795,0.8054,0.8242,0.8082,0.8248,0.0741,0.0553,0.0713,0.0547,0.8543,0.0084
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,84,-1.1263,0.8568,0.8026,0.8145,0.8044,0.815,0.0542,0.0423,0.0524,0.0418,0.8543,0.0084
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,84,-1.5227,0.8528,0.7967,0.8154,0.7995,0.8158,0.0562,0.0374,0.0534,0.037,0.8543,0.0084
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,84,-1.4473,0.8387,0.7782,0.7921,0.7803,0.7927,0.0604,0.0466,0.0583,0.046,0.8543,0.0084
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,84,-2.0429,0.8586,0.8189,0.8336,0.8211,0.8342,0.0397,0.025,0.0375,0.0244,0.8543,0.0084
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,84,-1.3559,0.7785,0.7247,0.7492,0.7283,0.7495,0.0539,0.0294,0.0503,0.0291,0.8543,0.0084
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,84,-1.9864,0.866,0.811,0.828,0.8136,0.8286,0.0549,0.038,0.0524,0.0374,0.8543,0.0084
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,84,-1.2242,0.8381,0.8015,0.8124,0.8031,0.813,0.0366,0.0257,0.0349,0.0251,0.8543,0.0084
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,84,-1.5334,0.8759,0.7906,0.8204,0.795,0.8207,0.0853,0.0556,0.081,0.0553,0.8543,0.0084
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,84,-2.6341,0.884,0.83,0.8309,0.8302,0.8314,0.054,0.0531,0.0538,0.0525,0.8543,0.0084
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,84,-1.7268,0.8455,0.7954,0.8021,0.7965,0.8028,0.0502,0.0434,0.0491,0.0428,0.8543,0.0084
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,84,-0.3061,0.816,0.7577,0.7764,0.7605,0.7767,0.0583,0.0396,0.0555,0.0392,0.8543,0.0084
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,84,-2.7338,0.8772,0.8098,0.8103,0.81,0.8109,0.0674,0.0669,0.0672,0.0663,0.8543,0.0084
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,84,-1.0367,0.8349,0.7757,0.7978,0.779,0.7982,0.0592,0.0371,0.0559,0.0367,0.8543,0.0084
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,84,-0.3293,0.766,0.7033,0.7243,0.7064,0.7245,0.0627,0.0417,0.0596,0.0415,0.8543,0.0084
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,84,-1.1525,0.8083,0.7714,0.7551,0.7692,0.7558,0.0369,0.0532,0.0391,0.0525,0.8543,0.0084
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,84,-0.1181,0.8274,0.7617,0.7736,0.7635,0.774,0.0658,0.0539,0.064,0.0535,0.8543,0.0084
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,84,-1.3943,0.8525,0.7951,0.811,0.7975,0.8115,0.0574,0.0416,0.055,0.0411,0.8543,0.0084
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,84,-1.6988,0.8713,0.803,0.8319,0.8073,0.8324,0.0683,0.0394,0.064,0.039,0.8543,0.0084
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,84,-2.6345,0.885,0.83,0.8309,0.8302,0.8315,0.055,0.0541,0.0548,0.0535,0.8543,0.0084
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,84,0.1223,0.5887,0.5381,0.5724,0.5431,0.5724,0.0506,0.0163,0.0457,0.0163,0.8543,0.0084
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,84,-2.6354,0.8848,0.83,0.8309,0.8302,0.8315,0.0548,0.0538,0.0546,0.0533,0.8543,0.0084
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,84,-1.6184,0.8515,0.7991,0.8223,0.8025,0.8228,0.0525,0.0292,0.049,0.0287,0.8543,0.0084
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,84,-1.2669,0.8342,0.7753,0.797,0.7785,0.7975,0.0589,0.0372,0.0557,0.0367,0.8543,0.0084
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,84,-1.3814,0.8486,0.8073,0.8208,0.8094,0.8214,0.0413,0.0279,0.0392,0.0273,0.8543,0.0084
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,84,-0.9623,0.8117,0.78,0.7959,0.7824,0.7964,0.0317,0.0158,0.0293,0.0153,0.8543,0.0084
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,84,0.1236,0.8237,0.7722,0.8022,0.7766,0.8026,0.0516,0.0216,0.0471,0.0212,0.8543,0.0084
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,HellaSwag,HellaSwag,10042,84,-1.1918,0.8263,0.7371,0.7355,0.7369,0.7359,0.0892,0.0909,0.0894,0.0904,0.8543,0.0084
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,84,-3.1134,0.8788,0.8329,0.8453,0.8348,0.8459,0.0459,0.0335,0.044,0.0329,0.8543,0.0084
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,84,0.0653,0.8176,0.7722,0.8012,0.7765,0.8016,0.0454,0.0163,0.0411,0.016,0.8543,0.0084
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,84,-2.6289,0.883,0.83,0.8307,0.8302,0.8313,0.053,0.0523,0.0528,0.0517,0.8543,0.0084
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,84,-0.8695,0.8078,0.7599,0.7607,0.7601,0.7614,0.0479,0.0471,0.0477,0.0465,0.8543,0.0084
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,84,-0.0892,0.8164,0.777,0.7991,0.7802,0.7995,0.0394,0.0172,0.0361,0.0168,0.8543,0.0084
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,HellaSwag,HellaSwag,10042,84,-1.0686,0.833,0.7841,0.7901,0.785,0.7906,0.049,0.0429,0.048,0.0424,0.8543,0.0084
