model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,2.6026,0.7083,0.7292,0.6889,0.7218,0.6945,0.0208,0.0195,0.0135,0.0138,0.7885,0.3472
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,3.2348,0.6736,0.5833,0.6157,0.5906,0.6177,0.0903,0.0579,0.083,0.0559,0.7885,0.3472
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,5.4217,0.7639,0.7569,0.7608,0.7589,0.7664,0.0069,0.0031,0.0049,0.0025,0.7885,0.3472
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,1.546,0.6042,0.6458,0.6044,0.6349,0.5939,0.0417,0.0003,0.0307,0.0102,0.7885,0.3472
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,1.2462,0.3472,0.4306,0.3742,0.4182,0.3722,0.0833,0.027,0.071,0.0249,0.7885,0.3472
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,3.044,0.4444,0.5208,0.5127,0.5175,0.505,0.0764,0.0682,0.073,0.0605,0.7885,0.3472
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-1.7981,0.4583,0.4792,0.4338,0.4654,0.4142,0.0208,0.0245,0.0071,0.0441,0.7885,0.3472
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.7548,0.2778,0.3611,0.3574,0.3589,0.3506,0.0833,0.0796,0.0811,0.0728,0.7885,0.3472
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,4.2432,0.3056,0.3472,0.3688,0.3506,0.3631,0.0417,0.0633,0.045,0.0576,0.7885,0.3472
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.3026,0.2569,0.2847,0.2997,0.2866,0.2935,0.0278,0.0427,0.0296,0.0366,0.7885,0.3472
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-8.6589,0.2569,0.2917,0.2606,0.2833,0.2523,0.0347,0.0037,0.0264,0.0046,0.7885,0.3472
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-1.6535,0.5417,0.5694,0.4766,0.5552,0.5021,0.0278,0.065,0.0135,0.0396,0.7885,0.3472
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,894.096,0.7569,0.7014,0.7014,0.7014,0.7014,0.0556,0.0556,0.0556,0.0556,0.7885,0.3472
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,2.4538,0.9306,0.9167,0.869,0.9093,0.8817,0.0139,0.0616,0.0213,0.0489,0.7885,0.3472
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.5365,0.5347,0.4444,0.4092,0.4393,0.4203,0.0903,0.1255,0.0954,0.1145,0.7885,0.3472
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.8625,0.75,0.7569,0.7808,0.7626,0.7835,0.0069,0.0308,0.0126,0.0335,0.7885,0.3472
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-3.5826,0.6528,0.7431,0.6899,0.7306,0.6844,0.0903,0.0371,0.0779,0.0316,0.7885,0.3472
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-5.7785,0.7708,0.7847,0.792,0.7863,0.7924,0.0139,0.0212,0.0155,0.0216,0.7885,0.3472
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,6.2239,0.6111,0.6736,0.5935,0.6603,0.6107,0.0625,0.0176,0.0492,0.0004,0.7885,0.3472
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.4393,0.7708,0.7639,0.7696,0.7645,0.767,0.0069,0.0012,0.0063,0.0038,0.7885,0.3472
