model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0215,0.0,0.2187,0.0,0.1972,0.0
ai21/jamba-1.5-large,1,0.0334,0.0,0.3603,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0322,0.0,0.4201,0.0,0.3879,0.0
amazon/nova-micro-v1:0,1,0.0585,0.0,0.3432,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0062,0.0,0.3989,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0364,0.0,0.4116,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0444,0.0,0.546,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0113,0.0,0.1324,0.0,0.1437,0.0
cohere/command,1,0.0,0.0,0.3912,0.0,0.3911,0.0
meta/llama-2-7b,1,0.0357,0.0,0.297,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0079,0.0,0.4674,0.0,0.4753,0.0
meta/llama-65b,1,0.0581,0.0,0.3745,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0137,0.0,0.2396,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0206,0.0,0.4321,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0015,0.0,0.3027,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0509,0.0,0.3764,0.0,0.4273,0.0
openai/gpt-4-1106-preview,1,0.0038,0.0,0.4385,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0292,0.0,0.5113,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0004,0.0,0.3851,0.0,0.3855,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0385,0.0,0.3978,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.0172,0.0,0.3145,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0398,0.0,0.4169,0.0,0.4566,0.0
