model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0081,0.0,0.4353,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0252,0.0,0.2848,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0175,0.0,0.4102,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0561,0.0,0.1969,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0338,0.0,0.2654,0.0,0.2992,0.0
ai21/j2-grande,1,0.0274,0.0,0.3225,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0065,0.0,0.3918,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0636,0.0,0.32,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0852,0.0,0.1734,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0226,0.0,0.375,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0165,0.0,0.4443,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0623,0.0,0.4061,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0271,0.0,0.4941,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0169,0.0,0.4575,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0535,0.0,0.0818,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0723,0.0,0.2709,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0156,0.0,0.4245,0.0,0.4089,0.0
cohere/command-light,1,0.0113,0.0,0.2064,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0109,0.0,0.3323,0.0,0.3432,0.0
cohere/command-r,1,0.0341,0.0,0.3182,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0559,0.0,0.228,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0352,0.0,0.4473,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0303,0.0,0.4367,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.1223,0.0,0.2682,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0992,0.0,0.2332,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0255,0.0,0.2973,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0555,0.0,0.3226,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0189,0.0,0.4365,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0164,0.0,0.4267,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0166,0.0,0.3363,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0023,0.0,0.3255,0.0,0.3278,0.0
google/gemma-7b,1,0.0659,0.0,0.2698,0.0,0.3356,0.0
google/text-bison@001,1,0.0034,0.0,0.3933,0.0,0.39,0.0
google/text-unicorn@001,1,0.0056,0.0,0.4292,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0713,0.0,0.2993,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0258,0.0,0.4337,0.0,0.4596,0.0
meta/llama-3-8b,1,0.0129,0.0,0.3651,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0177,0.0,0.4384,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0305,0.0,0.4212,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0283,0.0,0.1807,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0087,0.0,0.2429,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0415,0.0,0.4153,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0737,0.0,0.357,0.0,0.4307,0.0
microsoft/phi-2,1,0.0015,0.0,0.1567,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0148,0.0,0.2636,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0231,0.0,0.3005,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0742,0.0,0.2928,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0263,0.0,0.3374,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0182,0.0,0.3079,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0054,0.0,0.483,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0185,0.0,0.2463,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0066,0.0,0.328,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0994,0.0,0.5563,0.0,0.4569,0.0
openai/gpt-4o-2024-05-13,1,0.0523,0.0,0.5536,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0234,0.0,0.5192,0.0,0.4958,0.0
