model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-0.158,0.4435,0.4255,0.4125,0.4203,0.4135,0.018,0.0309,0.0232,0.03,0.5665,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,0.6504,0.31,0.378,0.3563,0.3684,0.3559,0.068,0.0463,0.0585,0.0459,0.5665,0.05
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-2.2104,0.4277,0.3931,0.3785,0.3864,0.3776,0.0346,0.0492,0.0413,0.0501,0.5665,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,-0.2311,0.2529,0.2905,0.2702,0.2816,0.27,0.0376,0.0173,0.0287,0.0171,0.5665,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,1.1405,0.2992,0.3289,0.3199,0.3243,0.3182,0.0297,0.0207,0.025,0.019,0.5665,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,0.5714,0.35,0.355,0.3424,0.3487,0.3406,0.005,0.0076,0.0012,0.0094,0.5665,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,1.8861,0.3853,0.3374,0.357,0.3449,0.3547,0.0479,0.0283,0.0404,0.0307,0.5665,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.1025,0.3836,0.4044,0.3842,0.3954,0.3836,0.0208,0.0006,0.0118,0.0,0.5665,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,-0.1434,0.2586,0.2822,0.2472,0.2674,0.248,0.0236,0.0114,0.0088,0.0105,0.5665,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,0.2265,0.3524,0.3614,0.4148,0.3827,0.4106,0.0089,0.0624,0.0303,0.0581,0.5665,0.05
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,50,0.6526,0.4278,0.4185,0.4158,0.4166,0.4142,0.0093,0.012,0.0112,0.0136,0.5665,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,-0.1716,0.3439,0.38,0.3721,0.3767,0.3723,0.0362,0.0283,0.0328,0.0285,0.5665,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,-0.2453,0.467,0.4981,0.5085,0.5022,0.5075,0.031,0.0415,0.0351,0.0405,0.5665,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,-1.1722,0.4405,0.4319,0.4353,0.4338,0.4362,0.0086,0.0052,0.0068,0.0043,0.5665,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,-5.2862,0.0283,0.0211,0.0824,0.0471,0.0811,0.0073,0.0541,0.0187,0.0527,0.5665,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,0.748,0.3432,0.3417,0.3435,0.3418,0.3419,0.0015,0.0003,0.0014,0.0014,0.5665,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,0.3774,0.4089,0.4386,0.4587,0.4463,0.4564,0.0298,0.0498,0.0375,0.0475,0.5665,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-1.368,0.1951,0.137,0.1772,0.1534,0.1749,0.0581,0.0179,0.0417,0.0202,0.5665,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.8766,0.3432,0.3785,0.3537,0.368,0.3542,0.0353,0.0105,0.0248,0.0111,0.5665,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-0.3118,0.3522,0.3329,0.3508,0.3396,0.3483,0.0193,0.0015,0.0126,0.0039,0.5665,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,-2.3228,0.2839,0.2484,0.2539,0.25,0.2522,0.0355,0.03,0.0338,0.0317,0.5665,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,-0.4226,0.4121,0.4652,0.4281,0.4496,0.4293,0.0531,0.016,0.0375,0.0172,0.5665,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-0.7875,0.467,0.4934,0.5277,0.5077,0.5265,0.0264,0.0607,0.0407,0.0595,0.5665,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,2.0837,0.3906,0.5068,0.4198,0.4704,0.4228,0.1162,0.0292,0.0798,0.0322,0.5665,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,0.1586,0.3324,0.429,0.3792,0.4078,0.3802,0.0966,0.0468,0.0754,0.0478,0.5665,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,-0.0304,0.3228,0.3379,0.3369,0.3373,0.3364,0.0151,0.0141,0.0145,0.0136,0.5665,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-0.3222,0.378,0.4352,0.4445,0.439,0.4439,0.0571,0.0664,0.0609,0.0659,0.5665,0.05
