model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,22,-4.688,0.7537,0.0592,0.8432,0.0705,0.842,0.6945,0.0895,0.6832,0.0882,0.9856,0.0174
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,22,0.7167,0.7869,0.0732,0.8166,0.0839,0.8183,0.7137,0.0297,0.703,0.0314,0.9856,0.0174
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,22,-4.7075,0.8437,0.0685,0.8144,0.0792,0.8154,0.7752,0.0293,0.7645,0.0283,0.9856,0.0174
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,22,3.0466,0.6906,0.0608,0.7129,0.0702,0.7145,0.6299,0.0223,0.6204,0.0239,0.9856,0.0174
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,22,-0.0289,0.8524,0.077,0.8329,0.0879,0.835,0.7754,0.0196,0.7645,0.0174,0.9856,0.0174
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,22,-5.2838,0.8335,0.0734,0.7762,0.0836,0.7799,0.7601,0.0573,0.7499,0.0536,0.9856,0.0174
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,22,1.0886,0.6227,0.0649,0.7408,0.0746,0.7433,0.5579,0.1181,0.5481,0.1205,0.9856,0.0174
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,22,3.5333,0.7474,0.0685,0.7586,0.0785,0.7616,0.679,0.0111,0.669,0.0141,0.9856,0.0174
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,22,-6.9844,0.8477,0.0809,0.8472,0.092,0.8499,0.7667,0.0004,0.7557,0.0022,0.9856,0.0174
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,22,3.2591,0.7901,0.0682,0.8071,0.0789,0.8076,0.7218,0.017,0.7112,0.0176,0.9856,0.0174
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,22,6.2976,0.7758,0.0688,0.769,0.0789,0.7707,0.707,0.0068,0.6969,0.0051,0.9856,0.0174
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,22,0.2484,0.7806,0.0673,0.7741,0.0775,0.7759,0.7133,0.0065,0.7031,0.0047,0.9856,0.0174
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,22,3.3122,0.7853,0.0732,0.8183,0.0839,0.8197,0.7121,0.033,0.7014,0.0344,0.9856,0.0174
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,22,1.2885,0.6819,0.0625,0.7627,0.0726,0.763,0.6194,0.0808,0.6093,0.0811,0.9856,0.0174
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,22,-5.5436,0.8232,0.0758,0.8212,0.0866,0.8236,0.7474,0.002,0.7366,0.0004,0.9856,0.0174
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,22,-4.6983,0.8272,0.0722,0.8239,0.083,0.8254,0.755,0.0033,0.7441,0.0017,0.9856,0.0174
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,22,4.3122,0.8074,0.077,0.8169,0.0877,0.8194,0.7304,0.0095,0.7197,0.012,0.9856,0.0174
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,22,1.5525,0.8335,0.0728,0.841,0.0839,0.8418,0.7607,0.0075,0.7496,0.0084,0.9856,0.0174
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,22,1.6953,0.7743,0.0737,0.7968,0.0841,0.7996,0.7006,0.0225,0.6901,0.0253,0.9856,0.0174
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,22,-5.1329,0.8129,0.0744,0.8252,0.0852,0.8263,0.7386,0.0123,0.7278,0.0133,0.9856,0.0174
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,22,-1.5314,0.8295,0.0748,0.7896,0.0851,0.7926,0.7547,0.0399,0.7444,0.0369,0.9856,0.0174
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,22,-4.8553,0.7845,0.0734,0.8012,0.0839,0.8041,0.7111,0.0167,0.7006,0.0196,0.9856,0.0174
