model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-1.2487,0.461,0.4244,0.3532,0.4169,0.3681,0.0366,0.1078,0.0441,0.0929,0.8663,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-1.4976,0.6564,0.6843,0.4896,0.6618,0.516,0.0278,0.1669,0.0053,0.1405,0.8663,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,100,-0.9209,0.5582,0.5733,0.4707,0.5617,0.4866,0.0151,0.0875,0.0035,0.0717,0.8663,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,-1.2713,0.641,0.6684,0.517,0.6511,0.539,0.0275,0.124,0.0102,0.102,0.8663,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,-0.67,0.721,0.7277,0.6636,0.7208,0.6762,0.0067,0.0574,0.0001,0.0447,0.8663,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,-0.7715,0.5775,0.5454,0.4154,0.5308,0.4363,0.0321,0.1621,0.0467,0.1412,0.8663,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.3012,0.6483,0.6544,0.526,0.6397,0.5443,0.0061,0.1223,0.0086,0.104,0.8663,0.1224
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,100,-1.1757,0.5538,0.5512,0.436,0.5383,0.455,0.0026,0.1178,0.0155,0.0988,0.8663,0.1224
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,TruthfulQA,TruthfulQA,817,100,1.0712,0.4727,0.4517,0.3836,0.4448,0.4004,0.021,0.0891,0.0279,0.0723,0.8663,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,TruthfulQA,TruthfulQA,817,100,-1.0309,0.6301,0.6271,0.466,0.6088,0.4901,0.0031,0.1641,0.0214,0.14,0.8663,0.1224
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,TruthfulQA,TruthfulQA,817,100,1.2814,0.4072,0.4105,0.306,0.3987,0.322,0.0033,0.1012,0.0085,0.0852,0.8663,0.1224
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,TruthfulQA,TruthfulQA,817,100,-0.8832,0.5603,0.5889,0.4937,0.5783,0.5095,0.0286,0.0666,0.018,0.0509,0.8663,0.1224
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,TruthfulQA,TruthfulQA,817,100,-1.379,0.5264,0.5105,0.4111,0.4996,0.4287,0.0159,0.1153,0.0268,0.0976,0.8663,0.1224
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,TruthfulQA,TruthfulQA,817,100,-0.7128,0.309,0.3375,0.3092,0.3349,0.3183,0.0285,0.0002,0.0259,0.0093,0.8663,0.1224
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,TruthfulQA,TruthfulQA,817,100,1.3064,0.3933,0.4077,0.316,0.3979,0.3348,0.0144,0.0773,0.0047,0.0585,0.8663,0.1224
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,TruthfulQA,TruthfulQA,817,100,-0.4336,0.3474,0.3209,0.2609,0.3147,0.2746,0.0266,0.0866,0.0328,0.0729,0.8663,0.1224
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,TruthfulQA,TruthfulQA,817,100,0.1468,0.3582,0.3424,0.2835,0.3364,0.2978,0.0158,0.0747,0.0218,0.0604,0.8663,0.1224
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,TruthfulQA,TruthfulQA,817,100,-0.2162,0.4161,0.4334,0.3409,0.4228,0.3546,0.0173,0.0751,0.0068,0.0614,0.8663,0.1224
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,TruthfulQA,TruthfulQA,817,100,0.9058,0.3864,0.3829,0.2667,0.3702,0.2876,0.0035,0.1197,0.0163,0.0988,0.8663,0.1224
