model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0159,0.0,0.88,0.0,0.8641,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0052,0.0,0.82,0.0,0.8252,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0153,0.0,0.86,0.0,0.8447,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0227,0.0,0.78,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0616,0.0,0.78,0.0,0.7184,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0913,0.0,0.8,0.0,0.7087,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0872,0.0,0.66,0.0,0.5728,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0031,0.0,0.44,0.0,0.4369,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0386,0.0,0.34,0.0,0.3786,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0511,0.0,0.42,0.0,0.3689,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0227,0.0,0.78,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0359,0.0,0.9,0.0,0.8641,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0483,0.0,0.66,0.0,0.6117,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0827,0.0,0.84,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0159,0.0,0.88,0.0,0.8641,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.005,0.0,0.84,0.0,0.835,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0256,0.0,0.88,0.0,0.8544,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0268,0.0,0.92,0.0,0.8932,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0742,0.0,0.88,0.0,0.8058,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0274,0.0,0.94,0.0,0.9126,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0433,0.0,0.82,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0439,0.0,0.84,0.0,0.7961,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.053,0.0,0.82,0.0,0.767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_udkai__Turdus,1,0.0633,0.0,0.84,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0439,0.0,0.84,0.0,0.7961,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1227,0.0,0.88,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0433,0.0,0.82,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0361,0.0,0.76,0.0,0.7961,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0256,0.0,0.88,0.0,0.8544,0.0,harness_hendrycksTest_management_5
