model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4004,0.5123,0.5714,0.6198,0.5768,0.6183,0.0591,0.1075,0.0645,0.106,0.8843,0.0493
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5799,0.3645,0.3399,0.4907,0.3568,0.4862,0.0246,0.1261,0.0077,0.1217,0.8843,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.983,0.2315,0.1084,0.4,0.1409,0.3897,0.1232,0.1685,0.0906,0.1582,0.8843,0.0493
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5613,0.3695,0.133,0.5189,0.1758,0.5032,0.2365,0.1494,0.1936,0.1338,0.8843,0.0493
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0979,0.5074,0.4236,0.4977,0.432,0.4958,0.0837,0.0097,0.0754,0.0116,0.8843,0.0493
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3489,0.5025,0.5862,0.5076,0.5774,0.5099,0.0837,0.0052,0.0749,0.0075,0.8843,0.0493
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1935,0.5862,0.6158,0.6247,0.617,0.6269,0.0296,0.0385,0.0308,0.0407,0.8843,0.0493
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2595,0.5074,0.4236,0.526,0.4351,0.5225,0.0837,0.0186,0.0723,0.0151,0.8843,0.0493
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4334,0.4631,0.3941,0.5616,0.4124,0.5522,0.069,0.0985,0.0507,0.0892,0.8843,0.0493
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4008,0.5025,0.5862,0.5482,0.5819,0.5492,0.0837,0.0458,0.0795,0.0467,0.8843,0.0493
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.189,0.5862,0.5862,0.6753,0.5961,0.6714,0.0,0.0891,0.0098,0.0852,0.8843,0.0493
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7619,0.2463,0.0246,0.4133,0.0679,0.3989,0.2217,0.167,0.1784,0.1526,0.8843,0.0493
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6016,0.3892,0.4433,0.5374,0.4537,0.5325,0.0542,0.1483,0.0645,0.1433,0.8843,0.0493
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2944,0.4581,0.3695,0.6302,0.3981,0.6169,0.0887,0.1721,0.0601,0.1587,0.8843,0.0493
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5641,0.3645,0.1232,0.5204,0.1672,0.5038,0.2414,0.1558,0.1974,0.1393,0.8843,0.0493
