model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0094,0.0,0.1554,0.0,0.1648,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0104,0.0,0.1945,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0004,0.0,0.2019,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.0024,0.0,0.1761,0.0,0.1737,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0073,0.0,0.1766,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.013,0.0,0.2014,0.0,0.1883,0.0
google/gemini-2.0-flash-exp,1,0.0078,0.0,0.183,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0163,0.0,0.1754,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0211,0.0,0.1618,0.0,0.1828,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0235,0.0,0.1325,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.001,0.0,0.1305,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0169,0.0,0.1892,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0044,0.0,0.1552,0.0,0.1508,0.0
openai/gpt-4-0613,1,0.0041,0.0,0.193,0.0,0.1889,0.0
qwen/qwen1.5-110b-chat,1,0.0205,0.0,0.1533,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0071,0.0,0.1805,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0013,0.0,0.1813,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0136,0.0,0.1715,0.0,0.1851,0.0
tiiuae/falcon-40b,1,0.0082,0.0,0.1359,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0021,0.0,0.0819,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0049,0.0,0.1477,0.0,0.1527,0.0
writer/palmyra-x-v3,1,0.0164,0.0,0.2456,0.0,0.2292,0.0
