model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.07919393764692997,0.06767696652683826,0.2445565367036467,0.09916965635092402,0.21266248055614084,0.0
AlephAlpha/luminous-supreme,10,0.05679004201510522,0.045373885779399305,0.2840507506004073,0.06402582464821946,0.24963284594432983,2.7755575615628914e-17
ai21/j1-grande,10,0.08293459229718006,0.05221408726756126,0.24522531236573789,0.08750110209952093,0.20108899353358795,0.0
ai21/j1-large,10,0.048614414440817454,0.04268897958400563,0.1849882662417593,0.05623806058994588,0.15300403871585547,2.7755575615628914e-17
ai21/j2-grande,10,0.06374468227818612,0.052555439069287085,0.3187569842470098,0.07902339858207523,0.2946579973170388,0.0
ai21/j2-jumbo,10,0.07381022481870407,0.05147829055603034,0.34043559817550595,0.08997420320964646,0.34205004642427894,5.551115123125783e-17
cohere/command-medium-beta,10,0.05655887409018806,0.03728766705269003,0.19040539924059005,0.06755411977839622,0.1954766173928793,0.0
cohere/large-20220720,10,0.08746401261931905,0.054969096006600375,0.23446047773570994,0.09696681842894493,0.19883757579014577,2.7755575615628914e-17
cohere/medium-20220720,10,0.06107745565387894,0.05001161154333137,0.15812898295021055,0.07434034730431456,0.1315747056867165,0.0
cohere/medium-20221108,10,0.06074184756875263,0.06309742185894507,0.1625252859097889,0.0873302658228755,0.1691797101987236,0.0
cohere/small-20220720,10,0.03844554666602901,0.04336269021604496,0.05597187077187078,0.057644067073709664,0.06193379096792819,6.938893903907228e-18
cohere/xlarge-20220609,10,0.07765589891248419,0.07171069988528171,0.31102031226501814,0.09865559865331802,0.27307382404412556,0.0
eleutherai/pythia-12b-v0,10,0.05995111907673154,0.061637306038507415,0.15937190437066057,0.08473771238286221,0.14478374909467082,0.0
eleutherai/pythia-6.9b,10,0.052919406118178504,0.061016226309470976,0.14651678435801196,0.07547141870622735,0.11775033905417578,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.06373837297315484,0.04328024228459786,0.27834722590104233,0.07698231247229932,0.2814266946694751,0.0
meta/llama-13b,10,0.0835576830990562,0.0650490511081953,0.32580904730662164,0.10099342223117087,0.2939720543425343,5.551115123125783e-17
meta/llama-2-13b,10,0.07361855460476814,0.04428149851721629,0.33619626573806843,0.08466702468859146,0.321634754023727,0.0
meta/llama-2-70b,10,0.11941823752572467,0.05829595281620288,0.4180130757453412,0.1328586722847137,0.4152369692555976,0.0
meta/llama-2-7b,10,0.06467556709539983,0.03485066942933881,0.28274566316305444,0.07286366670642813,0.27334437533216815,0.0
