model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0499,0.0,0.1566,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0292,0.0,0.1894,0.0,0.1601,0.0
ai21/j2-grande,1,0.0415,0.0,0.1359,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0336,0.0,0.1985,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0478,0.0,0.219,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0622,0.0,0.2442,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.06,0.0,0.265,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0594,0.0,0.2726,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0341,0.0,0.2034,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0403,0.0,0.2432,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0168,0.0,0.1875,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0539,0.0,0.2582,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0725,0.0,0.2991,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.024,0.0,0.184,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0454,0.0,0.2437,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0247,0.0,0.1707,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.022,0.0,0.1858,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0249,0.0,0.2116,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0624,0.0,0.2441,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0377,0.0,0.2434,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0438,0.0,0.2454,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0446,0.0,0.1868,0.0,0.1422,0.0
