model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,0.0297,0.1067,0.1148,0.1684,0.117,0.1683,0.0082,0.0617,0.0103,0.0616,0.9591,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2579,0.1601,0.1932,0.3051,0.1977,0.3049,0.0331,0.145,0.0376,0.1448,0.9591,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1335,0.0943,0.1324,0.209,0.1356,0.2087,0.0381,0.1147,0.0412,0.1143,0.9591,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-0.033,0.1648,0.1793,0.2897,0.1838,0.2893,0.0144,0.1249,0.0189,0.1244,0.9591,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2456,0.1712,0.1851,0.2658,0.1884,0.2659,0.0139,0.0946,0.0172,0.0947,0.9591,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2242,0.1819,0.1845,0.338,0.1907,0.3375,0.0025,0.1561,0.0088,0.1556,0.9591,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1951,0.205,0.2098,0.3528,0.2156,0.3523,0.0048,0.1478,0.0107,0.1474,0.9591,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1394,0.2131,0.2042,0.3511,0.2101,0.3508,0.009,0.138,0.003,0.1377,0.9591,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2115,0.1693,0.1536,0.2634,0.1581,0.2632,0.0157,0.0941,0.0112,0.0939,0.9591,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4475,0.2029,0.21,0.3423,0.2154,0.3422,0.0071,0.1394,0.0125,0.1393,0.9591,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3012,0.1707,0.1996,0.3202,0.2046,0.3199,0.0289,0.1495,0.0338,0.1492,0.9591,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2702,0.2043,0.1977,0.3053,0.2021,0.3051,0.0066,0.1009,0.0022,0.1008,0.9591,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2421,0.2266,0.2082,0.3716,0.2149,0.371,0.0184,0.145,0.0117,0.1444,0.9591,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6951,0.16,0.1635,0.241,0.1667,0.241,0.0035,0.081,0.0067,0.081,0.9591,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1245,0.1983,0.1958,0.3742,0.203,0.3735,0.0025,0.1759,0.0048,0.1752,0.9591,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0796,0.146,0.1668,0.249,0.1702,0.2487,0.0208,0.103,0.0242,0.1027,0.9591,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4265,0.1639,0.1585,0.3185,0.165,0.3181,0.0054,0.1547,0.0011,0.1542,0.9591,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2184,0.1867,0.1913,0.3359,0.1972,0.3354,0.0046,0.1492,0.0105,0.1487,0.9591,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2841,0.1816,0.1982,0.327,0.2035,0.3266,0.0166,0.1453,0.0219,0.145,0.9591,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2175,0.2057,0.1986,0.3233,0.2037,0.323,0.0071,0.1176,0.002,0.1174,0.9591,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2174,0.2016,0.2205,0.333,0.2251,0.3327,0.019,0.1314,0.0236,0.1312,0.9591,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1172,0.1422,0.1399,0.2275,0.1435,0.2275,0.0023,0.0853,0.0013,0.0853,0.9591,0.01
