model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1389,0.8964,1.0,0.908,0.9873,0.9108,0.1036,0.0117,0.0909,0.0144,0.8576,0.0518
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1157,0.8912,0.9016,0.8759,0.8978,0.875,0.0104,0.0153,0.0066,0.0162,0.8576,0.0518
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.0999,0.4145,0.0933,0.1785,0.1052,0.1769,0.3212,0.236,0.3093,0.2376,0.8576,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.5678,0.5492,0.5181,0.4401,0.5077,0.4448,0.0311,0.1091,0.0415,0.1044,0.8576,0.0518
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3951,0.8238,0.9534,0.7402,0.9242,0.7488,0.1295,0.0836,0.1004,0.075,0.8576,0.0518
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2243,0.4249,0.4301,0.2621,0.4074,0.2713,0.0052,0.1627,0.0174,0.1536,0.8576,0.0518
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3767,0.5751,0.4041,0.3974,0.4034,0.3991,0.171,0.1777,0.1717,0.176,0.8576,0.0518
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.0863,0.3057,0.5181,0.3985,0.502,0.4051,0.2124,0.0928,0.1963,0.0994,0.8576,0.0518
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.7271,0.7306,0.7617,0.4921,0.725,0.5044,0.0311,0.2385,0.0055,0.2261,0.8576,0.0518
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2449,0.2902,0.1192,0.0759,0.1134,0.0784,0.171,0.2142,0.1768,0.2118,0.8576,0.0518
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.7352,0.8964,1.0,0.8953,0.9854,0.8977,0.1036,0.0011,0.0891,0.0013,0.8576,0.0518
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.0295,0.8964,0.9016,0.7708,0.8837,0.7761,0.0052,0.1256,0.0127,0.1202,0.8576,0.0518
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.2054,0.8912,0.9534,0.8241,0.9355,0.8279,0.0622,0.0671,0.0443,0.0632,0.8576,0.0518
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.5437,0.8446,0.9534,0.8435,0.9379,0.8451,0.1088,0.0011,0.0934,0.0005,0.8576,0.0518
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.5432,0.8601,0.8083,0.762,0.8022,0.7655,0.0518,0.0981,0.0579,0.0946,0.8576,0.0518
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.9771,0.6477,0.6684,0.5596,0.6533,0.5624,0.0207,0.088,0.0056,0.0852,0.8576,0.0518
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.7811,0.9741,1.0,0.918,0.9886,0.9203,0.0259,0.0561,0.0146,0.0538,0.8576,0.0518
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.4076,0.9741,1.0,0.9095,0.9877,0.9135,0.0259,0.0646,0.0136,0.0606,0.8576,0.0518
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.4279,0.8756,1.0,0.8238,0.9758,0.8299,0.1244,0.0519,0.1001,0.0458,0.8576,0.0518
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.9391,0.9016,0.9016,0.8413,0.8933,0.8438,0.0,0.0602,0.0082,0.0577,0.8576,0.0518
