model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,341.0872,0.6755,0.5887,0.717,0.5991,0.717,0.0868,0.0415,0.0764,0.0415,0.9188,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,6.8906,0.6943,0.683,0.7172,0.6859,0.7187,0.0113,0.0229,0.0084,0.0244,0.9188,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3762,0.4226,0.3283,0.3433,0.3293,0.341,0.0943,0.0794,0.0933,0.0816,0.9188,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4265,0.4792,0.4226,0.4722,0.4265,0.4696,0.0566,0.0071,0.0528,0.0096,0.9188,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.7976,0.5774,0.5094,0.619,0.518,0.6149,0.0679,0.0417,0.0594,0.0375,0.9188,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.5952,0.3962,0.434,0.4441,0.4345,0.4411,0.0377,0.0479,0.0383,0.0449,0.9188,0.0377
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3074,0.483,0.4226,0.4727,0.4264,0.4691,0.0604,0.0103,0.0566,0.014,0.9188,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.8237,0.2981,0.3887,0.3456,0.385,0.3436,0.0906,0.0475,0.0869,0.0454,0.9188,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8892,0.5509,0.3698,0.5205,0.3816,0.5153,0.1811,0.0305,0.1693,0.0357,0.9188,0.0377
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.291,0.3208,0.3434,0.2649,0.3371,0.2662,0.0226,0.0558,0.0164,0.0545,0.9188,0.0377
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.2619,0.6906,0.5887,0.7199,0.5993,0.7191,0.1019,0.0293,0.0913,0.0285,0.9188,0.0377
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1098,0.7283,0.7321,0.7554,0.7341,0.7575,0.0038,0.0271,0.0058,0.0292,0.9188,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3693,0.8,1.0,0.7284,0.9786,0.7371,0.2,0.0716,0.1786,0.0629,0.9188,0.0377
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2372,0.6189,0.4906,0.6003,0.4992,0.5967,0.1283,0.0186,0.1197,0.0222,0.9188,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1899,0.6792,0.683,0.6776,0.6828,0.6798,0.0038,0.0017,0.0035,0.0006,0.9188,0.0377
