model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,11,3.0645,0.6934,0.0481,0.6952,0.2574,0.6958,0.6453,0.0017,0.436,0.0024,0.6769,0.0135
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,11,4.6528,0.66,0.0503,0.6719,0.2515,0.6728,0.6097,0.0118,0.4086,0.0127,0.6769,0.0135
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,11,-0.2861,0.4722,0.0288,0.558,0.199,0.5557,0.4434,0.0858,0.2731,0.0835,0.6769,0.0135
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,11,-0.7506,0.4085,0.0276,0.3415,0.1296,0.3431,0.3809,0.067,0.279,0.0654,0.6769,0.0135
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,11,0.5903,0.461,0.0332,0.553,0.2009,0.552,0.4277,0.092,0.2601,0.091,0.6769,0.0135
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,11,3.5417,0.6076,0.0456,0.644,0.2391,0.6443,0.562,0.0364,0.3685,0.0367,0.6769,0.0135
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,11,3.7109,0.5407,0.0341,0.5467,0.1997,0.5465,0.5066,0.006,0.341,0.0058,0.6769,0.0135
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,11,2.823,0.5883,0.0401,0.6131,0.2255,0.6138,0.5482,0.0248,0.3628,0.0255,0.6769,0.0135
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,11,0.9613,0.5417,0.0289,0.4925,0.1784,0.4916,0.5128,0.0492,0.3633,0.0501,0.6769,0.0135
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,11,0.1188,0.5485,0.0268,0.4786,0.1727,0.4782,0.5217,0.0699,0.3758,0.0703,0.6769,0.0135
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,11,0.5242,0.5375,0.032,0.5116,0.1868,0.511,0.5055,0.0259,0.3507,0.0265,0.6769,0.0135
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,11,1.4024,0.5048,0.042,0.6458,0.2369,0.6452,0.4628,0.141,0.2679,0.1404,0.6769,0.0135
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,11,-1.5477,0.4454,0.0316,0.4863,0.1785,0.4861,0.4138,0.0409,0.2669,0.0407,0.6769,0.0135
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,11,0.538,0.5639,0.0312,0.5108,0.1861,0.5105,0.5326,0.0531,0.3777,0.0533,0.6769,0.0135
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,11,0.2633,0.5057,0.0329,0.5444,0.1978,0.5433,0.4729,0.0387,0.3079,0.0376,0.6769,0.0135
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,11,0.3046,0.5742,0.0308,0.5107,0.1856,0.5099,0.5434,0.0635,0.3886,0.0643,0.6769,0.0135
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,11,2.7617,0.6767,0.0471,0.7192,0.2643,0.7192,0.6296,0.0425,0.4125,0.0424,0.6769,0.0135
