model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.4139,0.2873,0.3434,0.6454,0.4407,0.6258,0.0561,0.3581,0.1533,0.3384,0.6557,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-0.6033,0.6588,0.6641,0.849,0.7239,0.8376,0.0053,0.1902,0.065,0.1787,0.6557,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-0.225,0.768,0.7551,0.8721,0.7929,0.8648,0.0129,0.1041,0.0249,0.0968,0.6557,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.3861,0.113,0.066,0.4119,0.1774,0.3896,0.047,0.2989,0.0644,0.2766,0.6557,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,0.3754,0.7051,0.7096,0.848,0.754,0.8386,0.0045,0.1429,0.049,0.1336,0.6557,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.1266,0.2214,0.3359,0.559,0.4073,0.5433,0.1145,0.3376,0.1859,0.3219,0.6557,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,0.6399,0.7286,0.7437,0.8812,0.7885,0.8739,0.0152,0.1526,0.06,0.1453,0.6557,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.2488,0.3518,0.2889,0.6815,0.4159,0.6578,0.0629,0.3297,0.0641,0.306,0.6557,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.1556,0.5277,0.5163,0.7818,0.602,0.7653,0.0114,0.2541,0.0744,0.2376,0.6557,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.0729,0.6732,0.6664,0.8741,0.734,0.8627,0.0068,0.2008,0.0608,0.1895,0.6557,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.3877,0.0061,0.0167,0.3636,0.1278,0.3393,0.0106,0.3576,0.1217,0.3333,0.6557,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-0.9199,0.2828,0.2616,0.5792,0.3649,0.5618,0.0212,0.2964,0.0822,0.279,0.6557,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-0.3607,0.4337,0.4102,0.789,0.5331,0.7673,0.0235,0.3553,0.0995,0.3336,0.6557,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,0.0491,0.3791,0.4071,0.7812,0.528,0.758,0.0281,0.4021,0.1489,0.379,0.6557,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.6478,0.1888,0.1501,0.5393,0.275,0.5129,0.0387,0.3505,0.0863,0.3242,0.6557,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,0.4331,0.6255,0.605,0.7964,0.6664,0.7834,0.0205,0.171,0.0409,0.1579,0.6557,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,0.4503,0.1395,0.1312,0.5853,0.2766,0.5534,0.0083,0.4458,0.1371,0.4139,0.6557,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-0.1374,0.6543,0.6141,0.8458,0.6894,0.8329,0.0402,0.1915,0.0351,0.1786,0.6557,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.1995,0.5921,0.5557,0.8207,0.6409,0.8031,0.0364,0.2286,0.0488,0.2109,0.6557,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,0.4772,0.3487,0.3207,0.5829,0.4066,0.5701,0.0281,0.2341,0.0578,0.2213,0.6557,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-0.2584,0.5823,0.6187,0.7983,0.6761,0.7854,0.0364,0.2161,0.0938,0.2031,0.6557,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,0.4887,0.5277,0.6179,0.8093,0.6789,0.795,0.0902,0.2816,0.1512,0.2673,0.6557,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,0.4442,0.602,0.6581,0.8288,0.7132,0.8183,0.0561,0.2268,0.1113,0.2163,0.6557,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,-0.9073,0.2873,0.3245,0.5935,0.4121,0.579,0.0371,0.3061,0.1248,0.2917,0.6557,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-0.1047,0.3086,0.2661,0.6802,0.4007,0.6569,0.0425,0.3716,0.0921,0.3484,0.6557,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,0.3788,0.0,0.0,0.5298,0.1696,0.4925,0.0,0.5298,0.1696,0.4925,0.6557,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.4659,0.5345,0.6141,0.8091,0.6763,0.7946,0.0796,0.2746,0.1418,0.2601,0.6557,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,0.4358,0.6096,0.5914,0.8377,0.6711,0.8231,0.0182,0.2282,0.0616,0.2135,0.6557,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,0.5864,0.7309,0.7377,0.8644,0.7784,0.856,0.0068,0.1335,0.0476,0.1252,0.6557,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,0.5281,0.2282,0.2305,0.6652,0.3701,0.636,0.0023,0.437,0.1419,0.4077,0.6557,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,-0.0895,0.652,0.6224,0.8437,0.6942,0.8308,0.0296,0.1917,0.0422,0.1788,0.6557,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,-0.2993,0.0508,0.0879,0.5225,0.2271,0.4919,0.0371,0.4717,0.1763,0.4411,0.6557,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,0.2932,0.0311,0.0023,0.4402,0.1426,0.4097,0.0288,0.4091,0.1115,0.3786,0.6557,0.0758
