model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,0.3117,0.7036,0.6884,0.7038,0.6901,0.7017,0.0152,0.0003,0.0135,0.0019,0.8731,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-0.495,0.768,0.7619,0.7453,0.7602,0.748,0.0061,0.0227,0.0078,0.02,0.8731,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.7198,0.373,0.348,0.5018,0.366,0.4898,0.025,0.1288,0.007,0.1168,0.8731,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,0.8505,0.1668,0.1713,0.2428,0.1793,0.2339,0.0045,0.076,0.0125,0.0671,0.8731,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,0.1782,0.5542,0.4989,0.5491,0.5047,0.5446,0.0553,0.0051,0.0495,0.0096,0.8731,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.301,0.1304,0.1607,0.2559,0.1713,0.2443,0.0303,0.1255,0.0409,0.1139,0.8731,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-0.285,0.7286,0.7104,0.7211,0.7115,0.7194,0.0182,0.0075,0.0171,0.0092,0.8731,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.917,0.6732,0.6187,0.6451,0.6221,0.6456,0.0546,0.0282,0.0512,0.0276,0.8731,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,1.2204,0.6626,0.699,0.6477,0.6931,0.6524,0.0364,0.0149,0.0305,0.0102,0.8731,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,0.7512,0.5982,0.6255,0.6094,0.6236,0.6105,0.0273,0.0112,0.0254,0.0123,0.8731,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-0.0323,0.3457,0.3889,0.2138,0.368,0.224,0.0432,0.1319,0.0223,0.1217,0.8731,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.1987,0.5239,0.442,0.503,0.4496,0.5017,0.0819,0.0209,0.0743,0.0222,0.8731,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.7646,0.7104,0.7331,0.6512,0.7233,0.656,0.0227,0.0591,0.013,0.0544,0.8731,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,0.4855,0.7074,0.6475,0.6937,0.6532,0.6925,0.0599,0.0136,0.0542,0.0149,0.8731,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,-0.0822,0.6118,0.5982,0.595,0.5976,0.5939,0.0136,0.0168,0.0142,0.018,0.8731,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,-0.3624,0.6096,0.6149,0.6654,0.6209,0.6623,0.0053,0.0558,0.0113,0.0528,0.8731,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,0.052,0.097,0.1334,0.1589,0.136,0.1536,0.0364,0.0618,0.0389,0.0565,0.8731,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,0.284,0.7309,0.7339,0.688,0.7285,0.6916,0.003,0.0429,0.0023,0.0393,0.8731,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-2.2296,0.2282,0.2047,0.4617,0.2349,0.4428,0.0235,0.2334,0.0067,0.2146,0.8731,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,-18.7368,0.6505,0.6353,0.6586,0.6382,0.6578,0.0152,0.0081,0.0123,0.0073,0.8731,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,0.3155,0.351,0.348,0.342,0.3468,0.3386,0.003,0.009,0.0042,0.0124,0.8731,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,0.6203,0.2441,0.2365,0.2424,0.2366,0.2367,0.0076,0.0018,0.0076,0.0075,0.8731,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,0.9189,0.4814,0.5421,0.5099,0.538,0.51,0.0607,0.0285,0.0566,0.0286,0.8731,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,-15.1407,0.652,0.6255,0.6438,0.6277,0.6427,0.0265,0.0082,0.0243,0.0093,0.8731,0.0758
