model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,1,1.1111,0.6934,0.0084,0.6053,0.0889,0.6053,0.6851,0.0881,0.6045,0.0881,0.865,0.0012
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,1,-0.5313,0.69,0.0084,0.5637,0.0833,0.5638,0.6816,0.1263,0.6067,0.1262,0.865,0.0012
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,1,-0.3615,0.6385,0.0084,0.5601,0.0828,0.5601,0.6301,0.0784,0.5557,0.0784,0.865,0.0012
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,1,0.3554,0.4622,0.0062,0.4331,0.0638,0.4329,0.456,0.0291,0.3985,0.0293,0.865,0.0012
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,1,0.125,0.5837,0.0084,0.5817,0.0857,0.5817,0.5753,0.002,0.4979,0.002,0.865,0.0012
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,1,-0.1526,0.461,0.0002,0.4934,0.0667,0.4924,0.4607,0.0325,0.3943,0.0314,0.865,0.0012
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,1,-0.952,0.6631,0.0084,0.637,0.0932,0.637,0.6547,0.0261,0.5699,0.0261,0.865,0.0012
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,1,2.0685,0.5477,0.0083,0.5697,0.0841,0.5697,0.5394,0.022,0.4636,0.022,0.865,0.0012
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,1,-0.4269,0.5928,0.0083,0.5638,0.0833,0.5638,0.5845,0.029,0.5095,0.029,0.865,0.0012
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,1,2.2027,0.6006,0.0083,0.5344,0.0793,0.5344,0.5923,0.0662,0.5213,0.0662,0.865,0.0012
