model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,50,0.9522,0.6588,0.6634,0.6166,0.6532,0.6167,0.0045,0.0422,0.0057,0.0421,0.781,0.0379
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,50,-1.2241,0.508,0.3859,0.4009,0.389,0.4001,0.1221,0.1071,0.119,0.1079,0.781,0.0379
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,50,-1.302,0.0713,0.0281,0.1162,0.0469,0.1139,0.0432,0.045,0.0244,0.0427,0.781,0.0379
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,50,0.8844,0.5542,0.558,0.5296,0.5516,0.5288,0.0038,0.0247,0.0026,0.0254,0.781,0.0379
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,50,0.629,0.5277,0.5588,0.498,0.5456,0.4989,0.0311,0.0297,0.018,0.0288,0.781,0.0379
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,50,1.3975,0.6732,0.702,0.6915,0.6995,0.6904,0.0288,0.0182,0.0263,0.0172,0.781,0.0379
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,50,-1.045,0.1645,0.2092,0.1898,0.2052,0.1905,0.0447,0.0253,0.0406,0.026,0.781,0.0379
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,50,-0.1786,0.5421,0.6027,0.5716,0.5958,0.5712,0.0607,0.0296,0.0537,0.0291,0.781,0.0379
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,50,-1.295,0.1236,0.0713,0.0502,0.0668,0.0509,0.0523,0.0734,0.0568,0.0727,0.781,0.0379
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,50,-0.4296,0.5201,0.5042,0.5397,0.5115,0.5375,0.0159,0.0196,0.0086,0.0174,0.781,0.0379
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,50,0.3037,0.6255,0.6187,0.6128,0.6173,0.6124,0.0068,0.0127,0.0082,0.0131,0.781,0.0379
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,50,0.8423,0.7293,0.7559,0.7306,0.7502,0.7301,0.0265,0.0013,0.0209,0.0007,0.781,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,50,0.7013,0.486,0.4898,0.5207,0.4961,0.5185,0.0038,0.0347,0.0101,0.0325,0.781,0.0379
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,50,-0.7807,0.2426,0.1471,0.2391,0.1668,0.2371,0.0955,0.0035,0.0758,0.0055,0.781,0.0379
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,50,2.1523,0.2873,0.3571,0.3094,0.3468,0.3102,0.0697,0.0221,0.0595,0.0228,0.781,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,50,0.5076,0.5345,0.4875,0.5166,0.4935,0.5147,0.047,0.0179,0.041,0.0198,0.781,0.0379
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,50,0.0743,0.7089,0.7657,0.7359,0.7591,0.7356,0.0569,0.027,0.0503,0.0267,0.781,0.0379
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,50,-0.9845,0.4814,0.5413,0.5174,0.536,0.5169,0.0599,0.0359,0.0545,0.0355,0.781,0.0379
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,50,-0.2921,0.583,0.6414,0.6141,0.6352,0.6132,0.0584,0.0311,0.0522,0.0302,0.781,0.0379
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,50,-0.6813,0.5519,0.5193,0.4977,0.5148,0.4986,0.0326,0.0543,0.0371,0.0533,0.781,0.0379
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,50,0.7952,0.0311,0.0212,0.0882,0.0355,0.0864,0.0099,0.0571,0.0044,0.0553,0.781,0.0379
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,50,0.0698,0.4511,0.3973,0.3888,0.3956,0.3895,0.0538,0.0623,0.0555,0.0616,0.781,0.0379
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,50,1.4488,0.5807,0.5898,0.567,0.5847,0.5666,0.0091,0.0138,0.004,0.0142,0.781,0.0379
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,50,-0.1603,0.4208,0.3745,0.3766,0.3751,0.3773,0.0462,0.0442,0.0456,0.0435,0.781,0.0379
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,50,-0.373,0.4723,0.3442,0.3814,0.3521,0.3805,0.1281,0.091,0.1202,0.0918,0.781,0.0379
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,50,-7.8018,0.6376,0.6808,0.6386,0.6715,0.6382,0.0432,0.001,0.0339,0.0006,0.781,0.0379
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,50,0.4703,0.5459,0.6437,0.6316,0.6409,0.631,0.0978,0.0858,0.095,0.0852,0.781,0.0379
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,50,0.9715,0.608,0.6376,0.6639,0.643,0.6623,0.0296,0.0559,0.035,0.0543,0.781,0.0379
open-llm-leaderboard/details_acrastt__kalomaze-stuff,GSM8K,GSM8K,1319,50,0.3501,0.3632,0.3821,0.362,0.3777,0.3621,0.019,0.0011,0.0146,0.0011,0.781,0.0379
