model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,8,-64.611,0.651,0.0936,0.6267,0.2293,0.6267,0.5574,0.0243,0.4217,0.0243,0.7454,0.0068
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,8,-3.6533,0.6689,0.0936,0.6032,0.2233,0.6032,0.5753,0.0658,0.4456,0.0658,0.7454,0.0068
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,8,-0.8992,0.6596,0.0839,0.6342,0.2238,0.6335,0.5756,0.0253,0.4357,0.026,0.7454,0.0068
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,8,58.6951,0.6348,0.0839,0.6368,0.2246,0.6368,0.5509,0.0019,0.4102,0.0019,0.7454,0.0068
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,8,-0.0192,0.552,0.071,0.6563,0.2199,0.6558,0.4811,0.1042,0.3322,0.1038,0.7454,0.0068
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,8,-0.4076,0.6749,0.0936,0.6321,0.2307,0.6322,0.5813,0.0428,0.4442,0.0428,0.7454,0.0068
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,8,-0.344,0.5546,0.0743,0.615,0.2118,0.6143,0.4803,0.0604,0.3428,0.0597,0.7454,0.0068
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,8,23.9697,0.6706,0.0936,0.6055,0.2239,0.6055,0.577,0.0651,0.4467,0.0651,0.7454,0.0068
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,8,-4.5926,0.5495,0.0686,0.5731,0.1967,0.572,0.4809,0.0236,0.3528,0.0225,0.7454,0.0068
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,8,140.8679,0.7014,0.0936,0.7459,0.2597,0.7459,0.6077,0.0445,0.4417,0.0445,0.7454,0.0068
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,8,-0.3143,0.6647,0.0839,0.6586,0.2302,0.6586,0.5808,0.006,0.4345,0.0061,0.7454,0.0068
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,8,-58.358,0.6937,0.0936,0.6894,0.2453,0.6894,0.6001,0.0043,0.4484,0.0043,0.7454,0.0068
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,8,-0.478,0.6246,0.0686,0.6246,0.21,0.6241,0.556,0.0,0.4146,0.0005,0.7454,0.0068
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,8,0.4062,0.6945,0.1057,0.6116,0.2347,0.6127,0.5889,0.083,0.4598,0.0819,0.7454,0.0068
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,8,-2.0099,0.5904,0.0589,0.5432,0.182,0.5422,0.5315,0.0472,0.4085,0.0482,0.7454,0.0068
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,8,-0.9794,0.6331,0.0686,0.6234,0.2096,0.6224,0.5645,0.0097,0.4235,0.0107,0.7454,0.0068
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,8,-8.2081,0.698,0.0936,0.6355,0.2316,0.6355,0.6043,0.0625,0.4664,0.0625,0.7454,0.0068
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,ARC Challenge,ARC Challenge,1172,8,-27.9634,0.6323,0.0783,0.6232,0.217,0.6232,0.554,0.0091,0.4152,0.0091,0.7454,0.0068
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,8,-1.393,0.6451,0.0839,0.6487,0.2276,0.6483,0.5611,0.0036,0.4175,0.0032,0.7454,0.0068
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,8,-0.1495,0.6783,0.0783,0.6354,0.22,0.6348,0.6,0.0429,0.4584,0.0435,0.7454,0.0068
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,8,-0.2346,0.4206,0.0438,0.5093,0.1621,0.5086,0.3769,0.0886,0.2585,0.0879,0.7454,0.0068
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,8,-2.6675,0.5981,0.0839,0.626,0.2219,0.6259,0.5142,0.0279,0.3762,0.0278,0.7454,0.0068
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,8,21.1895,0.6399,0.0936,0.6466,0.2344,0.6466,0.5463,0.0067,0.4055,0.0067,0.7454,0.0068
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,8,-6.7407,0.6229,0.0936,0.5822,0.2183,0.5832,0.5292,0.0406,0.4046,0.0397,0.7454,0.0068
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,ARC Challenge,ARC Challenge,1172,8,-101.9244,0.6621,0.0936,0.6211,0.2279,0.6211,0.5685,0.041,0.4342,0.041,0.7454,0.0068
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,ARC Challenge,ARC Challenge,1172,8,-38.4164,0.709,0.1005,0.7054,0.2545,0.7054,0.6085,0.0036,0.4546,0.0036,0.7454,0.0068
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,ARC Challenge,ARC Challenge,1172,8,2.5346,0.7278,0.1125,0.8243,0.2939,0.8251,0.6153,0.0965,0.4339,0.0973,0.7454,0.0068
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,ARC Challenge,ARC Challenge,1172,8,101.2534,0.7048,0.0936,0.7521,0.2613,0.7521,0.6111,0.0473,0.4435,0.0473,0.7454,0.0068
open-llm-leaderboard/details_acrastt__kalomaze-stuff,ARC Challenge,ARC Challenge,1172,8,120.6831,0.5964,0.0783,0.615,0.2149,0.615,0.5181,0.0186,0.3815,0.0186,0.7454,0.0068
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,ARC Challenge,ARC Challenge,1172,8,-9.5975,0.6689,0.0839,0.7015,0.2411,0.7015,0.585,0.0325,0.4278,0.0325,0.7454,0.0068
