model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.2771,0.1766,0.166,0.1736,0.1667,0.1738,0.0106,0.003,0.0099,0.0028,0.9091,0.075
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.1147,0.2748,0.1919,0.3065,0.2015,0.2971,0.0828,0.0317,0.0733,0.0224,0.9091,0.075
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.3136,0.2471,0.2398,0.2072,0.2371,0.2103,0.0073,0.0399,0.01,0.0368,0.9091,0.075
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.5958,0.2324,0.2297,0.2377,0.2302,0.2353,0.0027,0.0053,0.0022,0.0029,0.9091,0.075
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,75,-2.4413,0.2411,0.2793,0.295,0.2803,0.291,0.0381,0.0538,0.0392,0.0498,0.9091,0.075
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.1261,0.3191,0.3077,0.2771,0.3051,0.2787,0.0114,0.0421,0.0141,0.0404,0.9091,0.075
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.2418,0.3237,0.3104,0.2628,0.3064,0.2664,0.0133,0.0608,0.0173,0.0572,0.9091,0.075
lmsys/vicuna-7b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.7441,0.2439,0.2996,0.2702,0.2971,0.2717,0.0557,0.0263,0.0532,0.0279,0.9091,0.075
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.2617,0.3162,0.2724,0.2992,0.2745,0.2961,0.0438,0.017,0.0417,0.0201,0.9091,0.075
microsoft/TNLGv2_7B,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.7077,0.1624,0.1605,0.1598,0.1605,0.1609,0.0019,0.0026,0.0018,0.0014,0.9091,0.075
mosaicml/mpt-30b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.9892,0.2959,0.2626,0.2739,0.2634,0.2715,0.0333,0.022,0.0325,0.0244,0.9091,0.075
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.969,0.0624,0.0485,0.1264,0.0551,0.1208,0.0139,0.064,0.0073,0.0584,0.9091,0.075
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.16,0.3683,0.3829,0.4875,0.3916,0.4789,0.0146,0.1192,0.0233,0.1107,0.9091,0.075
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.0338,0.206,0.1955,0.193,0.1953,0.1934,0.0105,0.013,0.0107,0.0127,0.9091,0.075
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.8562,0.2493,0.2269,0.1814,0.2231,0.1854,0.0224,0.0679,0.0262,0.0639,0.9091,0.075
together/redpajama-incite-base-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.3904,0.1602,0.1239,0.2257,0.1323,0.2169,0.0363,0.0655,0.0279,0.0567,0.9091,0.075
writer/palmyra-x,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.9788,0.3675,0.3814,0.5075,0.3921,0.4992,0.0139,0.14,0.0246,0.1317,0.9091,0.075
