model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-2.6753,0.9097,0.9167,0.8126,0.9025,0.8354,0.0069,0.0971,0.0072,0.0743,0.8261,0.3472
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-2.3074,0.6528,0.6042,0.5986,0.6006,0.5839,0.0486,0.0542,0.0521,0.0689,0.8261,0.3472
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.3336,0.4375,0.4375,0.4654,0.4412,0.459,0.0,0.0279,0.0037,0.0215,0.8261,0.3472
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.458,0.6736,0.6736,0.6961,0.674,0.6756,0.0,0.0225,0.0003,0.002,0.8261,0.3472
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.4207,0.4792,0.5069,0.5022,0.5063,0.5031,0.0278,0.023,0.0271,0.024,0.8261,0.3472
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,2.4071,0.2014,0.2153,0.3889,0.2366,0.3378,0.0139,0.1875,0.0352,0.1364,0.8261,0.3472
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,5.2692,0.25,0.2222,0.3446,0.2381,0.3135,0.0278,0.0946,0.0119,0.0635,0.8261,0.3472
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,3.2272,0.5417,0.5347,0.5095,0.5329,0.5243,0.0069,0.0322,0.0088,0.0173,0.8261,0.3472
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-3.2651,0.2639,0.2708,0.4404,0.2937,0.4024,0.0069,0.1765,0.0298,0.1385,0.8261,0.3472
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,5.9948,0.7569,0.7778,0.7804,0.7767,0.7716,0.0208,0.0234,0.0198,0.0146,0.8261,0.3472
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,1.661,0.7083,0.7153,0.6872,0.7086,0.6768,0.0069,0.0211,0.0003,0.0315,0.8261,0.3472
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,3.3557,0.9306,0.8958,0.8606,0.8931,0.8801,0.0347,0.0699,0.0375,0.0504,0.8261,0.3472
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.8889,0.7569,0.6875,0.7138,0.6899,0.7011,0.0694,0.0431,0.0671,0.0559,0.8261,0.3472
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.2805,0.4583,0.4097,0.495,0.4225,0.4829,0.0486,0.0367,0.0359,0.0246,0.8261,0.3472
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-83.0376,0.75,0.7639,0.7071,0.754,0.7071,0.0139,0.0429,0.004,0.0429,0.8261,0.3472
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,5.3423,0.8403,0.9167,0.8798,0.9135,0.8986,0.0764,0.0395,0.0732,0.0583,0.8261,0.3472
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-6.8132,0.7222,0.7292,0.7295,0.7276,0.7203,0.0069,0.0073,0.0054,0.002,0.8261,0.3472
