model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,9,-77.5523,0.8603,0.3664,0.8517,0.5123,0.8517,0.4939,0.0086,0.348,0.0086,0.6992,0.0009
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,9,-46.7421,0.8485,0.3223,0.8272,0.4742,0.8272,0.5262,0.0213,0.3744,0.0213,0.6992,0.0009
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,9,-1.3171,0.7142,0.2871,0.5467,0.3652,0.5468,0.4271,0.1675,0.349,0.1674,0.6992,0.0009
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,9,-925.8382,0.858,0.3664,0.8286,0.5054,0.8286,0.4916,0.0294,0.3526,0.0294,0.6992,0.0009
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,9,-2.2426,0.8528,0.3664,0.8317,0.5063,0.8317,0.4865,0.0211,0.3465,0.0211,0.6992,0.0009
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,9,-101.1764,0.8199,0.3223,0.8873,0.4923,0.8873,0.4976,0.0675,0.3276,0.0675,0.6992,0.0009
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,9,-1.1981,0.8231,0.3242,0.851,0.4827,0.851,0.4989,0.0279,0.3405,0.0278,0.6992,0.0009
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,9,-66.8972,0.8387,0.3223,0.8099,0.469,0.8099,0.5164,0.0288,0.3697,0.0288,0.6992,0.0009
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,9,-101.1764,0.8617,0.3223,0.8873,0.4923,0.8873,0.5394,0.0257,0.3694,0.0257,0.6992,0.0009
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,9,-62.9543,0.8518,0.3223,0.8815,0.4905,0.8815,0.5295,0.0297,0.3613,0.0297,0.6992,0.0009
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,9,-73.287,0.8546,0.3223,0.8534,0.482,0.8534,0.5323,0.0012,0.3726,0.0012,0.6992,0.0009
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,9,-75.0828,0.8421,0.3223,0.7773,0.4592,0.7773,0.5198,0.0648,0.3829,0.0648,0.6992,0.0009
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,9,-101.4089,0.8273,0.3223,0.8301,0.475,0.8301,0.505,0.0027,0.3523,0.0027,0.6992,0.0009
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,9,-3.1529,0.8462,0.3223,0.8309,0.4753,0.8309,0.5239,0.0153,0.371,0.0153,0.6992,0.0009
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,9,-3.5849,0.8537,0.3223,0.8681,0.4865,0.8681,0.5314,0.0144,0.3672,0.0144,0.6992,0.0009
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,9,-99.3312,0.8759,0.3664,0.8734,0.5189,0.8734,0.5096,0.0026,0.3571,0.0026,0.6992,0.0009
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,9,-101.1764,0.8507,0.3223,0.8873,0.4923,0.8873,0.5284,0.0366,0.3585,0.0366,0.6992,0.0009
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,9,-2.1392,0.8455,0.3242,0.8472,0.4815,0.8471,0.5213,0.0016,0.3641,0.0016,0.6992,0.0009
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,9,-69.9221,0.8677,0.3223,0.8685,0.4866,0.8685,0.5454,0.0008,0.3811,0.0008,0.6992,0.0009
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,9,-2.5168,0.8557,0.3664,0.845,0.5103,0.845,0.4894,0.0107,0.3454,0.0107,0.6992,0.0009
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,9,-73.287,0.8444,0.3223,0.8534,0.482,0.8534,0.5221,0.009,0.3623,0.009,0.6992,0.0009
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,9,-2.4159,0.8274,0.3664,0.858,0.5142,0.858,0.4611,0.0306,0.3132,0.0306,0.6992,0.0009
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,9,-3.5849,0.871,0.3223,0.8681,0.4865,0.8681,0.5487,0.0029,0.3846,0.0029,0.6992,0.0009
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,9,-224.6989,0.8386,0.3223,0.8237,0.4731,0.8237,0.5163,0.0148,0.3655,0.0148,0.6992,0.0009
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,9,-82.3492,0.8842,0.3664,0.8915,0.5243,0.8915,0.5178,0.0074,0.3599,0.0074,0.6992,0.0009
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,9,-3.3574,0.8262,0.3223,0.8334,0.476,0.8334,0.5039,0.0072,0.3502,0.0072,0.6992,0.0009
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,9,-82.3492,0.8848,0.3664,0.8915,0.5243,0.8915,0.5184,0.0068,0.3605,0.0068,0.6992,0.0009
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,HellaSwag,HellaSwag,10042,9,-1.6064,0.5246,0.2466,0.7384,0.3945,0.7383,0.278,0.2138,0.1301,0.2138,0.6992,0.0009
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,9,-73.287,0.8117,0.3223,0.8534,0.482,0.8534,0.4894,0.0417,0.3296,0.0417,0.6992,0.0009
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,9,-2.5168,0.8549,0.3664,0.845,0.5103,0.845,0.4886,0.0099,0.3446,0.0099,0.6992,0.0009
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,9,-3.3169,0.8409,0.3223,0.8081,0.4684,0.8081,0.5186,0.0327,0.3724,0.0327,0.6992,0.0009
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,9,-1.9021,0.8554,0.3664,0.8257,0.5046,0.8258,0.4891,0.0297,0.3509,0.0296,0.6992,0.0009
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,9,-73.287,0.8176,0.3223,0.8534,0.482,0.8534,0.4953,0.0358,0.3355,0.0358,0.6992,0.0009
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,HellaSwag,HellaSwag,10042,9,-0.6841,0.9011,0.4232,0.784,0.5318,0.7842,0.4779,0.1171,0.3693,0.1169,0.6992,0.0009
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,9,-2.7253,0.8759,0.3223,0.8465,0.48,0.8465,0.5536,0.0294,0.396,0.0295,0.6992,0.0009
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,9,-222.9921,0.8078,0.3223,0.8578,0.4834,0.8578,0.4855,0.05,0.3244,0.05,0.6992,0.0009
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,HellaSwag,HellaSwag,10042,9,-36.2112,0.8863,0.3664,0.8896,0.5237,0.8896,0.5199,0.0033,0.3625,0.0033,0.6992,0.0009
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,HellaSwag,HellaSwag,10042,9,-173.5992,0.8483,0.3664,0.8526,0.5126,0.8526,0.482,0.0043,0.3357,0.0043,0.6992,0.0009
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,9,-45.0972,0.8093,0.3664,0.8672,0.517,0.8672,0.4429,0.0579,0.2923,0.0579,0.6992,0.0009
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,9,-315.5634,0.8285,0.3223,0.86,0.484,0.86,0.5062,0.0315,0.3445,0.0315,0.6992,0.0009
