model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,1.4809,0.6689,0.6775,0.6536,0.6755,0.6541,0.0085,0.0153,0.0066,0.0148,0.9152,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-0.8432,0.7014,0.7073,0.713,0.7077,0.7121,0.006,0.0116,0.0064,0.0108,0.9152,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,0.1731,0.6971,0.7235,0.6799,0.7201,0.6824,0.0265,0.0172,0.023,0.0147,0.9152,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,1.5006,0.6374,0.657,0.6102,0.6531,0.6107,0.0196,0.0272,0.0157,0.0267,0.9152,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.1598,0.552,0.552,0.5948,0.5549,0.5862,0.0,0.0428,0.0029,0.0342,0.9152,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,0.8596,0.6749,0.6596,0.624,0.6566,0.6241,0.0154,0.0509,0.0184,0.0508,0.9152,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,0.5374,0.6468,0.6502,0.6247,0.6481,0.6254,0.0034,0.0221,0.0013,0.0214,0.9152,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,1.3416,0.6706,0.6843,0.6531,0.6817,0.6541,0.0137,0.0175,0.0111,0.0166,0.9152,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,1.743,0.6758,0.6962,0.6419,0.6918,0.6437,0.0205,0.0339,0.016,0.032,0.9152,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.0457,0.43,0.4428,0.4541,0.4433,0.4482,0.0128,0.0241,0.0133,0.0182,0.9152,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,1.1031,0.5819,0.593,0.5496,0.5894,0.5506,0.0111,0.0323,0.0075,0.0313,0.9152,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,0.0968,0.7014,0.7244,0.6899,0.7218,0.6934,0.023,0.0114,0.0204,0.0079,0.9152,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,1.2348,0.6425,0.6672,0.6221,0.6635,0.6227,0.0247,0.0204,0.021,0.0198,0.9152,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,1.3843,0.6297,0.6749,0.6297,0.6714,0.6332,0.0452,0.0,0.0417,0.0035,0.9152,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,1.5243,0.6587,0.6766,0.5984,0.6705,0.6048,0.0179,0.0603,0.0118,0.0539,0.9152,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,-0.2342,0.2645,0.2457,0.3093,0.2501,0.2968,0.0188,0.0448,0.0144,0.0323,0.9152,0.0853
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,ARC Challenge,ARC Challenge,1172,100,0.98,0.6203,0.5939,0.5713,0.5919,0.5705,0.0265,0.049,0.0284,0.0498,0.9152,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,1.5903,0.698,0.7133,0.6589,0.7089,0.6615,0.0154,0.0391,0.011,0.0365,0.9152,0.0853
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,100,-2.6609,0.6451,0.6433,0.5984,0.6395,0.5983,0.0017,0.0467,0.0055,0.0467,0.9152,0.0853
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,ARC Challenge,ARC Challenge,1172,100,0.6584,0.6015,0.6032,0.547,0.5985,0.5467,0.0017,0.0546,0.0031,0.0548,0.9152,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,100,-8.9667,0.7099,0.7381,0.669,0.7325,0.6721,0.0282,0.0409,0.0226,0.0378,0.9152,0.0853
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,ARC Challenge,ARC Challenge,1172,100,1.0893,0.6553,0.6886,0.6311,0.684,0.6342,0.0333,0.0242,0.0287,0.0211,0.9152,0.0853
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,ARC Challenge,ARC Challenge,1172,100,-8.9667,0.7116,0.7381,0.669,0.7325,0.6721,0.0265,0.0426,0.0209,0.0396,0.9152,0.0853
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,ARC Challenge,ARC Challenge,1172,100,1.6184,0.6792,0.686,0.6408,0.6823,0.6426,0.0068,0.0384,0.0031,0.0366,0.9152,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,ARC Challenge,ARC Challenge,1172,100,-8.9667,0.7125,0.7381,0.669,0.7325,0.6721,0.0256,0.0435,0.02,0.0404,0.9152,0.0853
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,ARC Challenge,ARC Challenge,1172,100,-8.4007,0.709,0.7295,0.6638,0.7242,0.6666,0.0205,0.0452,0.0151,0.0424,0.9152,0.0853
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,ARC Challenge,ARC Challenge,1172,100,1.0025,0.628,0.6664,0.5902,0.6603,0.5944,0.0384,0.0377,0.0323,0.0336,0.9152,0.0853
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,ARC Challenge,ARC Challenge,1172,100,1.0449,0.5358,0.5196,0.5083,0.5184,0.5052,0.0162,0.0276,0.0174,0.0306,0.9152,0.0853
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,ARC Challenge,ARC Challenge,1172,100,0.0813,0.6647,0.651,0.7145,0.6558,0.7076,0.0137,0.0498,0.0089,0.0429,0.9152,0.0853
