model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,0.5703,0.7539,0.7695,0.7747,0.771,0.7746,0.0157,0.0208,0.0171,0.0207,0.7202,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,-0.8764,0.6871,0.6644,0.7033,0.6753,0.7032,0.0226,0.0163,0.0118,0.0161,0.7202,0.0071
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,MMLU,MMLU,14042,100,-0.082,0.5692,0.5608,0.5829,0.567,0.5828,0.0084,0.0137,0.0022,0.0136,0.7202,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,100,0.2143,0.2839,0.2817,0.3938,0.3128,0.393,0.0023,0.1099,0.0289,0.109,0.7202,0.0071
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,100,-1.033,0.4769,0.5176,0.5173,0.5175,0.5172,0.0407,0.0404,0.0406,0.0403,0.7202,0.0071
open-llm-leaderboard/details_AdaptLLM__law-chat,MMLU,MMLU,14042,100,-0.506,0.4925,0.543,0.5249,0.538,0.5249,0.0505,0.0324,0.0454,0.0324,0.7202,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-0.2361,0.6175,0.6456,0.6515,0.6472,0.6515,0.0281,0.034,0.0297,0.034,0.7202,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-1.178,0.7771,0.8334,0.7557,0.8118,0.7562,0.0563,0.0214,0.0347,0.0209,0.7202,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,0.2742,0.6566,0.6938,0.7361,0.7055,0.7356,0.0372,0.0795,0.0489,0.079,0.7202,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,1.2369,0.6268,0.6428,0.6433,0.6429,0.6432,0.016,0.0164,0.0161,0.0164,0.7202,0.0071
