model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0925,0.0,0.8,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0711,0.0,0.84,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0877,0.0,0.8,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.083,0.0,0.8,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0759,0.0,0.8,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0618,0.0,0.8,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0241,0.0,0.8,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0572,0.0,0.76,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0875,0.0,0.88,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.064,0.0,0.88,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0114,0.0,0.84,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.004,0.0,0.68,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0043,0.0,0.84,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.1231,0.0,0.8,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0854,0.0,0.8,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.1252,0.0,0.92,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0545,0.0,0.88,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.115,0.0,0.36,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.1205,0.0,0.8,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.1077,0.0,0.76,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0241,0.0,0.56,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0291,0.0,0.72,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0273,0.0,0.6,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.1509,0.0,0.76,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.2005,0.0,0.88,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.1055,0.0,0.76,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0532,0.0,0.56,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0977,0.0,0.8,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.1709,0.0,0.68,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0591,0.0,0.8,0.0,0.7409,0.0,RAFT
together/bloom,1,0.1314,0.0,0.72,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0068,0.0,0.6,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0509,0.0,0.44,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0841,0.0,0.8,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.011,0.0,0.04,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.078,0.0,0.16,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.052,0.0,0.0,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.02,0.0,0.0,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.089,0.0,0.24,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.073,0.0,0.2,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.003,0.0,0.08,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.106,0.0,0.24,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.104,0.0,0.24,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.021,0.0,0.04,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.116,0.0,0.28,0.0,0.164,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.119,0.0,0.64,0.0,0.521,0.0,GSM8K-Classic
together/bloom,1,0.113,0.0,0.2,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.034,0.0,0.0,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.03,0.0,0.04,0.0,0.01,0.0,GSM8K-Classic
writer/palmyra-x,1,0.135,0.0,0.76,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0566,0.0,0.0,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0547,0.0,0.04,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.028,0.0,0.08,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0417,0.0,0.12,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0958,0.0,0.0,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0228,0.0,0.08,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0489,0.0,0.04,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0597,0.0,0.08,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0007,0.0,0.04,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0655,0.0,0.08,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0285,0.0,0.04,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.1119,0.0,0.32,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0292,0.0,0.08,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0427,0.0,0.0,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.1482,0.0,0.52,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0057,0.0,0.3357,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0137,0.0,0.3746,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.004,0.0,0.3496,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.1358,0.0,0.5471,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0821,0.0,0.3512,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0515,0.0,0.4297,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0374,0.0,0.3598,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0579,0.0,0.3352,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0169,0.0,0.3198,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0362,0.0,0.4241,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0212,0.0,0.2918,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0721,0.0,0.4252,0.0,0.4973,0.0,QuAC
together/bloom,1,0.018,0.0,0.3605,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0065,0.0,0.3575,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0161,0.0,0.3252,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0212,0.0,0.4879,0.0,0.4667,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0026,0.0,0.24,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.022,0.0,0.84,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0607,0.0,0.76,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0217,0.0,0.8,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.004,0.0,0.8,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0648,0.0,0.76,0.0,0.8248,0.0,BLiMP
