model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0206,0.0,0.4071,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0277,0.0,0.3559,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0686,0.0,0.3271,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0844,0.0,0.4369,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.078,0.0,0.4531,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.041,0.0,0.3028,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0233,0.0,0.4783,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0035,0.0,0.4635,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0136,0.0,0.4542,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0174,0.0,0.2125,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0047,0.0,0.3385,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0418,0.0,0.2421,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.017,0.0,0.3736,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.0036,0.0,0.3816,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0404,0.0,0.2494,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0006,0.0,0.3105,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0434,0.0,0.2608,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.1052,0.0,0.37,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0066,0.0,0.4282,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.0247,0.0,0.3695,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0909,0.0,0.3882,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.008,0.0,0.4486,0.0,0.4566,0.0,NaturalQA
01-ai/yi-large-preview,1,0.03,0.0,0.66,0.0,0.69,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.01,0.0,0.68,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.036,0.0,0.08,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.029,0.0,0.8,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.064,0.0,0.54,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.98,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.96,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.044,0.0,0.88,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.051,0.0,0.2,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.018,0.0,0.72,0.0,0.738,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.071,0.0,0.6,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.004,0.0,0.82,0.0,0.816,0.0,GSM8K-Lite
meta/llama-3-8b,1,0.021,0.0,0.52,0.0,0.499,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.022,0.0,0.82,0.0,0.798,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.006,0.0,0.7,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.066,0.0,0.8,0.0,0.734,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.082,0.0,0.7,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.012,0.0,0.68,0.0,0.668,0.0,GSM8K-Lite
openai/text-davinci-002,1,0.019,0.0,0.46,0.0,0.479,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.049,0.0,0.92,0.0,0.871,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
