model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0075,0.0,0.638,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-6b,1,0.0063,0.0,0.514,0.0,0.5203,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.006,0.0,0.722,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0106,0.0,0.314,0.0,0.3034,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0001,0.0,0.298,0.0,0.2981,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0051,0.0,0.7,0.0,0.6949,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0023,0.0,0.646,0.0,0.6437,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.002,0.0,0.644,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0012,0.0,0.652,0.0,0.6508,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0019,0.0,0.7,0.0,0.7019,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0024,0.0,0.666,0.0,0.6684,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0057,0.0,0.698,0.0,0.7037,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0004,0.0,0.668,0.0,0.6684,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0044,0.0,0.664,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0056,0.0,0.6,0.0,0.5944,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0031,0.0,0.758,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0007,0.0,0.618,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0064,0.0,0.666,0.0,0.6596,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0052,0.0,0.568,0.0,0.5732,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0089,0.0,0.492,0.0,0.5009,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0057,0.0,0.698,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-34b,1,0.0005,0.0,0.1563,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.0017,0.0,0.1049,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0026,0.0,0.1627,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0005,0.0,0.0937,0.0,0.0932,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.005,0.0,0.0862,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0054,0.0,0.1867,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0024,0.0,0.1735,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0055,0.0,0.1979,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0042,0.0,0.1992,0.0,0.195,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.009,0.0,0.2119,0.0,0.2029,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0152,0.0,0.2069,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0019,0.0,0.1847,0.0,0.1828,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0066,0.0,0.2332,0.0,0.2266,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0057,0.0,0.1502,0.0,0.1559,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0004,0.0,0.1403,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0044,0.0,0.1491,0.0,0.1535,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.009,0.0,0.2147,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0059,0.0,0.1545,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0012,0.0,0.1403,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0021,0.0,0.1533,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0067,0.0,0.1508,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0111,0.0,0.2403,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0105,0.0,0.433,0.0,0.4435,0.0,NaturalQA
01-ai/yi-6b,1,0.0002,0.0,0.3102,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.0057,0.0,0.4334,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0053,0.0,0.3045,0.0,0.2992,0.0,NaturalQA
allenai/olmo-7b,1,0.022,0.0,0.2805,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.007,0.0,0.3455,0.0,0.3524,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0029,0.0,0.2877,0.0,0.2847,0.0,NaturalQA
anthropic/claude-2.0,1,0.0006,0.0,0.4284,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.004,0.0,0.0323,0.0,0.0283,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0014,0.0,0.3338,0.0,0.3324,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0117,0.0,0.3647,0.0,0.3529,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0108,0.0,0.3171,0.0,0.3278,0.0,NaturalQA
google/text-unicorn@001,1,0.0019,0.0,0.433,0.0,0.4348,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0016,0.0,0.2801,0.0,0.2784,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0028,0.0,0.3264,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0039,0.0,0.3081,0.0,0.3042,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.0155,0.0,0.5169,0.0,0.5013,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0095,0.0,0.3098,0.0,0.3004,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0064,0.0,0.2114,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.005,0.0,0.3947,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0039,0.0,0.3885,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0043,0.0,0.4115,0.0,0.4072,0.0,NaturalQA
01-ai/yi-34b,1,0.0,0.0,0.92,0.0,0.92,0.0,OpenBookQA
01-ai/yi-6b,1,0.0,0.0,0.8,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.0,0.0,0.946,0.0,0.946,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.0,0.0,0.284,0.0,0.284,0.0,OpenBookQA
allenai/olmo-7b,1,0.0,0.0,0.222,0.0,0.222,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.0,0.0,0.928,0.0,0.928,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.0,0.0,0.888,0.0,0.888,0.0,OpenBookQA
anthropic/claude-2.0,1,0.0,0.0,0.862,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.0,0.0,0.918,0.0,0.918,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.0,0.0,0.928,0.0,0.928,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.0,0.0,0.918,0.0,0.918,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.0,0.0,0.91,0.0,0.91,0.0,OpenBookQA
google/text-unicorn@001,1,0.0,0.0,0.938,0.0,0.938,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.0,0.0,0.916,0.0,0.916,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.0,0.0,0.912,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.0,0.0,0.862,0.0,0.862,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.0,0.0,0.966,0.0,0.966,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.0,0.0,0.862,0.0,0.862,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0,0.0,0.862,0.0,0.862,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.0,0.0,0.828,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.0,0.0,0.662,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.0,0.0,0.938,0.0,0.938,0.0,OpenBookQA
01-ai/yi-34b,1,0.0,0.0,0.7903,0.0,0.7903,0.0,NarrativeQA
01-ai/yi-6b,1,0.0,0.0,0.7124,0.0,0.7124,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.0,0.0,0.381,0.0,0.381,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0,0.0,0.7472,0.0,0.7472,0.0,NarrativeQA
allenai/olmo-7b,1,0.0,0.0,0.6128,0.0,0.6128,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0,0.0,0.767,0.0,0.767,0.0,NarrativeQA
amazon/nova-micro-v1:0,1,0.0,0.0,0.7477,0.0,0.7477,0.0,NarrativeQA
anthropic/claude-2.0,1,0.0,0.0,0.7196,0.0,0.7196,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0,0.0,0.1173,0.0,0.1173,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0,0.0,0.7815,0.0,0.7815,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0,0.0,0.7918,0.0,0.7918,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0,0.0,0.7797,0.0,0.7797,0.0,NarrativeQA
google/text-unicorn@001,1,0.0,0.0,0.58,0.0,0.58,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0,0.0,0.7389,0.0,0.7389,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0,0.0,0.7589,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0,0.0,0.5384,0.0,0.5384,0.0,NarrativeQA
openai/gpt-4o-2024-05-13,1,0.0,0.0,0.8076,0.0,0.8076,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0,0.0,0.7184,0.0,0.7184,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0,0.0,0.7405,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0,0.0,0.6503,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0,0.0,0.6729,0.0,0.6729,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0,0.0,0.7144,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-34b,1,0.0025,0.0,0.5812,0.0,0.5838,0.0,LegalBench
01-ai/yi-6b,1,0.0035,0.0,0.5188,0.0,0.5222,0.0,LegalBench
01-ai/yi-large-preview,1,0.0089,0.0,0.45,0.0,0.4411,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0086,0.0,0.4854,0.0,0.4768,0.0,LegalBench
allenai/olmo-7b,1,0.0296,0.0,0.4062,0.0,0.3766,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0153,0.0,0.6354,0.0,0.6507,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0257,0.0,0.6021,0.0,0.6277,0.0,LegalBench
anthropic/claude-2.0,1,0.0064,0.0,0.5271,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0328,0.0,0.4188,0.0,0.3859,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0188,0.0,0.6211,0.0,0.6023,0.0,LegalBench
google/gemma-2-27b-it,1,0.0091,0.0,0.6271,0.0,0.618,0.0,LegalBench
google/gemma-2-9b-it,1,0.0088,0.0,0.5521,0.0,0.5432,0.0,LegalBench
google/text-unicorn@001,1,0.0138,0.0,0.6,0.0,0.5862,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.014,0.0,0.5542,0.0,0.5681,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0258,0.0,0.5583,0.0,0.5325,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0098,0.0,0.2124,0.0,0.2222,0.0,LegalBench
openai/gpt-4o-2024-05-13,1,0.0277,0.0,0.675,0.0,0.6473,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0032,0.0,0.6021,0.0,0.6053,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0128,0.0,0.6042,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0147,0.0,0.575,0.0,0.5603,0.0,LegalBench
tiiuae/falcon-40b,1,0.0275,0.0,0.475,0.0,0.4475,0.0,LegalBench
writer/palmyra-x-v3,1,0.0103,0.0,0.6625,0.0,0.6522,0.0,LegalBench
01-ai/yi-34b,1,0.012,0.0,0.66,0.0,0.648,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.011,0.0,0.386,0.0,0.375,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.03,0.0,0.72,0.0,0.69,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.013,0.0,0.124,0.0,0.137,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.008,0.0,0.036,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.005,0.0,0.834,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.006,0.0,0.8,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-2.0,1,0.003,0.0,0.58,0.0,0.583,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.017,0.0,0.924,0.0,0.907,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.007,0.0,0.792,0.0,0.785,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.012,0.0,0.8,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.006,0.0,0.768,0.0,0.762,0.0,GSM8K-Lite
google/text-unicorn@001,1,0.009,0.0,0.84,0.0,0.831,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0,0.0,0.878,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.01,0.0,0.744,0.0,0.734,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.001,0.0,0.906,0.0,0.905,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.009,0.0,0.702,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.01,0.0,0.84,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.776,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.005,0.0,0.262,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.013,0.0,0.844,0.0,0.831,0.0,GSM8K-Lite
