model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,437,1.6257,0.0252,0.0252,0.1096,0.0252,0.0252,0.0,0.0845,0.0,0.0,0.9607,1.0
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,437,1.2056,0.0412,0.0412,0.0946,0.0412,0.0412,0.0,0.0535,0.0,0.0,0.9607,1.0
ai21/j2-grande,MATH Competition,MATH Competition,437,437,-0.38,0.0664,0.0664,0.1149,0.0664,0.0664,0.0,0.0486,0.0,0.0,0.9607,1.0
ai21/j2-jumbo,MATH Competition,MATH Competition,437,437,-1.5917,0.1053,0.1053,0.137,0.1053,0.1053,0.0,0.0317,0.0,0.0,0.9607,1.0
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,437,-0.6843,0.7437,0.7437,0.7536,0.7437,0.7437,0.0,0.0099,0.0,0.0,0.9607,1.0
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,437,0.0122,0.3295,0.3295,0.4739,0.3295,0.3295,0.0,0.1444,0.0,0.0,0.9607,1.0
ai21/jamba-instruct,MATH Competition,MATH Competition,437,437,-1.2748,0.4256,0.4256,0.4808,0.4256,0.4256,0.0,0.0551,0.0,0.0,0.9607,1.0
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,437,0.125,0.8581,0.8581,0.8347,0.8581,0.8581,0.0,0.0234,0.0,0.0,0.9607,1.0
anthropic/claude-2.1,MATH Competition,MATH Competition,437,437,-0.6448,0.6957,0.6957,0.5976,0.6957,0.6957,0.0,0.098,0.0,0.0,0.9607,1.0
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,437,0.2855,0.8993,0.8993,0.7498,0.8993,0.8993,0.0,0.1495,0.0,0.0,0.9607,1.0
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,437,0.1304,0.8261,0.8261,0.8733,0.8261,0.8261,0.0,0.0472,0.0,0.0,0.9607,1.0
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,437,0.6898,0.9245,0.9245,0.8853,0.9245,0.9245,0.0,0.0392,0.0,0.0,0.9607,1.0
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,437,-2.6122,0.1968,0.1968,0.3769,0.1968,0.1968,0.0,0.1802,0.0,0.0,0.9607,1.0
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,437,-1.0057,0.7895,0.7895,0.805,0.7895,0.7895,0.0,0.0155,0.0,0.0,0.9607,1.0
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,437,-1.3028,0.5492,0.5492,0.5144,0.5492,0.5492,0.0,0.0348,0.0,0.0,0.9607,1.0
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,437,-0.5785,0.6018,0.6018,0.6118,0.6018,0.6018,0.0,0.01,0.0,0.0,0.9607,1.0
cohere/command-light,MATH Competition,MATH Competition,437,437,0.7219,0.1007,0.1007,0.1501,0.1007,0.1007,0.0,0.0494,0.0,0.0,0.9607,1.0
cohere/command-r-plus,MATH Competition,MATH Competition,437,437,-0.1776,0.4577,0.4577,0.5689,0.4577,0.4577,0.0,0.1112,0.0,0.0,0.9607,1.0
cohere/command-r,MATH Competition,MATH Competition,437,437,-0.1466,0.2883,0.2883,0.3715,0.2883,0.2883,0.0,0.0832,0.0,0.0,0.9607,1.0
cohere/command,MATH Competition,MATH Competition,437,437,-1.0407,0.2654,0.2654,0.2639,0.2654,0.2654,0.0,0.0016,0.0,0.0,0.9607,1.0
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,437,-2.3482,0.2998,0.2998,0.4276,0.2998,0.2998,0.0,0.1279,0.0,0.0,0.9607,1.0
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,437,-0.7002,0.6499,0.6499,0.6406,0.6499,0.6499,0.0,0.0093,0.0,0.0,0.9607,1.0
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,437,0.1627,0.9291,0.9291,0.8748,0.9291,0.9291,0.0,0.0542,0.0,0.0,0.9607,1.0
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,437,1.3455,0.7162,0.7162,0.6496,0.7162,0.7162,0.0,0.0667,0.0,0.0,0.9607,1.0
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,437,0.1522,0.9291,0.9291,0.6531,0.9291,0.9291,0.0,0.276,0.0,0.0,0.9607,1.0
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,437,0.3764,0.8627,0.8627,0.8194,0.8627,0.8627,0.0,0.0433,0.0,0.0,0.9607,1.0
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,437,0.1227,0.9336,0.9336,0.8548,0.9336,0.9336,0.0,0.0789,0.0,0.0,0.9607,1.0
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,437,0.9082,0.9268,0.9268,0.8577,0.9268,0.9268,0.0,0.0691,0.0,0.0,0.9607,1.0
google/gemma-7b,MATH Competition,MATH Competition,437,437,-0.0146,0.5652,0.5652,0.46,0.5652,0.5652,0.0,0.1052,0.0,0.0,0.9607,1.0
google/text-bison@001,MATH Competition,MATH Competition,437,437,-1.1214,0.4416,0.4416,0.4803,0.4416,0.4416,0.0,0.0386,0.0,0.0,0.9607,1.0
meta/llama-2-13b,MATH Competition,MATH Competition,437,437,-0.6907,0.1281,0.1281,0.1994,0.1281,0.1281,0.0,0.0712,0.0,0.0,0.9607,1.0
