model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0126,0.0,0.1193,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0161,0.0,0.144,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0003,0.0,0.0622,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0073,0.0,0.0842,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0016,0.0,0.0916,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0033,0.0,0.0999,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0119,0.0,0.1972,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0021,0.0,0.1627,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0204,0.0,0.1276,0.0,0.148,0.0
allenai/olmo-7b,1,0.0052,0.0,0.0964,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.002,0.0,0.1832,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.008,0.0,0.2106,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0002,0.0,0.1926,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0023,0.0,0.1796,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0072,0.0,0.1136,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.015,0.0,0.22,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0116,0.0,0.2139,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0007,0.0,0.1306,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0204,0.0,0.2155,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0025,0.0,0.1712,0.0,0.1737,0.0
cohere/command-light,1,0.0046,0.0,0.0279,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0113,0.0,0.1712,0.0,0.1825,0.0
cohere/command-r,1,0.0157,0.0,0.1466,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0016,0.0,0.1677,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.025,0.0,0.2133,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0036,0.0,0.171,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0083,0.0,0.2112,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0016,0.0,0.1931,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0339,0.0,0.2046,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0028,0.0,0.2016,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0271,0.0,0.2178,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0211,0.0,0.2128,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0017,0.0,0.1846,0.0,0.1828,0.0
google/gemma-7b,1,0.0018,0.0,0.1725,0.0,0.1707,0.0
google/text-unicorn@001,1,0.0131,0.0,0.2397,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0051,0.0,0.1467,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0007,0.0,0.178,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0106,0.0,0.1199,0.0,0.1305,0.0
meta/llama-3-70b,1,0.003,0.0,0.1961,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0056,0.0,0.1609,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0061,0.0,0.2029,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0005,0.0,0.1983,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0114,0.0,0.1714,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0204,0.0,0.1787,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0003,0.0,0.1943,0.0,0.1947,0.0
microsoft/phi-2,1,0.0035,0.0,0.0335,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0237,0.0,0.1796,0.0,0.1559,0.0
mistralai/mistral-large-2402,1,0.0027,0.0,0.1665,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0097,0.0,0.1626,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0166,0.0,0.1343,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0071,0.0,0.1606,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0024,0.0,0.1843,0.0,0.1867,0.0
openai/gpt-3.5-turbo-0613,1,0.0178,0.0,0.1522,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0043,0.0,0.1859,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0049,0.0,0.1992,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0298,0.0,0.2355,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0438,0.0,0.2293,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0181,0.0,0.1393,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.0279,0.0,0.2017,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0048,0.0,0.1781,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0026,0.0,0.1396,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0031,0.0,0.1889,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0106,0.0,0.166,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0222,0.0,0.1219,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0091,0.0,0.0931,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0022,0.0,0.1505,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0085,0.0,0.1889,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0107,0.0,0.2012,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0124,0.0,0.2416,0.0,0.2292,0.0
