model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0371,0.0,0.4,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.006,0.0,0.74,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0201,0.0,0.06,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0219,0.0,0.88,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0577,0.0,0.4,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.1054,0.0,0.16,0.0,0.2654,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0162,0.0,0.7,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0264,0.0,0.96,0.0,0.9336,0.0,MATH Competition
meta/llama-2-7b,1,0.023,0.0,0.08,0.0,0.103,0.0,MATH Competition
microsoft/phi-2,1,0.0665,0.0,0.38,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0129,0.0,0.74,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0918,0.0,0.24,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0259,0.0,0.82,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0456,0.0,0.84,0.0,0.8856,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.1395,0.0,0.46,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0238,0.0,0.8,0.0,0.8238,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0335,0.0,0.74,0.0,0.7735,0.0,MATH Competition
