model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-0.4275,0.614,0.648,0.7103,0.6594,0.7022,0.034,0.0963,0.0454,0.0882,0.7902,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,0.3559,0.796,0.77,0.7675,0.7692,0.7664,0.026,0.0285,0.0268,0.0296,0.7902,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,0.5697,0.928,0.93,0.8312,0.9132,0.8498,0.002,0.0968,0.0148,0.0782,0.7902,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,0.5023,0.96,0.944,0.841,0.9265,0.8607,0.016,0.119,0.0335,0.0993,0.7902,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,1.2877,0.966,0.918,0.8718,0.9108,0.8836,0.048,0.0942,0.0552,0.0824,0.7902,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,0.4396,0.838,0.846,0.8537,0.8491,0.8607,0.008,0.0157,0.0111,0.0227,0.7902,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.4004,0.844,0.826,0.8119,0.8239,0.8159,0.018,0.0321,0.0201,0.0281,0.7902,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,0.0665,0.774,0.804,0.7695,0.7976,0.7733,0.03,0.0045,0.0236,0.0007,0.7902,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.2033,0.878,0.914,0.8123,0.8964,0.8299,0.036,0.0657,0.0184,0.0481,0.7902,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.7119,0.94,0.956,0.8611,0.9395,0.8774,0.016,0.0789,0.0005,0.0626,0.7902,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.0768,0.938,0.936,0.8638,0.9242,0.8796,0.002,0.0742,0.0138,0.0584,0.7902,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.4388,0.928,0.95,0.8359,0.9298,0.8538,0.022,0.0921,0.0018,0.0742,0.7902,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,0.2796,0.798,0.778,0.7975,0.7828,0.8007,0.02,0.0005,0.0152,0.0027,0.7902,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.7553,0.916,0.914,0.8394,0.9022,0.8576,0.002,0.0766,0.0138,0.0584,0.7902,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,-0.1292,0.776,0.792,0.7799,0.7904,0.7842,0.016,0.0039,0.0144,0.0082,0.7902,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.2446,0.894,0.888,0.7884,0.87,0.8022,0.006,0.1056,0.024,0.0918,0.7902,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.4053,0.83,0.826,0.8323,0.8282,0.8364,0.004,0.0023,0.0018,0.0064,0.7902,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,0.1014,0.95,0.964,0.8848,0.9501,0.898,0.014,0.0652,0.0001,0.052,0.7902,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,0.1963,0.828,0.794,0.7546,0.7863,0.7571,0.034,0.0734,0.0417,0.0709,0.7902,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,0.4693,0.922,0.938,0.8103,0.9152,0.8295,0.016,0.1117,0.0068,0.0925,0.7902,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.7716,0.862,0.926,0.8324,0.9104,0.8514,0.064,0.0296,0.0484,0.0106,0.7902,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,0.5587,0.922,0.96,0.8428,0.9401,0.8652,0.038,0.0792,0.0181,0.0568,0.7902,0.1
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,-0.4275,0.35,0.3139,0.0981,0.293,0.0991,0.0361,0.2519,0.0569,0.2509,0.9031,0.05
