model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,12,-1.1358,0.614,0.082,0.5941,0.344,0.5906,0.532,0.0199,0.27,0.0234,0.4849,0.024
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,12,0.5237,0.796,0.1114,0.7239,0.4274,0.7248,0.6846,0.0721,0.3686,0.0712,0.4849,0.024
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,12,-0.3052,0.928,0.134,0.8597,0.5096,0.8631,0.794,0.0683,0.4184,0.0649,0.4849,0.024
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,12,2.107,0.96,0.128,0.8746,0.5132,0.8757,0.832,0.0854,0.4468,0.0843,0.4849,0.024
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,12,0.826,0.966,0.1429,0.941,0.5554,0.9437,0.8231,0.025,0.4106,0.0223,0.4849,0.024
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,12,0.0531,0.838,0.126,0.8691,0.5094,0.8704,0.712,0.0311,0.3286,0.0324,0.4849,0.024
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,12,1.2135,0.844,0.1157,0.7639,0.4497,0.7641,0.7283,0.0801,0.3943,0.0799,0.4849,0.024
cohere/command,OpenBookQA,OpenBookQA,500,12,-0.0482,0.774,0.1217,0.6913,0.4171,0.6952,0.6523,0.0827,0.3569,0.0788,0.4849,0.024
google/text-bison@001,OpenBookQA,OpenBookQA,500,12,0.1093,0.878,0.1234,0.7641,0.4542,0.7656,0.7546,0.1139,0.4238,0.1124,0.4849,0.024
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,12,0.7308,0.94,0.128,0.9184,0.535,0.9181,0.812,0.0216,0.405,0.0219,0.4849,0.024
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,12,0.8709,0.938,0.128,0.9309,0.5412,0.9301,0.81,0.0071,0.3968,0.0079,0.4849,0.024
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,12,0.7332,0.928,0.128,0.8547,0.5032,0.8564,0.8,0.0733,0.4248,0.0716,0.4849,0.024
microsoft/phi-2,OpenBookQA,OpenBookQA,500,12,-0.1876,0.798,0.1123,0.8478,0.4913,0.848,0.6857,0.0498,0.3067,0.05,0.4849,0.024
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,12,0.9631,0.916,0.126,0.8718,0.5108,0.873,0.79,0.0442,0.4052,0.043,0.4849,0.024
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,12,-3.0065,0.776,0.1323,0.7536,0.4542,0.7572,0.6437,0.0224,0.3218,0.0188,0.4849,0.024
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,12,-0.5806,0.894,0.1171,0.8359,0.4874,0.836,0.7769,0.0581,0.4066,0.058,0.4849,0.024
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,12,0.2597,0.83,0.1203,0.8299,0.486,0.8302,0.7097,0.0001,0.344,0.0002,0.4849,0.024
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,12,1.95,0.95,0.1369,0.8624,0.5124,0.8658,0.8131,0.0876,0.4376,0.0842,0.4849,0.024
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,12,-2.9658,0.828,0.1223,0.7722,0.4574,0.7728,0.7057,0.0558,0.3706,0.0552,0.4849,0.024
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,12,0.6877,0.922,0.1429,0.7811,0.4753,0.7882,0.7791,0.1409,0.4467,0.1338,0.4849,0.024
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,12,0.6928,0.862,0.1029,0.6923,0.4073,0.6939,0.7591,0.1697,0.4547,0.1681,0.4849,0.024
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,12,-0.1105,0.922,0.128,0.9278,0.5397,0.9272,0.794,0.0058,0.3823,0.0052,0.4849,0.024
ai21/j2-grande,NaturalQA,NaturalQA,1000,12,-1.1358,0.35,0.0996,0.2908,0.1575,0.2923,0.2504,0.0592,0.1925,0.0577,0.6996,0.012
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,12,0.5237,0.3836,0.0905,0.4151,0.1881,0.4153,0.2931,0.0314,0.1955,0.0316,0.6996,0.012
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,12,-0.3052,0.3524,0.0447,0.4762,0.1736,0.4739,0.3077,0.1237,0.1788,0.1214,0.6996,0.012
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,12,2.107,0.4052,0.0654,0.4943,0.1937,0.4926,0.3397,0.0891,0.2114,0.0874,0.6996,0.012
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,12,0.826,0.467,0.1268,0.7206,0.3051,0.7204,0.3402,0.2536,0.1619,0.2533,0.6996,0.012
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,12,0.0531,0.1437,0.0142,0.356,0.116,0.3532,0.1295,0.2123,0.0277,0.2095,0.6996,0.012
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,12,1.2135,0.3432,0.071,0.4044,0.1711,0.4042,0.2722,0.0612,0.1721,0.061,0.6996,0.012
cohere/command,NaturalQA,NaturalQA,1000,12,-0.0482,0.3911,0.0638,0.2302,0.114,0.2309,0.3273,0.1609,0.2771,0.1602,0.6996,0.012
google/text-bison@001,NaturalQA,NaturalQA,1000,12,0.1093,0.39,0.096,0.3733,0.1795,0.374,0.294,0.0167,0.2104,0.016,0.6996,0.012
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,12,0.7308,0.456,0.0854,0.6742,0.2617,0.6722,0.3706,0.2182,0.1944,0.2162,0.6996,0.012
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,12,0.8709,0.4517,0.0207,0.6154,0.1981,0.6112,0.431,0.1637,0.2536,0.1594,0.6996,0.012
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,12,0.7332,0.4307,0.0319,0.5174,0.1767,0.5139,0.3988,0.0867,0.254,0.0833,0.6996,0.012
microsoft/phi-2,NaturalQA,NaturalQA,1000,12,-0.1876,0.1552,0.0301,0.2334,0.0911,0.233,0.125,0.0783,0.0641,0.0778,0.6996,0.012
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,12,0.9631,0.2784,0.0353,0.4407,0.1562,0.4379,0.2431,0.1622,0.1222,0.1595,0.6996,0.012
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,12,-3.0065,0.367,0.071,0.2601,0.1282,0.2614,0.296,0.1069,0.2388,0.1056,0.6996,0.012
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,12,-0.5806,0.3111,0.0346,0.3965,0.1426,0.3944,0.2766,0.0854,0.1685,0.0832,0.6996,0.012
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,12,0.2597,0.2897,0.0645,0.4155,0.1697,0.4147,0.2252,0.1258,0.12,0.125,0.6996,0.012
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,12,1.95,0.4347,0.1102,0.617,0.2623,0.6165,0.3245,0.1823,0.1724,0.1818,0.6996,0.012
openai/text-davinci-003,NaturalQA,NaturalQA,1000,12,-2.9658,0.4134,0.0668,0.3395,0.1488,0.3398,0.3466,0.0739,0.2646,0.0737,0.6996,0.012
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,12,0.6877,0.3499,0.0613,0.4479,0.1771,0.4468,0.2886,0.0981,0.1728,0.097,0.6996,0.012
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,12,0.6928,0.2051,0.0413,0.3882,0.1449,0.3861,0.1638,0.1831,0.0602,0.181,0.6996,0.012
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,12,-0.1105,0.2973,0.0489,0.405,0.1555,0.4038,0.2485,0.1077,0.1419,0.1065,0.6996,0.012
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,13,-1.1358,0.159,0.0597,0.2988,0.1545,0.2972,0.0993,0.1398,0.0045,0.1382,0.6009,0.013
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,13,0.5237,0.67,0.214,0.6396,0.3839,0.6397,0.456,0.0304,0.2861,0.0303,0.6009,0.013
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,13,-0.3052,0.829,0.2914,0.7364,0.4696,0.7378,0.5376,0.0926,0.3594,0.0912,0.6009,0.013
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,13,2.107,0.87,0.2491,0.815,0.4748,0.8145,0.6209,0.055,0.3952,0.0555,0.6009,0.013
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,13,0.826,0.956,0.3057,0.9468,0.5615,0.9466,0.6503,0.0092,0.3945,0.0094,0.6009,0.013
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,13,0.0531,0.699,0.2803,0.6535,0.4298,0.6549,0.4187,0.0455,0.2692,0.0441,0.6009,0.013
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,13,1.2135,0.721,0.3003,0.6867,0.4555,0.6893,0.4207,0.0343,0.2655,0.0317,0.6009,0.013
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,13,-0.0482,0.452,0.0711,0.3913,0.1981,0.3893,0.3809,0.0607,0.2539,0.0627,0.6009,0.013
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,13,0.1093,0.61,0.1491,0.5419,0.3056,0.5413,0.4609,0.0681,0.3044,0.0687,0.6009,0.013
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,13,0.7308,0.949,0.3291,0.9142,0.5628,0.9146,0.6199,0.0348,0.3862,0.0344,0.6009,0.013
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,13,0.8709,0.938,0.3346,0.9085,0.5642,0.91,0.6034,0.0295,0.3738,0.028,0.6009,0.013
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,13,0.7332,0.942,0.2837,0.8052,0.4922,0.8062,0.6583,0.1368,0.4498,0.1358,0.6009,0.013
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,13,-0.1876,0.581,0.2217,0.4817,0.3261,0.4832,0.3593,0.0993,0.2549,0.0978,0.6009,0.013
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,13,0.9631,0.878,0.3003,0.7786,0.4918,0.7802,0.5777,0.0994,0.3862,0.0978,0.6009,0.013
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,13,-3.0065,0.377,0.0511,0.3356,0.164,0.334,0.3259,0.0414,0.213,0.043,0.6009,0.013
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,13,-0.5806,0.694,0.2949,0.6365,0.4323,0.6393,0.3991,0.0575,0.2617,0.0547,0.6009,0.013
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,13,0.2597,0.706,0.2546,0.6612,0.417,0.6616,0.4514,0.0448,0.289,0.0444,0.6009,0.013
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,13,1.95,0.668,0.2417,0.8827,0.4968,0.8808,0.4263,0.2147,0.1712,0.2128,0.6009,0.013
openai/text-davinci-003,GSM8K-Lite,GSM8K-Lite,1000,13,-2.9658,0.615,0.1523,0.4139,0.2569,0.4145,0.4627,0.2011,0.3581,0.2005,0.6009,0.013
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,13,0.6877,0.815,0.2417,0.6892,0.4207,0.6901,0.5733,0.1258,0.3943,0.1249,0.6009,0.013
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,13,0.6928,0.83,0.2486,0.6011,0.3899,0.6027,0.5814,0.2289,0.4401,0.2273,0.6009,0.013
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,13,-0.1105,0.871,0.2949,0.7332,0.4706,0.7351,0.5761,0.1378,0.4004,0.1359,0.6009,0.013
ai21/j2-grande,MedQA,MedQA,1000,13,-1.1358,0.386,0.0877,0.3288,0.2797,0.3289,0.2983,0.0572,0.1063,0.0571,0.2041,0.013
ai21/jamba-instruct,MedQA,MedQA,1000,13,0.5237,0.537,0.142,0.5061,0.4316,0.5058,0.395,0.0309,0.1054,0.0312,0.2041,0.013
amazon/nova-lite-v1:0,MedQA,MedQA,1000,13,-0.3052,0.7,0.2,0.6371,0.5483,0.6376,0.5,0.0629,0.1517,0.0624,0.2041,0.013
amazon/nova-pro-v1:0,MedQA,MedQA,1000,13,2.107,0.793,0.2143,0.5992,0.5225,0.6015,0.5787,0.1938,0.2705,0.1915,0.2041,0.013
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,13,0.826,0.853,0.2291,0.797,0.6817,0.7978,0.6239,0.056,0.1713,0.0552,0.2041,0.013
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,13,0.0531,0.685,0.1811,0.5089,0.4426,0.5097,0.5039,0.1761,0.2424,0.1753,0.2041,0.013
