model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-3.0167,0.8082,0.8243,0.823,0.8242,0.8229,0.0161,0.0147,0.016,0.0147,0.8823,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-4.4686,0.8607,0.8748,0.8587,0.873,0.8589,0.0141,0.002,0.0123,0.0018,0.8823,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-3.1566,0.888,0.8973,0.885,0.8959,0.8853,0.0094,0.0029,0.0079,0.0027,0.8823,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-3.1799,0.8485,0.8341,0.8309,0.8337,0.8309,0.0144,0.0176,0.0148,0.0177,0.8823,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-2.518,0.8435,0.8502,0.8511,0.8503,0.851,0.0068,0.0076,0.0069,0.0076,0.8823,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-2.2805,0.8862,0.8691,0.875,0.8698,0.8749,0.017,0.0111,0.0164,0.0113,0.8823,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-4.3265,0.8319,0.8309,0.8306,0.8309,0.8306,0.001,0.0013,0.001,0.0013,0.8823,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-3.4914,0.8795,0.8734,0.8782,0.874,0.8782,0.0061,0.0013,0.0055,0.0013,0.8823,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-4.5977,0.8528,0.8523,0.8483,0.8519,0.8483,0.0005,0.0045,0.001,0.0045,0.8823,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-1.5027,0.8231,0.8497,0.8306,0.8475,0.8309,0.0266,0.0075,0.0244,0.0078,0.8823,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-4.3225,0.79,0.7941,0.8019,0.795,0.8019,0.0041,0.0119,0.005,0.0119,0.8823,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-3.2625,0.8544,0.8669,0.8627,0.8664,0.8629,0.0124,0.0083,0.012,0.0085,0.8823,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-2.5245,0.822,0.839,0.8109,0.8357,0.8113,0.0169,0.0111,0.0137,0.0107,0.8823,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-2.4119,0.7785,0.7509,0.7482,0.7506,0.7484,0.0276,0.0303,0.0279,0.0301,0.8823,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-3.8534,0.866,0.8677,0.8698,0.8679,0.8699,0.0017,0.0038,0.002,0.0039,0.8823,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-3.644,0.8381,0.859,0.8495,0.8579,0.8495,0.0209,0.0114,0.0198,0.0115,0.8823,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-5.6577,0.8759,0.8782,0.8758,0.8779,0.8758,0.0023,0.0001,0.002,0.0001,0.8823,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,-1.2706,0.8257,0.835,0.8157,0.8328,0.8161,0.0093,0.01,0.007,0.0096,0.8823,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,-2.9401,0.8487,0.857,0.8501,0.8562,0.8502,0.0083,0.0014,0.0075,0.0015,0.8823,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,-2.5733,0.8211,0.8264,0.8247,0.8262,0.8246,0.0054,0.0036,0.0052,0.0036,0.8823,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-1.4092,0.655,0.622,0.6383,0.6239,0.6384,0.0331,0.0168,0.0311,0.0167,0.8823,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,-4.209,0.8262,0.8276,0.8202,0.8267,0.8202,0.0014,0.0061,0.0005,0.0061,0.8823,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,HellaSwag,HellaSwag,10042,100,-6.6035,0.8489,0.8843,0.8699,0.8826,0.8701,0.0354,0.021,0.0337,0.0211,0.8823,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,-1.8043,0.884,0.8776,0.8789,0.8777,0.8787,0.0064,0.0051,0.0062,0.0053,0.8823,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,-4.0803,0.8279,0.8383,0.8316,0.8375,0.8317,0.0104,0.0037,0.0096,0.0038,0.8823,0.01
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,HellaSwag,HellaSwag,10042,100,-1.9139,0.8616,0.8561,0.856,0.8561,0.8559,0.0055,0.0056,0.0055,0.0057,0.8823,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,100,-0.9613,0.6813,0.6799,0.6682,0.6786,0.6684,0.0014,0.0131,0.0028,0.013,0.8823,0.01
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,100,-11.9602,0.8247,0.8186,0.8277,0.8196,0.8276,0.0062,0.003,0.0051,0.0029,0.8823,0.01
