model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-48.6606,0.3725,0.2059,0.4085,0.2842,0.4085,0.1667,0.0359,0.0884,0.0359,0.6135,0.098
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-48.6606,0.3627,0.2059,0.4085,0.2842,0.4085,0.1569,0.0458,0.0786,0.0458,0.6135,0.098
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-69.6069,0.4216,0.2059,0.4033,0.2822,0.4033,0.2157,0.0183,0.1394,0.0183,0.6135,0.098
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.658,0.5196,0.4118,0.5446,0.4616,0.5408,0.1078,0.025,0.058,0.0212,0.6135,0.098
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,800.4158,0.3627,0.3725,0.5206,0.4298,0.5206,0.0098,0.1579,0.067,0.1579,0.6135,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-6.5733,0.3431,0.1863,0.2974,0.2292,0.2974,0.1569,0.0457,0.1139,0.0457,0.6135,0.098
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.4204,0.3725,0.3039,0.3943,0.3399,0.3969,0.0686,0.0218,0.0327,0.0244,0.6135,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,48.1353,0.2745,0.1961,0.2266,0.2079,0.2266,0.0784,0.0479,0.0666,0.0479,0.6135,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.8723,0.2255,0.098,0.1629,0.1217,0.1592,0.1275,0.0626,0.1038,0.0663,0.6135,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.2036,0.3922,0.4608,0.2968,0.4019,0.3084,0.0686,0.0953,0.0097,0.0838,0.6135,0.098
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,67.87,0.3922,0.3529,0.4123,0.3759,0.4123,0.0392,0.0202,0.0163,0.0202,0.6135,0.098
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.9699,0.3333,0.3235,0.3212,0.3274,0.3335,0.0098,0.0121,0.006,0.0001,0.6135,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.1423,0.3529,0.3039,0.287,0.3,0.2937,0.049,0.066,0.053,0.0592,0.6135,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.3738,0.3725,0.402,0.2161,0.339,0.2391,0.0294,0.1565,0.0335,0.1335,0.6135,0.098
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.6226,0.2255,0.049,0.1779,0.0963,0.1713,0.1765,0.0476,0.1292,0.0542,0.6135,0.098
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-220.1501,0.1373,0.2059,0.2451,0.221,0.2451,0.0686,0.1078,0.0838,0.1078,0.6135,0.098
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.8432,0.2549,0.1961,0.2156,0.202,0.2114,0.0588,0.0393,0.0529,0.0435,0.6135,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-169.2156,0.2353,0.049,0.1863,0.1021,0.1863,0.1863,0.049,0.1332,0.049,0.6135,0.098
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.4859,0.2647,0.4314,0.2764,0.3748,0.2851,0.1667,0.0117,0.1101,0.0204,0.6135,0.098
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.8674,0.2353,0.3235,0.2226,0.2915,0.2405,0.0882,0.0127,0.0562,0.0052,0.6135,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.0274,0.2549,0.2549,0.3204,0.2772,0.3125,0.0,0.0655,0.0223,0.0576,0.6135,0.098
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.8438,0.1961,0.3039,0.3702,0.3295,0.3702,0.1078,0.1741,0.1335,0.1741,0.6135,0.098
