model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.1714,0.0,0.6,0.0,0.4286,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0048,0.0,0.4,0.0,0.4048,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.1439,0.0,0.2,0.0,0.3439,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0847,0.0,0.5,0.0,0.4153,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1032,0.0,0.5,0.0,0.3968,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.4487,0.0,0.7,0.0,0.2513,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.1751,0.0,0.4,0.0,0.2249,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0646,0.0,0.3,0.0,0.2354,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1328,0.0,0.4,0.0,0.2672,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0021,0.0,0.4,0.0,0.4021,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1063,0.0,0.4,0.0,0.2937,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1926,0.0,0.6,0.0,0.4074,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1085,0.0,0.5,0.0,0.3915,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0238,0.0,0.5,0.0,0.4762,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.1931,0.0,0.5,0.0,0.3069,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0175,0.0,0.3,0.0,0.3175,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.1265,0.0,0.6,0.0,0.4735,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.1899,0.0,0.6,0.0,0.4101,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1497,0.0,0.7,0.0,0.5503,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0254,0.0,0.3,0.0,0.3254,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.1794,0.0,0.6,0.0,0.4206,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_udkai__Turdus,1,0.0714,0.0,0.5,0.0,0.4286,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_AA051611__A0110,1,0.027,0.0,0.6,0.0,0.627,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0254,0.0,0.3,0.0,0.3254,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.4275,0.0,0.7,0.0,0.2725,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1138,0.0,0.5,0.0,0.3862,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0899,0.0,0.5,0.0,0.4101,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1238,0.0,0.6,0.0,0.4762,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0947,0.0,0.4,0.0,0.4947,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0466,0.0,0.7,0.0,0.6534,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.028,0.0,0.3,0.0,0.328,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0947,0.0,0.6,0.0,0.5053,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.2952,0.0,0.7,0.0,0.4048,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0947,0.0,0.4,0.0,0.4947,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0974,0.0,0.4,0.0,0.4974,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.1661,0.0,0.6,0.0,0.4339,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0185,0.0,0.5,0.0,0.4815,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.1243,0.0,0.5,0.0,0.3757,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0921,0.0,0.4,0.0,0.4921,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.1032,0.0,0.5,0.0,0.3968,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0868,0.0,0.4,0.0,0.4868,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.2265,0.0,0.7,0.0,0.4735,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.1185,0.0,0.6,0.0,0.4815,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.2053,0.0,0.7,0.0,0.4947,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0529,0.0,0.5,0.0,0.4471,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0889,0.0,0.3,0.0,0.3889,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.2741,0.0,0.7,0.0,0.4259,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.127,0.0,0.5,0.0,0.373,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.182,0.0,0.6,0.0,0.418,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.2138,0.0,0.6,0.0,0.3862,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0926,0.0,0.5,0.0,0.4074,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.2196,0.0,0.5,0.0,0.2804,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0185,0.0,0.5,0.0,0.4815,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.1683,0.0,0.7,0.0,0.5317,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0614,0.0,0.4,0.0,0.3386,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.046,0.0,0.7,0.0,0.746,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.1979,0.0,0.6,0.0,0.4021,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.2063,0.0,0.5,0.0,0.2937,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0085,0.0,0.4,0.0,0.3915,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.2138,0.0,0.6,0.0,0.3862,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0492,0.0,0.3,0.0,0.3492,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0228,0.0,0.3,0.0,0.3228,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.1984,0.0,0.5,0.0,0.3016,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.1429,0.0,0.5,0.0,0.3571,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.1582,0.0,0.6,0.0,0.4418,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.1164,0.0,0.5,0.0,0.3836,0.0,harness_hendrycksTest_elementary_mathematics_5
