model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0568,0.0,0.52,0.0,0.5768,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0765,0.0,0.56,0.0,0.6365,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.131,0.0,0.52,0.0,0.651,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0753,0.0,0.4,0.0,0.4753,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.1133,0.0,0.6,0.0,0.7133,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.1371,0.0,0.56,0.0,0.6971,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.03,0.0,0.4,0.0,0.43,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.1438,0.0,0.52,0.0,0.6638,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0518,0.0,0.56,0.0,0.6118,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0425,0.0,0.6,0.0,0.6425,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1659,0.0,0.48,0.0,0.6459,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0247,0.0,0.64,0.0,0.6647,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.2342,0.0,0.48,0.0,0.7142,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1769,0.0,0.44,0.0,0.6169,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0725,0.0,0.64,0.0,0.7125,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0575,0.0,0.48,0.0,0.5375,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.1387,0.0,0.52,0.0,0.6587,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.1845,0.0,0.08,0.0,0.2645,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.1131,0.0,0.52,0.0,0.6331,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0202,0.0,0.44,0.0,0.4198,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0858,0.0,0.52,0.0,0.6058,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0716,0.0,0.64,0.0,0.7116,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.1523,0.0,0.48,0.0,0.6323,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0194,0.0,0.44,0.0,0.4206,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1114,0.0,0.48,0.0,0.3686,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.1156,0.0,0.48,0.0,0.5956,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1225,0.0,0.52,0.0,0.6425,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.1029,0.0,0.52,0.0,0.6229,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.1992,0.0,0.48,0.0,0.6792,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.2136,0.0,0.44,0.0,0.6536,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.1525,0.0,0.56,0.0,0.7125,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.1047,0.0,0.56,0.0,0.6647,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0673,0.0,0.64,0.0,0.7073,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.1566,0.0,0.52,0.0,0.6766,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.1132,0.0,0.56,0.0,0.6732,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0858,0.0,0.52,0.0,0.6058,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.1788,0.0,0.52,0.0,0.6988,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0382,0.0,0.6,0.0,0.6382,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0216,0.0,0.44,0.0,0.4616,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0087,0.0,0.6,0.0,0.5913,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0328,0.0,0.48,0.0,0.5128,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0439,0.0,0.48,0.0,0.5239,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0184,0.0,0.52,0.0,0.5384,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.096,0.0,0.52,0.0,0.616,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.1097,0.0,0.52,0.0,0.6297,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.1342,0.0,0.44,0.0,0.5742,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.1734,0.0,0.4,0.0,0.5734,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.1215,0.0,0.48,0.0,0.6015,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.102,0.0,0.52,0.0,0.622,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.1386,0.0,0.48,0.0,0.6186,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.1326,0.0,0.48,0.0,0.6126,0.0
