model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-5.3758,0.617,0.6255,0.5949,0.6251,0.6006,0.0085,0.0221,0.0081,0.0165,0.9842,0.4255
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.3146,0.7362,0.7532,0.6658,0.7524,0.7008,0.017,0.0703,0.0162,0.0354,0.9842,0.4255
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.9471,0.6809,0.7064,0.5926,0.7052,0.6341,0.0255,0.0882,0.0244,0.0468,0.9842,0.4255
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.4318,0.4979,0.4936,0.4297,0.4931,0.4582,0.0043,0.0681,0.0048,0.0397,0.9842,0.4255
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-3.4189,0.5191,0.5447,0.4592,0.5438,0.4917,0.0255,0.0599,0.0247,0.0275,0.9842,0.4255
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-3.5697,0.4255,0.383,0.3274,0.3823,0.3407,0.0426,0.0981,0.0432,0.0848,0.9842,0.4255
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.3953,0.3617,0.3319,0.2443,0.3311,0.2798,0.0298,0.1174,0.0306,0.0819,0.9842,0.4255
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.3585,0.2894,0.2936,0.1929,0.2929,0.2462,0.0043,0.0965,0.0035,0.0431,0.9842,0.4255
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.9549,0.3489,0.3489,0.2619,0.3479,0.2855,0.0,0.087,0.001,0.0634,0.9842,0.4255
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.9977,0.3957,0.3957,0.238,0.3943,0.3044,0.0,0.1577,0.0014,0.0914,0.9842,0.4255
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.7869,0.2298,0.217,0.1914,0.2168,0.2012,0.0128,0.0384,0.013,0.0286,0.9842,0.4255
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.188,0.2553,0.2723,0.2098,0.2713,0.2081,0.017,0.0455,0.016,0.0472,0.9842,0.4255
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.0283,0.4043,0.3617,0.3169,0.3614,0.342,0.0426,0.0873,0.0429,0.0622,0.9842,0.4255
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-3.2632,0.4043,0.4426,0.4028,0.442,0.406,0.0383,0.0015,0.0377,0.0017,0.9842,0.4255
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.5953,0.383,0.3574,0.2647,0.3566,0.3046,0.0255,0.1183,0.0264,0.0783,0.9842,0.4255
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-3.3948,0.5574,0.5149,0.4887,0.5147,0.503,0.0426,0.0688,0.0427,0.0545,0.9842,0.4255
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.9536,0.7957,0.7745,0.6946,0.7737,0.7285,0.0213,0.1012,0.022,0.0672,0.9842,0.4255
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-5.1071,0.5574,0.5532,0.5275,0.5531,0.5452,0.0043,0.03,0.0044,0.0123,0.9842,0.4255
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.9822,0.3532,0.3915,0.3055,0.3904,0.3246,0.0383,0.0477,0.0372,0.0286,0.9842,0.4255
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-3.9219,0.7957,0.8128,0.7525,0.8121,0.7726,0.017,0.0432,0.0164,0.0232,0.9842,0.4255
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-3.9918,0.5745,0.5872,0.5038,0.5864,0.5371,0.0128,0.0707,0.012,0.0373,0.9842,0.4255
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-4.3416,0.5191,0.5106,0.4859,0.5105,0.499,0.0085,0.0333,0.0087,0.0202,0.9842,0.4255
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.4626,0.4468,0.4213,0.3124,0.4203,0.3569,0.0255,0.1344,0.0266,0.0899,0.9842,0.4255
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-6.3341,0.583,0.5915,0.5454,0.5911,0.569,0.0085,0.0375,0.0082,0.014,0.9842,0.4255
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-6.096,0.5915,0.6043,0.5457,0.6038,0.5742,0.0128,0.0457,0.0123,0.0173,0.9842,0.4255
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.1914,0.417,0.3404,0.3743,0.3407,0.3605,0.0766,0.0427,0.0763,0.0566,0.9842,0.4255
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-6.752,0.5957,0.6255,0.5474,0.6247,0.5737,0.0298,0.0483,0.029,0.022,0.9842,0.4255
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-437.7565,0.6255,0.6298,0.6255,0.6297,0.6255,0.0043,0.0,0.0042,0.0,0.9842,0.4255
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-3.9466,0.5532,0.5277,0.5097,0.5277,0.5293,0.0255,0.0435,0.0255,0.0239,0.9842,0.4255
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.5432,0.5574,0.583,0.4386,0.5816,0.4964,0.0255,0.1189,0.0242,0.0611,0.9842,0.4255
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-4.2124,0.6,0.6043,0.5837,0.6041,0.5969,0.0043,0.0163,0.0041,0.0031,0.9842,0.4255
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-3.697,0.4979,0.4979,0.4348,0.4972,0.4577,0.0,0.0631,0.0006,0.0402,0.9842,0.4255
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-3.0809,0.7745,0.7957,0.7316,0.795,0.7463,0.0213,0.0429,0.0205,0.0282,0.9842,0.4255
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.9412,0.2979,0.3362,0.2254,0.3351,0.267,0.0383,0.0725,0.0372,0.0309,0.9842,0.4255
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-6.6789,0.6,0.6,0.5544,0.5995,0.5701,0.0,0.0456,0.0005,0.0299,0.9842,0.4255
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-3.8414,0.7787,0.8085,0.7416,0.8077,0.7591,0.0298,0.0371,0.029,0.0196,0.9842,0.4255
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-4.0287,0.6,0.6043,0.5827,0.6041,0.5965,0.0043,0.0173,0.0041,0.0035,0.9842,0.4255
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-4.6402,0.5574,0.5702,0.4884,0.5696,0.5297,0.0128,0.0691,0.0121,0.0278,0.9842,0.4255
