model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BoolQ,BoolQ,1044,25,2.3448,0.7433,0.6312,0.6493,0.6326,0.6492,0.1121,0.094,0.1107,0.0941,0.9228,0.0239
AlephAlpha/luminous-supreme,BoolQ,BoolQ,1044,25,0.6798,0.7874,0.8295,0.7199,0.8212,0.7213,0.0421,0.0675,0.0338,0.0661,0.9228,0.0239
ai21/j1-grande,BoolQ,BoolQ,1044,25,1.4945,0.7241,0.8218,0.6826,0.8112,0.6843,0.0977,0.0415,0.0871,0.0399,0.9228,0.0239
ai21/j1-large,BoolQ,BoolQ,1044,25,0.7272,0.7031,0.6944,0.6168,0.6885,0.6175,0.0086,0.0862,0.0146,0.0856,0.9228,0.0239
ai21/j2-grande,BoolQ,BoolQ,1044,25,-0.8327,0.8209,0.8036,0.7694,0.801,0.7696,0.0172,0.0514,0.0199,0.0513,0.9228,0.0239
ai21/j2-jumbo,BoolQ,BoolQ,1044,25,-0.7671,0.8247,0.864,0.8247,0.8609,0.8245,0.0393,0.0001,0.0362,0.0002,0.9228,0.0239
cohere/command-medium-beta,BoolQ,BoolQ,1044,25,0.712,0.7835,0.908,0.7086,0.8931,0.7137,0.1245,0.075,0.1095,0.0698,0.9228,0.0239
cohere/large-20220720,BoolQ,BoolQ,1044,25,1.7336,0.7241,0.7193,0.6453,0.7137,0.6456,0.0048,0.0788,0.0105,0.0785,0.9228,0.0239
cohere/medium-20220720,BoolQ,BoolQ,1044,25,1.4191,0.6609,0.5833,0.6147,0.5857,0.6146,0.0776,0.0462,0.0752,0.0463,0.9228,0.0239
cohere/medium-20221108,BoolQ,BoolQ,1044,25,1.1832,0.6983,0.7395,0.6161,0.7302,0.6188,0.0412,0.0822,0.0319,0.0794,0.9228,0.0239
cohere/small-20220720,BoolQ,BoolQ,1044,25,-2.1187,0.4693,0.4856,0.4455,0.4827,0.447,0.0163,0.0238,0.0133,0.0224,0.9228,0.0239
cohere/xlarge-20220609,BoolQ,BoolQ,1044,25,0.108,0.7079,0.6944,0.7304,0.6971,0.7291,0.0134,0.0225,0.0107,0.0213,0.9228,0.0239
eleutherai/pythia-12b-v0,BoolQ,BoolQ,1044,25,2.3918,0.663,0.7174,0.6065,0.7091,0.6094,0.0544,0.0565,0.0461,0.0536,0.9228,0.0211
eleutherai/pythia-6.9b,BoolQ,BoolQ,1044,25,2.2441,0.63,0.5287,0.5239,0.5284,0.5247,0.1013,0.1061,0.1016,0.1053,0.9228,0.0211
lmsys/vicuna-13b-v1.3,BoolQ,BoolQ,1044,25,-1.108,0.808,0.8027,0.6915,0.7944,0.6958,0.0053,0.1165,0.0136,0.1122,0.9228,0.0211
meta/llama-13b,BoolQ,BoolQ,1044,25,-3.21,0.712,0.6983,0.6653,0.6959,0.6678,0.0137,0.0467,0.0161,0.0442,0.9228,0.0211
meta/llama-2-13b,BoolQ,BoolQ,1044,25,-1.2187,0.809,0.6925,0.7308,0.6955,0.7307,0.1165,0.0782,0.1135,0.0783,0.9228,0.0211
meta/llama-2-70b,BoolQ,BoolQ,1044,25,-0.3796,0.885,0.8678,0.7936,0.8624,0.7971,0.0172,0.0914,0.0226,0.0879,0.9228,0.0211
meta/llama-2-7b,BoolQ,BoolQ,1044,25,-0.409,0.761,0.7902,0.7175,0.7848,0.7204,0.0292,0.0435,0.0238,0.0406,0.9228,0.0211
meta/llama-30b,BoolQ,BoolQ,1044,25,-2.01,0.861,0.8008,0.753,0.7974,0.7567,0.0602,0.108,0.0636,0.1043,0.9228,0.0211
meta/llama-65b,BoolQ,BoolQ,1044,25,-0.3959,0.871,0.7375,0.7716,0.7403,0.7727,0.1335,0.0994,0.1307,0.0983,0.9228,0.0211
