model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,1,1.1776,0.33,0.0,0.278,0.2253,0.2776,0.33,0.0519,0.1047,0.0524,0.1884,0.001
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,1,1.0743,0.3883,0.0181,0.4472,0.3663,0.4472,0.3703,0.0588,0.022,0.0588,0.1884,0.001
ai21/j1-jumbo,QuAC,QuAC,1000,1,-1.0585,0.3456,0.0313,0.3966,0.3282,0.3972,0.3143,0.051,0.0174,0.0515,0.1884,0.001
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,1,0.5046,0.4113,0.0324,0.5523,0.4545,0.5525,0.3788,0.141,0.0432,0.1412,0.1884,0.001
cohere/command-xlarge-beta,QuAC,QuAC,1000,1,-1.7497,0.4333,0.0324,0.3917,0.3244,0.3921,0.4008,0.0416,0.1089,0.0411,0.1884,0.001
cohere/xlarge-20221108,QuAC,QuAC,1000,1,-0.2249,0.3782,0.0324,0.6337,0.5205,0.6338,0.3458,0.2555,0.1423,0.2556,0.1884,0.001
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,1,5.2506,0.3972,0.0,0.4221,0.3421,0.4216,0.3972,0.0249,0.0551,0.0243,0.1884,0.001
microsoft/TNLGv2_530B,QuAC,QuAC,1000,1,-3.7684,0.3931,0.0324,0.5045,0.4158,0.5048,0.3607,0.1114,0.0227,0.1117,0.1884,0.001
microsoft/TNLGv2_7B,QuAC,QuAC,1000,1,7.0558,0.3366,0.0,0.257,0.2083,0.2566,0.3366,0.0796,0.1283,0.08,0.1884,0.001
mosaicml/mpt-30b,QuAC,QuAC,1000,1,-5.2135,0.3879,0.021,0.5309,0.4349,0.531,0.3669,0.143,0.047,0.143,0.1884,0.001
openai/text-babbage-001,QuAC,QuAC,1000,1,-0.153,0.2706,0.0264,0.2493,0.2078,0.2499,0.2442,0.0213,0.0628,0.0207,0.1884,0.001
openai/text-davinci-003,QuAC,QuAC,1000,1,2.5182,0.4973,0.0264,0.6291,0.5155,0.629,0.4709,0.1318,0.0182,0.1317,0.1884,0.001
together/bloom,QuAC,QuAC,1000,1,5.9926,0.3425,0.0204,0.3465,0.2854,0.3469,0.3221,0.004,0.0572,0.0043,0.1884,0.001
together/opt-175b,QuAC,QuAC,1000,1,4.926,0.364,0.0193,0.2982,0.2456,0.2982,0.3448,0.0659,0.1184,0.0659,0.1884,0.001
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,1,0.2139,0.3091,0.0,0.2424,0.1965,0.2421,0.3091,0.0667,0.1126,0.067,0.1884,0.001
writer/palmyra-x,QuAC,QuAC,1000,1,-3.545,0.4667,0.0201,0.64,0.523,0.6398,0.4466,0.1733,0.0563,0.1731,0.1884,0.001
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,1,1.1776,0.1988,0.0439,0.1486,0.1088,0.1498,0.1549,0.0502,0.09,0.049,0.387,0.0015
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,1,1.0743,0.3028,0.0,0.3399,0.2082,0.3396,0.3028,0.0372,0.0946,0.0368,0.387,0.0015
