model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-pro-001,1,0.0549,0.0,0.3231,0.0,0.378,0.0
google/gemma-7b,1,0.0475,0.0,0.2881,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0144,0.0,0.4452,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0899,0.0,0.2428,0.0,0.3326,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0539,0.0,0.4029,0.0,0.4568,0.0
openai/gpt-4-0613,1,0.0129,0.0,0.444,0.0,0.4569,0.0
openai/text-davinci-002,1,0.0525,0.0,0.4466,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0121,0.0,0.4292,0.0,0.4171,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0584,0.0,0.301,0.0,0.3594,0.0
writer/palmyra-x-004,1,0.0228,0.0,0.4794,0.0,0.4566,0.0
