model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.0324,0.7537,0.7798,0.6276,0.7786,0.6295,0.026,0.1262,0.0249,0.1242,0.9923,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,0.0577,0.8335,0.8516,0.5768,0.8496,0.5863,0.0182,0.2567,0.0161,0.2472,0.9923,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.1189,0.7845,0.7127,0.6612,0.7123,0.6573,0.0718,0.1233,0.0722,0.1272,0.9923,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.2171,0.7111,0.693,0.6122,0.6923,0.6088,0.0182,0.0989,0.0188,0.1023,0.9923,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-0.0535,0.8477,0.8603,0.562,0.8581,0.5726,0.0126,0.2856,0.0104,0.2751,0.9923,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,0.0352,0.7901,0.7585,0.6851,0.7579,0.6849,0.0316,0.1049,0.0321,0.1052,0.9923,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-0.1145,0.8437,0.8453,0.5943,0.8434,0.6024,0.0016,0.2495,0.0003,0.2413,0.9923,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-0.0193,0.8437,0.8556,0.5634,0.8534,0.5732,0.0118,0.2803,0.0097,0.2705,0.9923,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,0.1352,0.7901,0.7466,0.6582,0.746,0.6579,0.0434,0.1318,0.0441,0.1321,0.9923,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-0.2838,0.7735,0.7798,0.7024,0.7792,0.7041,0.0063,0.0711,0.0057,0.0694,0.9923,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,-0.0286,0.8169,0.7719,0.6547,0.771,0.6556,0.045,0.1622,0.0459,0.1613,0.9923,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,-0.1665,0.8074,0.7956,0.7161,0.795,0.7192,0.0118,0.0914,0.0124,0.0883,0.9923,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,-0.0295,0.7814,0.7632,0.6903,0.7627,0.6905,0.0182,0.0911,0.0187,0.0909,0.9923,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-0.0983,0.8177,0.8745,0.6348,0.8727,0.6443,0.0568,0.1829,0.0551,0.1734,0.9923,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,0.0332,0.7814,0.8185,0.6707,0.8174,0.6769,0.0371,0.1106,0.036,0.1044,0.9923,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-0.3188,0.8129,0.8216,0.7057,0.8208,0.7113,0.0087,0.1073,0.0078,0.1017,0.9923,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,-0.0522,0.8129,0.8287,0.6341,0.8273,0.641,0.0158,0.1789,0.0143,0.172,0.9923,0.0789
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,100,-0.2374,0.7474,0.7356,0.6739,0.7351,0.6728,0.0118,0.0736,0.0123,0.0746,0.9923,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.3788,0.6361,0.6961,0.5714,0.6952,0.569,0.06,0.0647,0.059,0.0672,0.9923,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,-0.1346,0.7782,0.7561,0.6653,0.7554,0.6659,0.0221,0.113,0.0228,0.1124,0.9923,0.0789
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,100,-0.0451,0.8374,0.8335,0.5915,0.8317,0.5993,0.0039,0.2459,0.0057,0.2381,0.9923,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,-0.3002,0.8153,0.8169,0.6917,0.816,0.6967,0.0016,0.1236,0.0007,0.1186,0.9923,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,0.5044,0.6172,0.6227,0.5506,0.6221,0.5434,0.0055,0.0666,0.0049,0.0738,0.9923,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,100,0.4339,0.6425,0.7135,0.5843,0.7125,0.5838,0.071,0.0582,0.07,0.0586,0.9923,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,0.0603,0.8098,0.7814,0.6632,0.7805,0.6657,0.0284,0.1466,0.0293,0.1441,0.9923,0.0789
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,100,0.1251,0.7766,0.7372,0.6588,0.7366,0.6563,0.0395,0.1178,0.0401,0.1203,0.9923,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,0.0247,0.7845,0.7782,0.7042,0.7776,0.7039,0.0063,0.0803,0.0069,0.0807,0.9923,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,-0.02,0.7664,0.7593,0.669,0.7586,0.6681,0.0071,0.0974,0.0078,0.0983,0.9923,0.0789
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,100,0.0785,0.7758,0.7522,0.6921,0.7517,0.6918,0.0237,0.0837,0.0241,0.0841,0.9923,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,100,0.0784,0.7987,0.7861,0.69,0.7854,0.6924,0.0126,0.1087,0.0134,0.1064,0.9923,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,0.2924,0.7167,0.7403,0.6103,0.7393,0.6094,0.0237,0.1063,0.0227,0.1073,0.9923,0.0789
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,Winogrande,Winogrande,1267,100,-0.2225,0.7388,0.7672,0.7249,0.7668,0.7252,0.0284,0.0139,0.0281,0.0135,0.9923,0.0789
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,Winogrande,Winogrande,1267,100,0.1451,0.7972,0.7672,0.6549,0.7663,0.6561,0.03,0.1422,0.0308,0.1411,0.9923,0.0789
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,Winogrande,Winogrande,1267,100,-0.0404,0.8098,0.7964,0.6782,0.7955,0.6799,0.0134,0.1316,0.0143,0.1299,0.9923,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,0.0359,0.779,0.7916,0.6844,0.7908,0.6866,0.0126,0.0946,0.0118,0.0924,0.9923,0.0789
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,-0.1818,0.8256,0.8335,0.6417,0.832,0.6488,0.0079,0.1839,0.0065,0.1768,0.9923,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,-0.2308,0.7348,0.734,0.7089,0.7338,0.7077,0.0008,0.0259,0.001,0.0271,0.9923,0.0789
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,100,-0.0839,0.8358,0.8311,0.6013,0.8294,0.6089,0.0047,0.2346,0.0064,0.227,0.9923,0.0789
